candidate_type,use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,recovery_periods,half_on_regime_break,selection_score,periods,cumulative_return,annualized_return,sharpe,max_drawdown,win_rate,avg_turnover,avg_action_exposure_proxy,constraints_ok,excess_cumret,excess_sharpe,mdd_improvement,turnover_delta,exposure_delta
no_overlay,False,,,,,,1,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,1,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,1,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,2,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,2,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,3,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,3,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,1,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,1,False,-3.53316946659974,101,-0.24740388994385187,-0.13223286009316182,-1.332967894694911,-0.28521750044246386,0.10891089108910891,0.5148514851485149,0.33663366336633666,False,-0.30489775169268907,-1.5684105734442941,-0.04572528400923159,-0.4257425742574257,-0.4851485148514851
regime_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,2,True,-1.1768259901276767,101,-0.10053474682490748,-0.051499082123077855,-0.31497396095468333,-0.19847426750613195,0.39603960396039606,0.7227722772277227,0.5792079207920792,False,-0.15802860857374468,-0.5504166397040664,0.04101794892710031,-0.2178217821782178,-0.24257425742574257
