mode,top_k,min_prob,threshold,constraints_ok,periods,cumulative_return,annualized_return,sharpe,max_drawdown,win_rate,avg_turnover,avg_holdings
threshold,0,0.5,0.5,False,101,0.225417560307694,0.10676302004328386,0.549946146447479,-0.3273430485564919,0.5544554455445545,0.3536696526795535,8.603960396039604
threshold,0,0.5,0.52,False,101,0.19781607987833683,0.09425226806351672,0.49621109060519464,-0.31118414619470747,0.5247524752475248,0.547068992613547,7.574257425742574
threshold,0,0.5,0.54,False,101,-0.01941462818621542,-0.009735670779585148,0.062344114173298944,-0.2801527193641933,0.45544554455445546,0.6957095709570955,6.207920792079208
threshold,0,0.5,0.56,False,101,0.15677443977213157,0.07537941632931222,0.45085475966601796,-0.2561437327947971,0.40594059405940597,0.6968568285399969,4.643564356435643
threshold,0,0.5,0.58,True,101,-0.08118971884049464,-0.04137371456681782,-0.12733304877768628,-0.21125410159272984,0.24752475247524752,0.6557912934150557,3.3168316831683167
threshold,0,0.5,0.6,True,101,-0.11181808781837599,-0.057455311378019625,-0.3075137933171168,-0.18367199192339656,0.15841584158415842,0.4225994027974226,2.267326732673267
threshold,0,0.5,0.62,True,101,-0.09658220206148527,-0.049421481544712376,-0.24960168627497772,-0.2324370892245503,0.10891089108910891,0.4196841112682697,1.3267326732673268
threshold,0,0.5,0.64,True,101,-0.017375275688808145,-0.008708503651884913,-0.003400813136091631,-0.15327905940433795,0.0594059405940594,0.28415841584158413,0.594059405940594
topk,1,0.5,0.5,False,101,0.030954042774386403,0.015328424940448837,0.23085297537117594,-0.4743799869819547,0.504950495049505,1.198019801980198,1.0
topk,1,0.52,0.5,False,101,0.036473778018030645,0.01803745210394081,0.23780962693719573,-0.4743799869819547,0.49504950495049505,1.1584158415841583,0.9801980198019802
topk,1,0.54,0.5,False,101,-0.11828487565314683,-0.060886084943943874,-0.007126204210558331,-0.4743799869819547,0.44554455445544555,1.0792079207920793,0.9207920792079208
topk,1,0.56,0.5,False,101,-0.08440119800122559,-0.043047186764761936,0.04349415436708061,-0.4820138328061301,0.36633663366336633,0.9306930693069307,0.7722772277227723
topk,1,0.58,0.5,False,101,-0.24094568541459926,-0.12852492913872615,-0.2619965755394446,-0.47159843650936417,0.25742574257425743,0.7722772277227723,0.594059405940594
topk,1,0.6,0.5,True,101,0.2378839276784046,0.1123672648658729,0.611598802270571,-0.20676086725239118,0.16831683168316833,0.6336633663366337,0.37623762376237624
topk,1,0.62,0.5,True,101,0.07635309883844577,0.0373988073416931,0.2929396985892924,-0.2251453420098688,0.12871287128712872,0.49504950495049505,0.297029702970297
topk,1,0.64,0.5,True,101,0.05486931495691194,0.02701399259517956,0.2580408344324383,-0.1321295401529129,0.0891089108910891,0.33663366336633666,0.18811881188118812
topk,2,0.5,0.5,True,101,0.2076979893969617,0.09874781583884618,0.507635007854877,-0.23161237106529076,0.49504950495049505,0.8118811881188119,2.0
topk,2,0.52,0.5,True,101,0.2832689142829814,0.13253489425584486,0.6240896085473991,-0.23161237106529076,0.49504950495049505,0.8316831683168316,1.9207920792079207
topk,2,0.54,0.5,True,101,0.11595082270321466,0.05627099674164482,0.349937372247549,-0.23161237106529076,0.44554455445544555,0.8217821782178217,1.7722772277227723
topk,2,0.56,0.5,True,101,0.2972318261035398,0.13866743125730907,0.6786581024902779,-0.1982138711173166,0.37623762376237624,0.7623762376237624,1.4752475247524752
topk,2,0.58,0.5,True,101,0.03694556585057818,0.018268664878035024,0.19121891763918095,-0.1972467411114679,0.25742574257425743,0.6534653465346535,1.0792079207920793
topk,2,0.6,0.5,True,101,0.1902248279328549,0.09078616888320568,0.5739229740738253,-0.11815434562412197,0.15841584158415842,0.48514851485148514,0.7128712871287128
topk,2,0.62,0.5,True,101,0.01750368557052706,0.008696546943970596,0.1329391246546689,-0.22272600654693553,0.10891089108910891,0.37623762376237624,0.5247524752475248
topk,2,0.64,0.5,True,101,0.048406511122490725,0.02386931675938264,0.23906821114430726,-0.12413705164503563,0.06930693069306931,0.27722772277227725,0.32673267326732675
topk,3,0.5,0.5,True,101,0.21497330605102705,0.10204578708531509,0.5281056326375174,-0.21376168277300378,0.5148514851485149,0.6897689768976897,3.0
topk,3,0.52,0.5,True,101,0.2742036607956595,0.12853550587491047,0.6199895266348002,-0.20350742394131593,0.504950495049505,0.7491749174917492,2.8514851485148514
topk,3,0.54,0.5,True,101,0.16901598751654712,0.08104326730825906,0.4631847713294534,-0.19450567771534,0.45544554455445546,0.8184818481848184,2.5544554455445545
topk,3,0.56,0.5,True,101,0.39775467106829243,0.18187483374154167,0.8887727294277125,-0.15802226550691922,0.40594059405940597,0.7755775577557755,2.0792079207920793
topk,3,0.58,0.5,True,101,0.09889636531181978,0.04818470259329066,0.3349184018913803,-0.1548098029833248,0.26732673267326734,0.6732673267326733,1.5247524752475248
topk,3,0.6,0.5,True,101,0.08527897419412445,0.04168282844072091,0.32349203832630086,-0.13222310080120248,0.1485148514851485,0.4752475247524752,1.0396039603960396
topk,3,0.62,0.5,True,101,-0.03078240784015218,-0.015481030488345815,-0.016512040701483325,-0.22694990754658073,0.10891089108910891,0.38283828382838286,0.7227722772277227
topk,3,0.64,0.5,True,101,0.016116324995846698,0.00800999806372138,0.12389797624743097,-0.1292179451950869,0.06930693069306931,0.27722772277227725,0.44554455445544555
