mode,top_k,min_prob,threshold,constraints_ok,periods,cumulative_return,annualized_return,sharpe,max_drawdown,win_rate,avg_turnover,avg_holdings,fallback_score
threshold,0,0.5,0.5,False,101,0.19471255819161581,0.09283656097195325,0.5030710967830123,-0.3376087959244114,0.5247524752475248,0.43496778249253487,8.01980198019802,0.15263591308536673
threshold,0,0.5,0.52,False,101,0.05943969243372971,0.029232027397392724,0.23876942211708502,-0.3895567822725955,0.5148514851485149,0.654989784692755,6.910891089108911,-0.31945770697329695
threshold,0,0.5,0.54,False,101,-0.003955768078262811,-0.0019759273229462693,0.12694421167481845,-0.39996485268494886,0.504950495049505,0.869008329404369,5.772277227722772,-0.472915199064977
threshold,0,0.5,0.56,False,101,-0.09694744524752885,-0.049613275372826005,-0.03318157270879161,-0.41438533721945525,0.42574257425742573,1.010977526324061,4.405940594059406,-0.6907229215866126
threshold,0,0.5,0.58,False,101,-0.05196322196910985,-0.026276753999310953,0.0223183835900174,-0.35867180186889236,0.39603960396039606,0.9549662109068049,3.514851485148515,-0.412368823885552
threshold,0,0.5,0.6,False,101,-0.10037347926384754,-0.05141422466047463,-0.10322403841668937,-0.34090214401722563,0.297029702970297,0.7997878359264498,2.702970297029703,-0.4668326144855919
threshold,0,0.5,0.62,False,101,-0.18910401441715807,-0.09931545905675077,-0.4073939917802344,-0.3071536003672458,0.19801980198019803,0.6069778406412071,1.9702970297029703,-0.6360083932492177
threshold,0,0.5,0.64,False,101,-0.11206511887377713,-0.05758613645624333,-0.1756156936012717,-0.2827107038982559,0.1485148514851485,0.5087458745874588,1.3564356435643565,-0.3064585091942954
topk,1,0.5,0.5,False,101,0.06169983512860622,0.030327118314072532,0.2588342522014325,-0.5354963430965931,0.504950495049505,1.613861386138614,0.9900990099009901,-0.8831511201849399
topk,1,0.52,0.5,False,101,0.06169983512860622,0.030327118314072532,0.2588342522014325,-0.5354963430965931,0.504950495049505,1.613861386138614,0.9900990099009901,-0.8831511201849399
topk,1,0.54,0.5,False,101,0.07125778883904599,0.03494530396148665,0.27086703622274383,-0.5354963430965931,0.48514851485148514,1.5940594059405941,0.9603960396039604,-0.8711183361636285
topk,1,0.56,0.5,False,101,0.0627910547836037,0.030855421163332952,0.25934213022692,-0.5209072013696737,0.45544554455445546,1.5346534653465347,0.9108910891089109,-0.8242866752517749
topk,1,0.58,0.5,False,101,0.001744512408948129,0.0008701488821893921,0.15856688627439652,-0.4551994481756483,0.39603960396039606,1.3762376237623761,0.7920792079207921,-0.6622309064281966
topk,1,0.6,0.5,False,101,-0.03504711737553323,-0.017645148297148694,0.07721547915688923,-0.37490671621882,0.297029702970297,1.099009900990099,0.6138613861386139,-0.42241138571839076
topk,1,0.62,0.5,False,101,-0.1357239167814348,-0.07020122888913971,-0.15750088652978592,-0.3471706147646283,0.19801980198019803,0.8316831683168316,0.44554455445544555,-0.5461833455882991
topk,1,0.64,0.5,False,101,-0.11095017353297287,-0.056995817469790766,-0.13632866027037535,-0.3402551046058555,0.15841584158415842,0.6534653465346535,0.3564356435643564,-0.4973490786937974
topk,2,0.5,0.5,False,101,0.024591320084382362,0.012196636869312716,0.18506252103303944,-0.4840957669103544,0.5346534653465347,1.3366336633663367,1.9801980198019802,-0.7513205466083781
topk,2,0.52,0.5,False,101,-0.006705760907459557,-0.0033518809061491295,0.1317960036436452,-0.4840957669103544,0.5346534653465347,1.3465346534653466,1.9603960396039604,-0.8045870639977724
topk,2,0.54,0.5,False,101,-0.02256033192068463,-0.011322178240282366,0.1164568080643027,-0.489355021187055,0.49504950495049505,1.3267326732673268,1.8514851485148516,-0.8409632766839172
topk,2,0.56,0.5,False,101,-0.13725348324707365,-0.07102272714794156,-0.07778779173923028,-0.4884032919928596,0.44554455445544555,1.306930693069307,1.6534653465346534,-1.0314009597106686
topk,2,0.58,0.5,False,101,-0.07881166754147395,-0.04013642150840224,-0.009404650850135829,-0.4131227613566435,0.40594059405940597,1.1683168316831682,1.396039603960396,-0.6618956962767099
topk,2,0.6,0.5,False,101,-0.10359835063809497,-0.053112571609780335,-0.09130912669100144,-0.3750825844181377,0.297029702970297,0.9405940594059405,1.0693069306930694,-0.5916394643635522
topk,2,0.62,0.5,False,101,-0.16785055719665987,-0.08761177462916958,-0.30325728787500417,-0.3138411171712634,0.19801980198019803,0.7029702970297029,0.7920792079207921,-0.5586217565600577
topk,2,0.64,0.5,False,101,-0.13394277213485095,-0.06924553061608052,-0.21605423723297773,-0.32251427078576667,0.1485148514851485,0.5643564356435643,0.6039603960396039,-0.5061113203760443
topk,3,0.5,0.5,False,101,0.04452927769409665,0.021978067317228955,0.2136660105208297,-0.41469607842789735,0.5445544554455446,1.0660066006600657,2.9504950495049505,-0.44511830319075973
topk,3,0.52,0.5,False,101,0.03370569872452833,0.016679814197581022,0.19521804016328523,-0.41469607842789735,0.5445544554455446,1.1188118811881185,2.881188118811881,-0.46356627354830415
topk,3,0.54,0.5,False,101,-0.035891483629264864,-0.018074188058116114,0.08687651116463432,-0.4373866251560815,0.5148514851485149,1.122112211221122,2.6534653465346536,-0.6626699894596917
topk,3,0.56,0.5,False,101,-0.13406493324344293,-0.06931104641081742,-0.07839375850538284,-0.4470887062481602,0.45544554455445546,1.1518151815181519,2.267326732673267,-0.8667485834980238
topk,3,0.58,0.5,False,101,-0.04833747946171085,-0.024420228110863307,0.045000206757464134,-0.3639096206989004,0.4158415841584158,1.033003300330033,1.8712871287128714,-0.4106382760381376
topk,3,0.6,0.5,False,101,-0.057905739896795816,-0.02932727161584514,0.0011269722201986997,-0.32048515067321937,0.3069306930693069,0.8316831683168316,1.4554455445544554,-0.28081363047267877
topk,3,0.62,0.5,False,101,-0.1784151721830337,-0.09341045191803155,-0.3532379962323233,-0.3057484965670261,0.2079207920792079,0.6171617161716171,1.0792079207920793,-0.5762319825004276
topk,3,0.64,0.5,False,101,-0.13947539721934377,-0.07221737174187293,-0.2481327676023346,-0.30837496717707846,0.1485148514851485,0.5016501650165016,0.8316831683168316,-0.48163263631064845
