date,stock,split,future_return,target,pred_prob
2024-01-02,AAPL,test,-0.0026932947673674,0.0,0.5686715841293335
2024-01-03,AAPL,test,0.0105292039331745,1.0,0.5808290243148804
2024-01-04,AAPL,test,0.0202296280726972,1.0,0.5795127153396606
2024-01-05,AAPL,test,0.0261617651188377,1.0,0.5774058103561401
2024-01-08,AAPL,test,-0.0104008657487127,0.0,0.5439890027046204
2024-01-09,AAPL,test,-0.013287245190607,0.0,0.5642373561859131
2024-01-10,AAPL,test,0.0131049992261951,1.0,0.5394111275672913
2024-01-11,AAPL,test,0.0321676662564855,1.0,0.5461432337760925
2024-01-12,AAPL,test,0.0428679372454634,1.0,0.553106963634491
2024-01-16,AAPL,test,0.0628981208569614,1.0,0.5520262718200684
2024-01-17,AAPL,test,0.0647032248987955,1.0,0.5491546392440796
2024-01-18,AAPL,test,0.0293696241113778,1.0,0.5187244415283203
2024-01-19,AAPL,test,0.0044896586703675,1.0,0.5215609073638916
2024-01-22,AAPL,test,-0.0111403128212437,0.0,0.5166900157928467
2024-01-23,AAPL,test,-0.0365815444621198,0.0,0.5069290995597839
2024-01-24,AAPL,test,-0.0519279440297095,0.0,0.497538298368454
2024-01-25,AAPL,test,-0.0376475370981611,0.0,0.49883511662483215
2024-01-26,AAPL,test,-0.0341441746198275,0.0,0.5071373581886292
2024-01-29,AAPL,test,-0.0211234682204749,0.0,0.4934653043746948
2024-01-30,AAPL,test,0.006700755713602,1.0,0.5191487669944763
2024-01-31,AAPL,test,0.0271691537521656,1.0,0.5390638709068298
2024-02-01,AAPL,test,0.0078133547236147,1.0,0.5287483930587769
2024-02-02,AAPL,test,0.0174386850005259,1.0,0.514255702495575
2024-02-05,AAPL,test,-0.0015515059391285,0.0,0.5170125365257263
2024-02-06,AAPL,test,-0.0212567407948797,0.0,0.5132225751876831
2024-02-07,AAPL,test,-0.0265298771849358,0.0,0.49931108951568604
2024-02-08,AAPL,test,-0.0224372065302504,0.0,0.5082261562347412
2024-02-09,AAPL,test,-0.0346305822010259,0.0,0.5085409283638
2024-02-12,AAPL,test,-0.0298690676753949,0.0,0.49141791462898254
2024-02-13,AAPL,test,-0.0146995043525179,0.0,0.4790269434452057
2024-02-14,AAPL,test,0.0011947713015081,1.0,0.4777296483516693
2024-02-15,AAPL,test,-0.0072881348267258,0.0,0.48775163292884827
2024-02-16,AAPL,test,-0.0063079629131949,0.0,0.5037164092063904
2024-02-20,AAPL,test,0.0058933604604369,1.0,0.4981914758682251
2024-02-21,AAPL,test,-0.0049363377120491,0.0,0.48746559023857117
2024-02-22,AAPL,test,-0.0196344549394934,0.0,0.4886981248855591
2024-02-23,AAPL,test,-0.0156695534038505,0.0,0.5201876163482666
2024-02-26,AAPL,test,-0.0334510596173007,0.0,0.5146538019180298
2024-02-27,AAPL,test,-0.0684993781245532,0.0,0.5109370350837708
2024-02-28,AAPL,test,-0.0677984931989579,0.0,0.5156816244125366
2024-02-29,AAPL,test,-0.0650069057320088,0.0,0.5245161652565002
2024-03-01,AAPL,test,-0.0497050525072443,0.0,0.5307636260986328
2024-03-04,AAPL,test,-0.0134210222935367,0.0,0.538821816444397
2024-03-05,AAPL,test,0.0182813271602704,1.0,0.5480332374572754
2024-03-06,AAPL,test,0.0118851122808061,1.0,0.542696475982666
2024-03-07,AAPL,test,0.0236687495717811,1.0,0.537293016910553
2024-03-08,AAPL,test,0.011070025838628,1.0,0.5557609796524048
2024-03-11,AAPL,test,0.0056149975947565,1.0,0.5409657955169678
2024-03-12,AAPL,test,0.0164522863696015,1.0,0.5431575179100037
2024-03-13,AAPL,test,0.0440600793825534,1.0,0.547478199005127
2024-03-14,AAPL,test,-0.0094222078866789,0.0,0.5284236669540405
2024-03-15,AAPL,test,-0.0019695302607888,0.0,0.5250571370124817
2024-03-18,AAPL,test,-0.0165207514291273,0.0,0.511931300163269
2024-03-19,AAPL,test,-0.0361768831062758,0.0,0.5278485417366028
2024-03-20,AAPL,test,-0.0299995329081705,0.0,0.5241104364395142
2024-03-21,AAPL,test,0.0006419809348283,1.0,0.5273419618606567
2024-03-22,AAPL,test,-0.0130601235262494,0.0,0.5236530900001526
2024-03-25,AAPL,test,-0.0117647652580551,0.0,0.5282784104347229
2024-03-26,AAPL,test,-0.0003535718193552,0.0,0.5302751660346985
2024-03-27,AAPL,test,-0.0259072632948837,0.0,0.5296849012374878
2024-03-28,AAPL,test,-0.0110800637779806,0.0,0.5404371023178101
2024-04-01,AAPL,test,-0.0092924766103311,0.0,0.5113384127616882
2024-04-02,AAPL,test,0.0049160515750406,1.0,0.5043289661407471
2024-04-03,AAPL,test,-0.0110225088989208,0.0,0.493853896856308
2024-04-04,AAPL,test,0.036843923653453,1.0,0.48968398571014404
2024-04-05,AAPL,test,0.041101705264777,1.0,0.4721073806285858
2024-04-08,AAPL,test,0.0251706219465197,1.0,0.4856196939945221
2024-04-09,AAPL,test,-0.0017091969388005,0.0,0.49805116653442383
2024-04-10,AAPL,test,0.0013111592898393,1.0,0.48849034309387207
2024-04-11,AAPL,test,-0.0457037905559685,0.0,0.4441251754760742
2024-04-12,AAPL,test,-0.0654206324751781,0.0,0.5325628519058228
2024-04-15,AAPL,test,-0.0396664675941224,0.0,0.5378444790840149
2024-04-16,AAPL,test,-0.0146415904329088,0.0,0.5474640130996704
2024-04-17,AAPL,test,0.0060714427448669,1.0,0.5518441200256348
2024-04-18,AAPL,test,0.0170617724044936,1.0,0.5533868670463562
2024-04-19,AAPL,test,0.0260604879694839,1.0,0.5586536526679993
2024-04-22,AAPL,test,0.0461891678068986,1.0,0.5471570491790771
2024-04-23,AAPL,test,0.0205511179536932,1.0,0.5315269827842712
2024-04-24,AAPL,test,0.0016564642691374,1.0,0.5181675553321838
2024-04-25,AAPL,test,0.0184825355007574,1.0,0.5347486734390259
2024-04-26,AAPL,test,0.083166184303701,1.0,0.5164216756820679
2024-04-29,AAPL,test,0.0473197959380005,1.0,0.5230957865715027
2024-04-30,AAPL,test,0.0708623058264035,1.0,0.545771598815918
2024-05-01,AAPL,test,0.0793858907968565,1.0,0.5538168549537659
2024-05-02,AAPL,test,0.0666935767485501,1.0,0.5225293040275574
2024-05-03,AAPL,test,-0.0004456067182747,0.0,0.49263983964920044
2024-05-06,AAPL,test,0.0265405602591952,1.0,0.5049653649330139
2024-05-07,AAPL,test,0.028970643739463,1.0,0.4913107454776764
2024-05-08,AAPL,test,0.0396045176794146,1.0,0.4960758090019226
2024-05-09,AAPL,test,0.0299480565764858,1.0,0.4846060276031494
2024-05-10,AAPL,test,0.0372574678490069,1.0,0.49734872579574585
2024-05-13,AAPL,test,0.025552992755536,1.0,0.49518394470214844
2024-05-14,AAPL,test,0.0262497557252185,1.0,0.4929032623767853
2024-05-15,AAPL,test,0.0062196123412512,1.0,0.47425949573516846
2024-05-16,AAPL,test,-0.0155921752631162,0.0,0.49174320697784424
2024-05-17,AAPL,test,0.0005793734312009,1.0,0.4855954051017761
2024-05-20,AAPL,test,-0.0054962559296942,0.0,0.4824927747249603
2024-05-21,AAPL,test,-0.0107097198968049,0.0,0.4794006943702698
2024-05-22,AAPL,test,0.0020429638610546,1.0,0.5018498301506042
2024-05-23,AAPL,test,0.0287350680341993,1.0,0.5101185441017151
2024-05-24,AAPL,test,0.021317969375254,1.0,0.5046403408050537
2024-05-28,AAPL,test,0.0229484914039568,1.0,0.5002022385597229
2024-05-29,AAPL,test,0.0293237205089076,1.0,0.49972447752952576
2024-05-30,AAPL,test,0.0166761400106378,1.0,0.5027183890342712
2024-05-31,AAPL,test,0.0241353779105641,1.0,0.4990628659725189
2024-06-03,AAPL,test,-0.0046899917810231,0.0,0.5175424814224243
2024-06-04,AAPL,test,0.0658605747054597,1.0,0.5268331170082092
2024-06-05,AAPL,test,0.0878134121315556,1.0,0.5137776732444763
2024-06-06,AAPL,test,0.101604467495592,1.0,0.5281920433044434
2024-06-07,AAPL,test,0.0792318645311018,1.0,0.5288028120994568
2024-06-10,AAPL,test,0.1219449137559072,1.0,0.5157313346862793
2024-06-11,AAPL,test,0.0344677871429159,1.0,0.4678356349468231
2024-06-12,AAPL,test,-0.0159102647845008,0.0,0.460239052772522
2024-06-13,AAPL,test,-0.0315067928793015,0.0,0.4731338918209076
2024-06-14,AAPL,test,-0.0204714293188537,0.0,0.48054131865501404
2024-06-17,AAPL,test,-0.035076238545021,0.0,0.44970738887786865
2024-06-18,AAPL,test,-0.0048532824758218,0.0,0.47159069776535034
2024-06-20,AAPL,test,0.0210796658024674,1.0,0.4881141185760498
2024-06-21,AAPL,test,0.0150849611048233,1.0,0.47012805938720703
2024-06-24,AAPL,test,0.0413662789172883,1.0,0.5064340233802795
