date,stock,split,future_return,target,pred_prob
2024-01-02,AAPL,test,-0.0026932947673674,0.0,0.575456440448761
2024-01-03,AAPL,test,0.0105292039331745,1.0,0.5470220446586609
2024-01-04,AAPL,test,0.0202296280726972,1.0,0.5360550880432129
2024-01-05,AAPL,test,0.0261617651188377,1.0,0.5284037590026855
2024-01-08,AAPL,test,-0.0104008657487127,0.0,0.5439960360527039
2024-01-09,AAPL,test,-0.013287245190607,0.0,0.5524354577064514
2024-01-10,AAPL,test,0.0131049992261951,1.0,0.5379922986030579
2024-01-11,AAPL,test,0.0321676662564855,1.0,0.5655471086502075
2024-01-12,AAPL,test,0.0428679372454634,1.0,0.5969313383102417
2024-01-16,AAPL,test,0.0628981208569614,1.0,0.5903631448745728
2024-01-17,AAPL,test,0.0647032248987955,1.0,0.5706179738044739
2024-01-18,AAPL,test,0.0293696241113778,1.0,0.4934637248516083
2024-01-19,AAPL,test,0.0044896586703675,1.0,0.46599069237709045
2024-01-22,AAPL,test,-0.0111403128212437,0.0,0.4620594382286072
2024-01-23,AAPL,test,-0.0365815444621198,0.0,0.47912266850471497
2024-01-24,AAPL,test,-0.0519279440297095,0.0,0.4951852262020111
2024-01-25,AAPL,test,-0.0376475370981611,0.0,0.5063804984092712
2024-01-26,AAPL,test,-0.0341441746198275,0.0,0.5237435102462769
2024-01-29,AAPL,test,-0.0211234682204749,0.0,0.5386238694190979
2024-01-30,AAPL,test,0.006700755713602,1.0,0.5355938076972961
2024-01-31,AAPL,test,0.0271691537521656,1.0,0.5146206021308899
2024-02-01,AAPL,test,0.0078133547236147,1.0,0.5223174095153809
2024-02-02,AAPL,test,0.0174386850005259,1.0,0.48086196184158325
2024-02-05,AAPL,test,-0.0015515059391285,0.0,0.44601860642433167
2024-02-06,AAPL,test,-0.0212567407948797,0.0,0.4965783655643463
2024-02-07,AAPL,test,-0.0265298771849358,0.0,0.4997454285621643
2024-02-08,AAPL,test,-0.0224372065302504,0.0,0.5062460899353027
2024-02-09,AAPL,test,-0.0346305822010259,0.0,0.5132708549499512
2024-02-12,AAPL,test,-0.0298690676753949,0.0,0.5372926592826843
2024-02-13,AAPL,test,-0.0146995043525179,0.0,0.5071898698806763
2024-02-14,AAPL,test,0.0011947713015081,1.0,0.520297646522522
2024-02-15,AAPL,test,-0.0072881348267258,0.0,0.5179548263549805
2024-02-16,AAPL,test,-0.0063079629131949,0.0,0.5054961442947388
2024-02-20,AAPL,test,0.0058933604604369,1.0,0.49875178933143616
2024-02-21,AAPL,test,-0.0049363377120491,0.0,0.4869003891944885
2024-02-22,AAPL,test,-0.0196344549394934,0.0,0.4759148359298706
2024-02-23,AAPL,test,-0.0156695534038505,0.0,0.5214071869850159
2024-02-26,AAPL,test,-0.0334510596173007,0.0,0.5231695175170898
2024-02-27,AAPL,test,-0.0684993781245532,0.0,0.4879923462867737
2024-02-28,AAPL,test,-0.0677984931989579,0.0,0.5275338292121887
2024-02-29,AAPL,test,-0.0650069057320088,0.0,0.5211766958236694
2024-03-01,AAPL,test,-0.0497050525072443,0.0,0.5578863024711609
2024-03-04,AAPL,test,-0.0134210222935367,0.0,0.578402042388916
2024-03-05,AAPL,test,0.0182813271602704,1.0,0.5651068091392517
2024-03-06,AAPL,test,0.0118851122808061,1.0,0.5616820454597473
2024-03-07,AAPL,test,0.0236687495717811,1.0,0.5497801899909973
2024-03-08,AAPL,test,0.011070025838628,1.0,0.5146226286888123
2024-03-11,AAPL,test,0.0056149975947565,1.0,0.5143807530403137
2024-03-12,AAPL,test,0.0164522863696015,1.0,0.5093901753425598
2024-03-13,AAPL,test,0.0440600793825534,1.0,0.5502707362174988
2024-03-14,AAPL,test,-0.0094222078866789,0.0,0.49530312418937683
2024-03-15,AAPL,test,-0.0019695302607888,0.0,0.5081149339675903
2024-03-18,AAPL,test,-0.0165207514291273,0.0,0.4792638123035431
2024-03-19,AAPL,test,-0.0361768831062758,0.0,0.48585617542266846
2024-03-20,AAPL,test,-0.0299995329081705,0.0,0.5231784582138062
2024-03-21,AAPL,test,0.0006419809348283,1.0,0.5964813232421875
