date,stock,wf_split,future_return,pred_prob
2022-04-04,AAPL,test,-0.0711165455269056,0.4565665
2022-04-05,AAPL,test,-0.0422713460226962,0.48992577
2022-04-06,AAPL,test,-0.0083224534946374,0.54298234
2022-04-07,AAPL,test,-0.0397933360764035,0.5302798
2022-04-08,AAPL,test,-0.029513779842255,0.5388042
2022-04-11,AAPL,test,0.0099549018049238,0.5818243
2022-04-12,AAPL,test,-0.0025646403623675,0.5777488
2022-04-13,AAPL,test,-0.0233569557595886,0.49863568
2022-04-14,AAPL,test,-0.0211747158796471,0.53322023
2022-04-18,AAPL,test,-0.0132674323622852,0.5303509
2022-04-19,AAPL,test,-0.063321545513105,0.48869443
2022-04-20,AAPL,test,-0.0637446414762035,0.4940963
2022-04-21,AAPL,test,-0.0167046321651339,0.5349043
2022-04-22,AAPL,test,-0.0255888043217631,0.5874245
2022-04-25,AAPL,test,-0.0302062051235372,0.522853
2022-04-26,AAPL,test,0.0170919483194196,0.6029021
2022-04-27,AAPL,test,0.0603564515583565,0.5716459
2022-04-28,AAPL,test,-0.0419820600728316,0.5002536
2022-04-29,AAPL,test,-0.000880973888084,0.59648365
2022-05-02,AAPL,test,-0.0359370406221402,0.5567689
2022-05-03,AAPL,test,-0.029740259042742,0.53469455
2022-05-04,AAPL,test,-0.1162796369645384,0.44710618
2022-05-05,AAPL,test,-0.0893064392033485,0.59683144
2022-05-06,AAPL,test,-0.0646618489079955,0.55965245
2022-05-09,AAPL,test,-0.0428776313900218,0.59654593
2022-05-10,AAPL,test,-0.0341078255765514,0.55981934
2022-05-11,AAPL,test,-0.0387711984048838,0.56428343
2022-05-12,AAPL,test,-0.0365458355004345,0.54214525
2022-05-13,AAPL,test,-0.0647135480807469,0.47279885
2022-05-16,AAPL,test,-0.0166962958309105,0.49228355
2022-05-17,AAPL,test,-0.0595014896915718,0.47786835
2022-05-18,AAPL,test,-0.0021305279376008,0.56888866
2022-05-19,AAPL,test,0.0468146572796721,0.51882094
2022-05-20,AAPL,test,0.0875791284900087,0.5237389
2022-05-23,AAPL,test,0.0400390708831839,0.500803
2022-05-24,AAPL,test,0.0594902237112671,0.50852066
2022-05-25,AAPL,test,0.0760746016388067,0.48894155
2022-05-26,AAPL,test,0.0111281325689396,0.4898978
2022-05-27,AAPL,test,-0.0233894421249808,0.46864632
2022-05-31,AAPL,test,-0.0008731374261053,0.5131602
2022-06-01,AAPL,test,-0.0050437765885025,0.5273018
2022-06-02,AAPL,test,-0.0566761298629576,0.46163216
2022-06-03,AAPL,test,-0.0567479985260037,0.4789006
2022-06-06,AAPL,test,-0.0975775106979373,0.5288528
2022-06-07,AAPL,test,-0.1072560403912046,0.48561507
2022-06-08,AAPL,test,-0.0846847505859653,0.50156754
2022-06-09,AAPL,test,-0.0881939751237852,0.55512786
2022-06-10,AAPL,test,-0.0406184336894561,0.5667844
2022-06-13,AAPL,test,0.0302546597173245,0.60960615
2022-06-14,AAPL,test,0.0195090942016338,0.5886193
2022-06-15,AAPL,test,0.020969822122115,0.51858824
2022-06-16,AAPL,test,0.0891894368849108,0.574282
2022-06-17,AAPL,test,0.0767711134864634,0.54425085
2022-06-21,AAPL,test,0.0115550894000346,0.5298396
2022-06-22,AAPL,test,0.0286661463546005,0.53150356
2022-06-23,AAPL,test,-0.0112100068379759,0.5160353
2022-06-24,AAPL,test,-0.0192716035328767,0.46629578
2022-06-27,AAPL,test,-0.00070574543085,0.5165357
2022-06-28,AAPL,test,0.0398721542114932,0.5396184
2022-06-29,AAPL,test,0.0511385022696775,0.50604427
2022-06-30,AAPL,test,0.0754830100527239,0.50538105
2022-07-01,AAPL,test,0.0427556105566599,0.47464117
2022-07-05,AAPL,test,0.0303757362336825,0.47885376
2022-07-06,AAPL,test,0.0179818517815701,0.46312004
2022-07-07,AAPL,test,0.0144857514150829,0.4681379
2022-07-08,AAPL,test,0.0212868070910405,0.4947402
2022-07-11,AAPL,test,0.0151862308243968,0.5150026
2022-07-12,AAPL,test,0.0352391322402734,0.53937584
2022-07-13,AAPL,test,0.0518936527869802,0.51451486
2022-07-14,AAPL,test,0.0463394521482571,0.5177606
2022-07-15,AAPL,test,0.0261036882150302,0.453324
2022-07-18,AAPL,test,0.039980595116233,0.47881362
2022-07-19,AAPL,test,0.0039734792428114,0.4526892
2022-07-20,AAPL,test,0.0245033335995579,0.4989789
2022-07-21,AAPL,test,0.012874054291051,0.46659645
2022-07-22,AAPL,test,0.0546434570764373,0.47760564
2022-07-25,AAPL,test,0.0559658934356941,0.47686052
2022-07-26,AAPL,test,0.0554749124320308,0.50687176
2022-07-27,AAPL,test,0.0595701901688863,0.44981503
2022-07-28,AAPL,test,0.0537655396517458,0.4399134
2022-07-29,AAPL,test,0.0188891444905632,0.44097495
2022-08-01,AAPL,test,0.0222217835967333,0.48313603
2022-08-02,AAPL,test,0.032117429750381,0.5110436
2022-08-03,AAPL,test,0.0201353112536064,0.4809599
2022-08-04,AAPL,test,0.017574685849794,0.49653035
2022-08-05,AAPL,test,0.0408223947271166,0.51569444
2022-08-08,AAPL,test,0.0504640062542534,0.51129067
2022-08-09,AAPL,test,0.0491751643950868,0.51231176
2022-08-10,AAPL,test,0.0313756058351026,0.4730491
2022-08-11,AAPL,test,0.0335924297815137,0.52378345
2022-08-12,AAPL,test,-0.0033700436613212,0.47971964
2022-08-15,AAPL,test,-0.0324500069042568,0.49715525
2022-08-16,AAPL,test,-0.0335202048781057,0.5038076
2022-08-17,AAPL,test,-0.0402177308296701,0.5094382
2022-08-18,AAPL,test,-0.0236578836115376,0.48389107
2022-08-19,AAPL,test,-0.0460588459883344,0.5150565
2022-08-22,AAPL,test,-0.0369397922644069,0.55656
2022-08-23,AAPL,test,-0.0497516655840583,0.5447504
2022-08-24,AAPL,test,-0.0615411568246947,0.5318641
2022-08-25,AAPL,test,-0.0709875221149303,0.4966916
2022-08-26,AAPL,test,-0.0477324019737135,0.57914275
2022-08-29,AAPL,test,-0.0424463502628359,0.5636412
2022-08-30,AAPL,test,-0.0185640901156671,0.56214195
2022-08-31,AAPL,test,-0.0175550453346476,0.5459456
2022-09-01,AAPL,test,-0.0037350303117292,0.54672945
2022-09-02,AAPL,test,0.0489054562883677,0.5563783
2022-09-06,AAPL,test,-0.004465109398798,0.57375723
2022-09-07,AAPL,test,-0.0041674731972944,0.49930894
2022-09-08,AAPL,test,-0.0135310928298358,0.49656668
2022-09-09,AAPL,test,-0.0423840463604371,0.48998135
2022-09-12,AAPL,test,-0.0547636388859986,0.48874637
2022-09-13,AAPL,test,0.0198906778377832,0.55740476
2022-09-14,AAPL,test,-0.0102376103896727,0.51630354
2022-09-15,AAPL,test,0.0024282909656385,0.53207505
2022-09-16,AAPL,test,-0.0017917828393821,0.5258573
2022-09-19,AAPL,test,-0.0240158790314555,0.5043984
2022-09-20,AAPL,test,-0.0327596833072583,0.5382924
2022-09-21,AAPL,test,-0.025240802547871,0.5648344
2022-09-22,AAPL,test,-0.0671729872865739,0.5627893
2022-09-23,AAPL,test,-0.0813001004551191,0.58257604
2022-09-26,AAPL,test,-0.0551831960404609,0.5875742
2022-09-27,AAPL,test,-0.0372957622763661,0.5930183
2022-09-28,AAPL,test,-0.0229580074290172,0.5260262
2022-09-29,AAPL,test,0.0207046908252819,0.5938075
2022-09-30,AAPL,test,0.0136755809346418,0.6099883
2022-10-03,AAPL,test,-0.014250667499251,0.513345
2022-04-04,AMZN,test,-0.1023157767651165,0.4633951
2022-04-05,AMZN,test,-0.0808721902081084,0.525532
2022-04-06,AMZN,test,-0.0202511804570313,0.5631254
