date,stock,wf_split,future_return,pred_prob
2021-10-04,AAPL,val,0.0263760708509681,0.5854997
2021-10-05,AAPL,val,0.0028347346908557,0.54068965
2021-10-06,AAPL,val,-0.0076763590202827,0.5064046
2021-10-07,AAPL,val,0.003280071004813,0.46968752
2021-10-08,AAPL,val,0.0135760560645183,0.51424664
2021-10-11,AAPL,val,0.0261885755901052,0.54928225
2021-10-12,AAPL,val,0.0512330200820283,0.5207225
2021-10-13,AAPL,val,0.059257848920424,0.48645335
2021-10-14,AAPL,val,0.0397888812210285,0.43555138
2021-10-15,AAPL,val,0.0265809909547993,0.44174245
2021-10-18,AAPL,val,0.0142616410893141,0.45119968
2021-10-19,AAPL,val,0.0037644365511881,0.461353
2021-10-20,AAPL,val,-0.0027468052198715,0.472628
2021-10-21,AAPL,val,0.0206716351330147,0.48104936
2021-10-22,AAPL,val,0.0074653059304026,0.48187852
2021-10-25,AAPL,val,0.0021525875596428,0.4722894
2021-10-26,AAPL,val,0.0046881075573836,0.4840981
2021-10-27,AAPL,val,0.0177358659613613,0.49399394
2021-10-28,AAPL,val,-0.0105525368391499,0.4683433
2021-10-29,AAPL,val,0.0113533431471553,0.45697656
2021-11-01,AAPL,val,0.0114096100757317,0.48770195
2021-11-02,AAPL,val,0.0067332307588854,0.5082133
2021-11-03,AAPL,val,-0.0221408246917036,0.516587
2021-11-04,AAPL,val,-0.0190395551820004,0.49095705
2021-11-05,AAPL,val,-0.0085269279465105,0.4908562
2021-11-08,AAPL,val,-0.0029249655485514,0.5254006
2021-11-09,AAPL,val,0.0012594912920771,0.5413836
2021-11-10,AAPL,val,0.0376554826049972,0.60389805
2021-11-11,AAPL,val,0.0676271261866985,0.61292297
2021-11-12,AAPL,val,0.0704047926259232,0.5752399
2021-11-15,AAPL,val,0.0734669339594005,0.58731174
2021-11-16,AAPL,val,0.0689404480548758,0.5569595
2021-11-17,AAPL,val,0.0550524573742561,0.5316157
2021-11-18,AAPL,val,-0.0067143626733706,0.52024674
2021-11-19,AAPL,val,-0.0019310439943337,0.5307476
2021-11-22,AAPL,val,0.0265806389134355,0.56262976
2021-11-23,AAPL,val,0.0208166564165819,0.5695311
2021-11-24,AAPL,val,0.011238479193893,0.56598467
2021-11-26,AAPL,val,0.0320768175386563,0.61327136
2021-11-29,AAPL,val,0.0317024848816716,0.54033905
2021-11-30,AAPL,val,0.0355713827519197,0.5640812
2021-12-01,AAPL,val,0.0625721967594148,0.5432673
2021-12-02,AAPL,val,0.0659503665882454,0.49947733
2021-12-03,AAPL,val,0.1088112106417849,0.58170825
2021-12-06,AAPL,val,0.0630293812956399,0.5479653
2021-12-07,AAPL,val,0.0184017057159082,0.5200189
2021-12-08,AAPL,val,0.0241030600333851,0.5606366
2021-12-09,AAPL,val,-0.0131760087622092,0.5739172
2021-12-10,AAPL,val,-0.0463081865445258,0.54662746
2021-12-13,AAPL,val,-0.0340847574615724,0.5206201
2021-12-14,AAPL,val,-0.0076862623869757,0.5613111
2021-12-15,AAPL,val,-0.0204126483574685,0.486751
2021-12-16,AAPL,val,0.0233368718701172,0.52553797
2021-12-17,AAPL,val,0.0536987588466051,0.5596924
2021-12-20,AAPL,val,0.0562004017647665,0.6105474
2021-12-21,AAPL,val,0.0369384363600568,0.53729504
2021-12-22,AAPL,val,0.0145753210513386,0.4843741
2021-12-23,AAPL,val,0.0073179922758064,0.5175182
2021-12-27,AAPL,val,0.0093163850914317,0.5074717
2021-12-28,AAPL,val,0.0022868786359231,0.5099153
2021-12-29,AAPL,val,-0.0248636463447519,0.50526667
2021-12-30,AAPL,val,-0.0347924884333202,0.52212125
2021-12-31,AAPL,val,-0.0304105355114938,0.519995
2022-01-03,AAPL,val,-0.0539529684327799,0.5411948
2022-01-04,AAPL,val,-0.0257093375582324,0.5490753
2022-01-05,AAPL,val,0.0034874903744337,0.6199896
2022-01-06,AAPL,val,0.001104959853639,0.5979264
2022-01-07,AAPL,val,0.0052273450392799,0.5795591
2022-01-10,AAPL,val,-0.0138804303717661,0.57446223
2022-01-11,AAPL,val,-0.050548612166281,0.537832
2022-01-12,AAPL,val,-0.0627813283231955,0.50062406
2022-01-13,AAPL,val,-0.0567980683277529,0.520081
2022-01-14,AAPL,val,-0.0661583573485083,0.4923912
