test_year,n_folds,selected_test_cumret_mean,selected_test_cumret_std,selected_test_sharpe_mean,selected_test_sharpe_std,selected_test_mdd_mean,selected_test_turnover_mean,current_fixed_test_cumret_mean,current_fixed_test_sharpe_mean,current_fixed_test_mdd_mean,selected_matches_current_fixed_rate
2015,1,0.06559241572728913,0.0,0.636636869936327,0.0,-0.1806313977141607,0.9230769230769231,-0.050388615839650486,-0.44752695163037154,-0.1682038854643988,0.0
2016,2,0.09555207479358463,0.03000312345493877,1.2592497761741945,0.41208237332263653,-0.07066228913926759,0.9615384615384616,0.1167123700669801,1.5005663951670667,-0.0574476558596938,0.0
2017,2,0.17571278724874118,0.20064113114329626,1.3069883551554353,1.1122098993600262,-0.08093332135246545,0.8974358974358975,0.04735272875568003,0.8519669877413706,-0.07331371179096124,0.0
2018,2,0.0737841652849599,0.10537548661201024,1.1998180963319203,1.5495389809620397,-0.08619203275273818,1.0192307692307692,0.058986369672913874,1.1382054412567948,-0.07552104594762304,0.0
2019,2,0.19240470014191546,0.2263414430304856,1.0436276039335668,0.9321537759108356,-0.15795556159920554,0.8974358974358975,0.117079115156288,0.7571363961639646,-0.16233541461442574,0.0
2020,2,0.33014223624645433,0.17251788719816824,2.4228729374309528,1.2172808913907815,-0.06865618307920751,1.0384615384615383,0.1948741005518182,1.8523165618278077,-0.08382130410479577,0.0
2021,2,0.06799366807946705,0.04324272881078742,0.8615708043439612,0.6765429931001768,-0.13951717466163188,0.9743589743589743,0.06284186192408348,0.756176779005454,-0.16822097253378426,0.5
2022,2,0.035305298776447336,0.305685011578267,0.6874864130097709,2.32895561523907,-0.10380577092967169,0.5833333333333333,0.06548210143451239,0.7967923721311154,-0.10693135207122945,0.0
2023,2,0.024971779586509535,0.035315429367833384,0.3034580348651056,0.42915446851731986,-0.039577289830786566,0.5641025641025641,-0.026784714071606097,-0.9495367580738541,-0.026784714071606097,0.0
2024,2,0.07854509525159115,0.11083165905386012,0.8820547165664934,1.0579082593342266,-0.13031961242987378,0.8461538461538461,0.015740311446079236,0.07442282130823208,-0.12973382504811082,0.0
2025,2,0.06586741452611256,0.3376733243659832,0.9470770346929728,2.118530205791791,-0.18911709768329094,0.9925641025641027,-0.014471417140499043,0.4270937904135829,-0.21256700101608267,0.0
