date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026934604189546,0.6128574
2024-01-03,AAPL,test,0.0105291193761249,0.61019754
2024-01-04,AAPL,test,0.0202298857588703,0.60904145
2024-01-05,AAPL,test,0.0261617651188377,0.60766244
2024-01-08,AAPL,test,-0.0104010310551181,0.56910527
2024-01-09,AAPL,test,-0.013287245190607,0.5606558
2024-01-10,AAPL,test,0.0131048336178896,0.55212355
2024-01-11,AAPL,test,0.0321677466561087,0.5531113
2024-01-12,AAPL,test,0.0428678543210578,0.54841244
2024-01-16,AAPL,test,0.0628982100963331,0.554202
2024-01-17,AAPL,test,0.0647032248987955,0.55203104
2024-01-18,AAPL,test,0.0293697106453709,0.52675325
2024-01-19,AAPL,test,0.0044892555331992,0.5547317
2024-01-22,AAPL,test,-0.0111403137070735,0.55562425
2024-01-23,AAPL,test,-0.0365815444621198,0.5574243
2024-01-24,AAPL,test,-0.0519280232960644,0.5667712
2024-01-25,AAPL,test,-0.0376473018842112,0.5720507
2024-01-26,AAPL,test,-0.0341440225806417,0.58026487
2024-01-29,AAPL,test,-0.0211234699190456,0.58704364
2024-01-30,AAPL,test,0.006700755713602,0.598829
2024-01-31,AAPL,test,0.0271693232396241,0.60624087
2024-02-01,AAPL,test,0.0078132709270546,0.59366167
2024-02-02,AAPL,test,0.0174388523584494,0.6088174
2024-02-05,AAPL,test,-0.0015515060665801,0.5934181
2024-02-06,AAPL,test,-0.0212567407948797,0.5622807
2024-02-07,AAPL,test,-0.0265299564219613,0.5596195
2024-02-08,AAPL,test,-0.0224372865609602,0.5676333
2024-02-09,AAPL,test,-0.0346307424450381,0.5660924
2024-02-12,AAPL,test,-0.0298690701328551,0.57619977
2024-02-13,AAPL,test,-0.0146994211399259,0.59153694
2024-02-14,AAPL,test,0.0011947713015081,0.6003087
2024-02-15,AAPL,test,-0.0072883023199998,0.6053584
2024-02-16,AAPL,test,-0.0063078789873037,0.60309523
2024-02-20,AAPL,test,0.0058934457677812,0.5995476
2024-02-21,AAPL,test,-0.0049363372951557,0.5968996
2024-02-22,AAPL,test,-0.0196343714245149,0.59030175
2024-02-23,AAPL,test,-0.0156693029631971,0.6067992
2024-02-26,AAPL,test,-0.0334510596173007,0.6059276
2024-02-27,AAPL,test,-0.068499209503228,0.59859896
2024-02-28,AAPL,test,-0.0677985723176765,0.6104535
2024-02-29,AAPL,test,-0.0650069853818107,0.61526275
2024-03-01,AAPL,test,-0.0497051339517192,0.6195845
2024-03-04,AAPL,test,-0.0134209343571821,0.6214013
2024-03-05,AAPL,test,0.0182812333403992,0.62273204
2024-03-06,AAPL,test,0.0118850212350556,0.6250446
2024-03-07,AAPL,test,0.0236686584613858,0.63184464
2024-03-08,AAPL,test,0.0110701160258115,0.61981803
2024-03-11,AAPL,test,0.0056150862268744,0.5699092
2024-03-12,AAPL,test,0.016452107135978,0.5715108
2024-03-13,AAPL,test,0.0440600833469198,0.584109
2024-03-14,AAPL,test,-0.0094220307177016,0.57255447
2024-03-15,AAPL,test,-0.0019695300851072,0.57214725
2024-03-18,AAPL,test,-0.016520925770306,0.56385624
2024-03-19,AAPL,test,-0.0361767113759549,0.5719794
2024-03-20,AAPL,test,-0.0299993631348862,0.5769863
2024-03-21,AAPL,test,0.0006418011764108,0.6107301
2024-03-22,AAPL,test,-0.0130602117347513,0.6102475
2024-03-25,AAPL,test,-0.0117645850103876,0.6135712
2024-03-26,AAPL,test,-0.0003536625165002,0.6121574
2024-03-27,AAPL,test,-0.0259073498377564,0.56643736
2024-03-28,AAPL,test,-0.011079795394674,0.5750382
2024-04-01,AAPL,test,-0.0092923860518578,0.58052766
2024-04-02,AAPL,test,0.0049157770882088,0.59468454
2024-04-03,AAPL,test,-0.0110226904215673,0.5947664
2024-04-04,AAPL,test,0.0368440148609914,0.5943491
2024-04-05,AAPL,test,0.0411014254044972,0.58887184
2024-04-08,AAPL,test,0.0251707110535972,0.58940357
2024-04-09,AAPL,test,-0.0017091970939111,0.5829297
2024-04-10,AAPL,test,0.0013112513034048,0.5858998
2024-04-11,AAPL,test,-0.0457039624685651,0.5455773
2024-04-12,AAPL,test,-0.065420550966638,0.52585673
2024-04-15,AAPL,test,-0.0396664605205154,0.58129627
2024-04-16,AAPL,test,-0.0146416826699089,0.6017314
2024-04-17,AAPL,test,0.0060716266067868,0.60670394
2024-04-18,AAPL,test,0.0170618661567052,0.60957354
2024-04-19,AAPL,test,0.0260605812886178,0.6190668
2024-04-22,AAPL,test,0.0461889735369975,0.61607295
2024-04-23,AAPL,test,0.0205512140024397,0.5878969
2024-04-24,AAPL,test,0.0016564641182341,0.5530424
2024-04-25,AAPL,test,0.0184826261338539,0.547823
2024-04-26,AAPL,test,0.083165812944018,0.558817
