date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-01-03,GOOGL|META,2,-0.037264881245736396,-0.0382648812457364,1.0,0.9617351187542637
2022-01-10,GOOGL|MSFT,2,-0.028120041949808,-0.029120041949808002,1.0,0.9337293517515359
2022-01-18,JPM|MSFT,2,-0.03906088562277755,-0.04006088562277755,1.0,0.8963233269883875
2022-01-25,MSFT|V,2,0.11027965016704185,0.10927965016704184,1.0,0.9942732265982376
2022-02-01,JNJ|UNH,2,0.0285293234521061,0.026529323452106103,2.0,1.0206506226264314
2022-02-08,GOOGL|META,2,-0.0081469574778655,-0.0101469574778655,2.0,1.0102941241588839
2022-02-15,UNH|V,2,-0.04550843769762935,-0.04750843769762935,2.0,0.9622966287050005
2022-02-23,JNJ|V,2,-0.0023472201389696003,-0.0033472201389696003,1.0,0.9590756100497366
2022-03-02,GOOGL|V,2,-0.0251916836016349,-0.026191683601634902,1.0,0.933955805121269
2022-03-09,JNJ|V,2,0.045545213099689896,0.044545213099689895,1.0,0.9755590654860884
2022-03-16,JNJ|MSFT,2,0.0081461881640585,0.0071461881640585,1.0,0.982530594133205
2022-03-23,JNJ|V,2,0.03664694206267925,0.03564694206267925,1.0,1.017554805297081
2022-03-30,JPM|V,2,-0.03975888186426575,-0.04075888186426575,1.0,0.9760804091975613
2022-04-06,AMZN|JPM,2,-0.026058390066207,-0.027058390066207,1.0,0.9496692447495108
2022-04-13,JPM|META,2,-0.04980321303980075,-0.05080321303980075,1.0,0.9014229957911547
2022-04-21,AAPL|META,2,0.03859828335164195,0.03759828335164195,1.0,0.9353149530065965
2022-04-28,JNJ|JPM,2,-0.0159089505214232,-0.017908950521423203,2.0,0.9185644437912541
2022-05-05,AMZN|JNJ,2,-0.0375642390110284,-0.0385642390110284,1.0,0.8831407050338559
2022-05-12,AAPL|V,2,-0.009508745094668451,-0.011508745094668451,2.0,0.8729768637768954
2022-05-19,AAPL|JNJ,2,0.04258981661729635,0.04158981661729635,1.0,0.909283811452519
2022-05-26,GOOGL|JNJ,2,0.02283327216694665,0.02183327216694665,1.0,0.9291364523849606
2022-06-03,JNJ|UNH,2,-0.01197718912712,-0.012977189127119999,1.0,0.9170788729174596
2022-06-10,AMZN|JNJ,2,-0.024594541844014998,-0.025594541844015,1.0,0.8936066593303116
2022-06-17,JNJ|JPM,2,0.0521730338753735,0.0511730338753735,1.0,0.939335223179481
2022-06-27,JNJ|JPM,2,-0.022800889734839,-0.022800889734839,0.0,0.9179175443317154
2022-07-05,JNJ|JPM,2,-0.0048736232216170005,-0.0048736232216170005,0.0,0.9134439600721307
2022-07-12,AMZN|JNJ,2,0.0293271710490973,0.0283271710490973,1.0,0.9393192433728588
2022-07-19,JNJ|MSFT,2,-0.0089043587954446,-0.009904358795444601,1.0,0.9300158885630284
2022-07-26,JNJ|MSFT,2,0.04330641082662235,0.04330641082662235,0.0,0.9702915387084251
2022-08-02,META|V,2,0.03572809201391845,0.03372809201391845,2.0,1.0030176210063093
2022-08-09,JNJ|META,2,0.024788696728902153,0.023788696728902152,1.0,1.0268781030061733
2022-08-16,JNJ|UNH,2,-0.0104145513010434,-0.0114145513010434,1.0,1.0151567502194911
2022-08-23,GOOGL|JPM,2,-0.026409775672313854,-0.028409775672313856,2.0,0.9863163746735203
2022-08-30,JNJ|UNH,2,0.0039389486146982,0.0019389486146981997,2.0,0.9882287914418476
2022-09-07,UNH|V,2,-0.01240183765870555,-0.013401837658705552,1.0,0.9749847096092852
2022-09-14,MSFT|UNH,2,-0.02404057959570085,-0.02504057959570085,1.0,0.9505705273837226
2022-09-21,MSFT|V,2,-0.01652424745440425,-0.01752424745440425,1.0,0.9339124942389867
2022-09-28,UNH|V,2,0.036465190718429547,0.035465190718429546,1.0,0.9670338789614966
2022-10-05,JNJ|JPM,2,-0.03803787462178235,-0.04003787462178235,2.0,0.9283158977606204
2022-10-12,MSFT|UNH,2,0.0441269201733688,0.0421269201733688,2.0,0.9674229874812512
2022-10-19,JNJ|UNH,2,0.04478811202590015,0.04378811202590015,1.0,1.0097846136335111
2022-10-26,AMZN|GOOGL,2,-0.143689395027151,-0.145689395027151,2.0,0.8626697041655196
2022-11-02,AMZN|GOOGL,2,-0.03044554395482645,-0.03044554395482645,0.0,0.8364052557688512
2022-11-09,AAPL|AMZN,2,0.1153388524984483,0.1143388524984483,1.0,0.9320388729371328
2022-11-16,AMZN|MSFT,2,-0.0032931309131473997,-0.0042931309131474,1.0,0.9280375080394714
2022-11-23,AMZN|MSFT,2,0.021636240185840802,0.021636240185840802,0.0,0.9481167504648825
2022-12-01,AMZN|MSFT,2,-0.04127487686884205,-0.04127487686884205,0.0,0.9089833483321579
2022-12-08,JPM|MSFT,2,-0.0072067189589903,-0.0082067189589903,1.0,0.9015235774539939
2022-12-15,JNJ|NVDA,2,-0.048871326097900805,-0.05087132609790081,2.0,0.8556618775603857
2022-12-22,MSFT|V,2,0.01000510252741065,0.00800510252741065,2.0,0.8625115386190533
2022-12-30,JNJ|V,2,0.023059140086732748,0.022059140086732747,1.0,0.8815378014758743
2023-01-09,JNJ|UNH,2,-0.014250657827458449,-0.01525065782745845,1.0,0.8680937701035958
2023-01-17,JNJ|UNH,2,-0.00502810231695695,-0.00502810231695695,0.0,0.8637289058068021
2023-01-24,JNJ|V,2,-0.0004125700871094994,-0.0014125700871094994,1.0,0.8625088281910875
