date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-01-02,AAPL|V,2,0.007267636336756701,0.006267636336756701,1.0,1.0062676363367566
2024-01-09,JPM|UNH,2,-0.022932261217522502,-0.024932261217522504,2.0,0.9811791087728697
2024-01-17,JPM|UNH,2,-0.0009496385495297507,-0.0009496385495297507,0.0,0.9802473432671858
2024-01-24,JNJ|UNH,2,-0.0016404544506499,-0.0026404544506498998,1.0,0.9776590448069182
2024-01-31,AAPL|JNJ,2,0.0106898698636535,0.0096898698636535,1.0,0.9871324337221209
2024-02-07,JNJ|NVDA,2,0.02002225645258885,0.01902225645258885,1.0,1.005909920029051
2024-02-14,JNJ|NVDA,2,0.050412697325422695,0.050412697325422695,0.0,1.0566205523641157
2024-02-22,AAPL|JPM,2,-0.0016508763153416008,-0.003650876315341601,2.0,1.0527629614151863
2024-02-29,AAPL|UNH,2,-0.04751571330492265,-0.04851571330492265,1.0,1.0016874154011257
2024-03-07,AAPL|UNH,2,0.02452045479736545,0.02452045479736545,0.0,1.026249246391559
2024-03-14,JNJ|JPM,2,0.0186332248424122,0.016633224842412198,2.0,1.0433190808511457
2024-03-21,AAPL|JNJ,2,0.00815399250972465,0.00715399250972465,1.0,1.0507829777408075
2024-03-28,NVDA|V,2,-0.0164686150763467,-0.0184686150763467,2.0,1.0313764713961353
2024-04-05,JNJ|UNH,2,-0.034124979712772355,-0.03612497971277236,2.0,0.9941180172907191
2024-04-12,JNJ|UNH,2,0.0718250152128604,0.0718250152128604,0.0,1.0655205590060035
2024-04-19,META|V,2,-0.03048180361896275,-0.03248180361896275,2.0,1.030910529456403
2024-04-26,META|V,2,-0.0012036057786141991,-0.0012036057786141991,0.0,1.029669719585915
2024-05-03,UNH|V,2,0.04348494840850255,0.042484948408502546,1.0,1.07341518450032
2024-05-10,NVDA|V,2,0.01425293129554455,0.01325293129554455,1.0,1.087641082192097
2024-05-17,AMZN|V,2,-0.0207073485093391,-0.0217073485093391,1.0,1.0640312781678785
2024-05-24,AMZN|V,2,-0.0141533066083361,-0.0141533066083361,0.0,1.0489717172471087
2024-06-03,GOOGL|V,2,0.0145100658884406,0.0135100658884406,1.0,1.063143394262228
2024-06-10,JPM|UNH,2,-0.0153294807090694,-0.0173294807090694,2.0,1.0447196713203861
2024-06-17,UNH|V,2,-0.00048280646577990045,-0.0014828064657799005,1.0,1.0431705542368248
2024-06-25,AAPL|UNH,2,0.040964933625358954,0.03996493362535895,1.0,1.0848607961968284
2024-07-02,JNJ|UNH,2,0.01434082958051235,0.013340829580512348,1.0,1.0993337391974694
2024-07-10,JNJ|V,2,0.042365453820839505,0.041365453820839504,1.0,1.144808178219933
2024-07-17,GOOGL|META,2,-0.0239535048685196,-0.0259535048685196,2.0,1.115096393592981
