date,stock,wf_split,future_return,pred_prob
2018-04-04,AAPL,val,0.0048367121182171,0.6025016
2018-04-05,AAPL,val,0.0077544911670761,0.57963973
2018-04-06,AAPL,val,0.037712353367421,0.5714084
2018-04-09,AAPL,val,0.0339308553069694,0.59275866
2018-04-10,AAPL,val,0.0288023555645864,0.62006986
2018-04-11,AAPL,val,0.0313150326846622,0.6116008
2018-04-12,AAPL,val,-0.0076948217398622,0.59564525
2018-04-13,AAPL,val,-0.0515650066645361,0.5818588
2018-04-16,AAPL,val,-0.0601753040826154,0.5723199
2018-04-17,AAPL,val,-0.0858393645099706,0.55681384
2018-04-18,AAPL,val,-0.0797908003084307,0.56353
2018-04-19,AAPL,val,-0.0496530062067315,0.5643806
2018-04-20,AAPL,val,-0.0205168348159195,0.63065344
2018-04-23,AAPL,val,0.0001211645118284,0.6168733
2018-04-24,AAPL,val,0.0378051714237708,0.61968297
2018-04-25,AAPL,val,0.0789493972661539,0.6537405
2018-04-26,AAPL,val,0.0771526268921121,0.6387353
2018-04-27,AAPL,val,0.1325160009735482,0.6360937
2018-04-30,AAPL,val,0.1204166453778341,0.6136546
2018-05-01,AAPL,val,0.100236643753206,0.5940329
2018-05-02,AAPL,val,0.061108568350195,0.53201115
2018-05-03,AAPL,val,0.0743398577087406,0.5761038
2018-05-04,AAPL,val,0.0298491958694153,0.4831346
2018-05-07,AAPL,val,0.0200664420594618,0.5038338
2018-05-08,AAPL,val,0.0059605543005669,0.501469
2018-05-09,AAPL,val,0.0082497710708027,0.5309288
2018-05-10,AAPL,val,-0.0122550005985363,0.48408455
2018-05-11,AAPL,val,-0.0120892509543026,0.5064457
2018-05-14,AAPL,val,-0.0027636221831187,0.5056358
2018-05-15,AAPL,val,0.0038616630988288,0.5117159
2018-05-16,AAPL,val,0.0009562742420894,0.5035085
2018-05-17,AAPL,val,0.0062035677478144,0.515525
2018-05-18,AAPL,val,0.012183968760087,0.52435976
2018-05-21,AAPL,val,0.0014389177641815,0.53358215
2018-05-22,AAPL,val,0.0018167546941256,0.54423285
2018-05-23,AAPL,val,-0.0079101286005612,0.53928214
2018-05-24,AAPL,val,0.0111081346057493,0.54527235
2018-05-25,AAPL,val,0.0172338074569613,0.554049
2018-05-29,AAPL,val,0.0287917553668393,0.5879505
2018-05-30,AAPL,val,0.0345596956706693,0.5676128
2018-05-31,AAPL,val,0.0352649011638399,0.5726912
2018-06-01,AAPL,val,0.0076746588143026,0.5541351
2018-06-04,AAPL,val,-0.0031274924972644,0.5437324
2018-06-05,AAPL,val,-0.005328162370552,0.512815
2018-06-06,AAPL,val,-0.0169089938616223,0.51395214
2018-06-07,AAPL,val,-0.0137494554815965,0.5294619
2018-06-08,AAPL,val,-0.0149191996223877,0.54105747
2018-06-11,AAPL,val,-0.01302120890514,0.5401658
2018-06-12,AAPL,val,-0.0342729437247464,0.54637325
2018-06-13,AAPL,val,-0.0220239569514517,0.5614076
2018-06-14,AAPL,val,-0.0279874852329226,0.5502103
2018-06-15,AAPL,val,-0.020758073112205,0.5356646
2018-06-18,AAPL,val,-0.0348097509571008,0.5553493
2018-06-19,AAPL,val,-0.0067855989584444,0.59039927
2018-06-20,AAPL,val,-0.0125466735022696,0.5722334
2018-06-21,AAPL,val,0.0002157771282174,0.5957885
