date,stock,wf_split,future_return,pred_prob
2016-09-30,AAPL,val,0.0089340830052548,0.6055557
2016-10-03,AAPL,val,0.031372036585985,0.6020769
2016-10-04,AAPL,val,0.0292038667451783,0.59764826
2016-10-05,AAPL,val,0.0379474645400594,0.616803
2016-10-06,AAPL,val,0.0271314231008668,0.6081282
2016-10-07,AAPL,val,0.0312990469839358,0.6220893
2016-10-10,AAPL,val,0.0129256328264828,0.5832768
2016-10-11,AAPL,val,0.0100603317807677,0.5701857
2016-10-12,AAPL,val,-0.0018747205338163,0.566732
2016-10-13,AAPL,val,0.0006838856290427,0.5570516
2016-10-14,AAPL,val,-0.0087560985052591,0.5648441
2016-10-17,AAPL,val,0.0008505523136417,0.7001692
2016-10-18,AAPL,val,0.0066396611350334,0.61946326
2016-10-19,AAPL,val,-0.0130635258283472,0.60533303
2016-10-20,AAPL,val,-0.0220399362626602,0.6209812
2016-10-21,AAPL,val,-0.0246998294532182,0.6041181
2016-10-24,AAPL,val,-0.0349340849631343,0.62770694
2016-10-25,AAPL,val,-0.0571670188071833,0.6032407
2016-10-26,AAPL,val,-0.0346050409539514,0.5783671
2016-10-27,AAPL,val,-0.0356926290722876,0.59822774
2016-10-28,AAPL,val,-0.0379985848194986,0.5975224
2016-10-31,AAPL,val,-0.0225748078044708,0.60447574
2016-11-01,AAPL,val,0.001257543581278,0.62869906
2016-11-02,AAPL,val,-0.0012611169364207,0.6550555
2016-11-03,AAPL,val,-0.0185743344052917,0.6620332
2016-11-04,AAPL,val,-0.0037669679271958,0.6554648
2016-11-07,AAPL,val,-0.0425685724471459,0.5920684
2016-11-08,AAPL,val,-0.0355663838957353,0.6043446
2016-11-09,AAPL,val,-0.0080265674706854,0.5844821
2016-11-10,AAPL,val,0.020038735915697,0.6036953
2016-11-11,AAPL,val,0.0150326423418243,0.64561176
2016-11-14,AAPL,val,0.056948086730336,0.6592203
2016-11-15,AAPL,val,0.0437870534494571,0.6774887
2016-11-16,AAPL,val,0.0112737180760167,0.606044
2016-11-17,AAPL,val,0.0167355543895346,0.61984444
2016-11-18,AAPL,val,0.0137198699088407,0.62574524
2016-11-21,AAPL,val,-0.0024162069124777,0.58915436
2016-11-22,AAPL,val,-0.0114491210434508,0.6182898
2016-11-23,AAPL,val,-0.0156431620954488,0.6197004
2016-11-25,AAPL,val,-0.0169068793849035,0.62617975
2016-11-28,AAPL,val,-0.0220490618947946,0.6023827
2016-11-29,AAPL,val,-0.0135478357788634,0.5987087
2016-11-30,AAPL,val,0.0046143117261061,0.58666205
2016-12-01,AAPL,val,0.024020527010431,0.62489307
2016-12-02,AAPL,val,0.0368512626446289,0.63624656
2016-12-05,AAPL,val,0.0384020443638868,0.6196485
2016-12-06,AAPL,val,0.0476587528340144,0.65192586
2016-12-07,AAPL,val,0.0374679125955852,0.6367312
2016-12-08,AAPL,val,0.0330000714391198,0.58931386
2016-12-09,AAPL,val,0.0177272148060392,0.5930468
2016-12-12,AAPL,val,0.0294789011717033,0.5867605
2016-12-13,AAPL,val,0.0152785310151886,0.57996815
2016-12-14,AAPL,val,0.0162337582958584,0.60958433
2016-12-15,AAPL,val,0.0040580889657138,0.5913255
2016-12-16,AAPL,val,0.0047428721746523,0.6034656
2016-12-19,AAPL,val,0.0053154852824097,0.6123775
2016-12-20,AAPL,val,-0.0016243940571046,0.6220524
2016-12-21,AAPL,val,-0.0028189843264356,0.61175483
2016-12-22,AAPL,val,-0.0040416874385167,0.5942124
2016-12-23,AAPL,val,-0.0031756846048215,0.60015047
2016-12-27,AAPL,val,-0.0105749724968067,0.6054088
2016-12-28,AAPL,val,-0.0012848874758656,0.59716624
2016-12-29,AAPL,val,0.0101088830159694,0.6009907
2016-12-30,AAPL,val,0.0273701269212147,0.56226474
2017-01-03,AAPL,val,0.0254842029220119,0.55253106
2017-01-04,AAPL,val,0.0321496658095374,0.58609027
2017-01-05,AAPL,val,0.0226395475968854,0.591108
2017-01-06,AAPL,val,0.0095831293761803,0.6164313
2017-01-09,AAPL,val,0.0084879653177725,0.61868787
2017-01-10,AAPL,val,0.0073884467627449,0.6312525
2017-01-11,AAPL,val,0.0002507410175229,0.6097746
2017-01-12,AAPL,val,0.0062893208448968,0.60196066
2017-01-13,AAPL,val,0.0087368468222235,0.593072
2017-01-17,AAPL,val,-0.0002496664154356,0.6037997
2017-01-18,AAPL,val,0.0157512069477778,0.61064804
2017-01-19,AAPL,val,0.0180331991934317,0.6029219
2017-01-20,AAPL,val,0.0162502672162321,0.59815335
2017-01-23,AAPL,val,0.0129079182144875,0.60012573
2017-01-24,AAPL,val,0.0115025745468324,0.6142105
2017-01-25,AAPL,val,0.0563667919823855,0.5906551
2017-01-26,AAPL,val,0.0540429616534186,0.5943708
2017-01-27,AAPL,val,0.0584664390914904,0.61176246
2017-01-30,AAPL,val,0.0711995047166262,0.5942794
2017-01-31,AAPL,val,0.0838897377899203,0.56711626
2017-02-01,AAPL,val,0.0255535683267176,0.5147868
2017-02-02,AAPL,val,0.0347320379788986,0.55484563
2017-02-03,AAPL,val,0.0279888248761948,0.56311
2017-02-06,AAPL,val,0.0274609922260682,0.5405486
2017-02-07,AAPL,val,0.0309841885596522,0.52734387
2017-02-08,AAPL,val,0.0307297638269663,0.55780977
2017-02-09,AAPL,val,0.0221263776319071,0.56745845
2017-02-10,AAPL,val,0.0272483777167944,0.56875306
2017-02-13,AAPL,val,0.0255834642818162,0.57342553
2017-02-14,AAPL,val,0.0154793748316033,0.56034344
2017-02-15,AAPL,val,0.0075267986739748,0.54542917
2017-02-16,AAPL,val,0.009678973354291,0.56154734
2017-02-17,AAPL,val,0.0089152324619927,0.5627483
2017-02-21,AAPL,val,0.0021215633795415,0.5633821
2017-02-22,AAPL,val,0.0195463378669551,0.56691927
2017-02-23,AAPL,val,0.0177982591727119,0.5513889
2017-02-24,AAPL,val,0.0228300901504285,0.5564118
2017-02-27,AAPL,val,0.0176002690609753,0.56209016
2017-02-28,AAPL,val,0.0184684043051603,0.56306857
2017-03-01,AAPL,val,-0.0056516621175213,0.5392454
2017-03-02,AAPL,val,-0.0020151856470637,0.5372973
2017-03-03,AAPL,val,-0.004578342427161,0.5433
2017-03-06,AAPL,val,-0.0010050225082424,0.53061455
2017-03-07,AAPL,val,-0.0037987890266401,0.5408836
2017-03-08,AAPL,val,0.0105039127419097,0.53778803
2017-03-09,AAPL,val,0.0144937465187569,0.5087589
2017-03-10,AAPL,val,0.0061087449060204,0.5219496
2017-03-13,AAPL,val,0.0162357706679467,0.5255229
2017-03-14,AAPL,val,0.0061156944172644,0.5141119
2017-03-15,AAPL,val,0.006834853879486,0.53851205
2017-03-16,AAPL,val,0.0016351650887154,0.55220556
2017-03-17,AAPL,val,0.0046431132494981,0.5127548
2017-03-20,AAPL,val,-0.0040996504587109,0.5535262
2017-03-21,AAPL,val,0.028317908497472,0.58764863
2017-03-22,AAPL,val,0.0190919341103867,0.58944654
2017-03-23,AAPL,val,0.0213596264982833,0.59258616
2017-03-24,AAPL,val,0.0214734640147569,0.5802916
2017-03-27,AAPL,val,0.0200164197421874,0.5901039
2017-03-28,AAPL,val,0.0067458426636868,0.5954303
2017-03-29,AAPL,val,-0.0006933443633612,0.6016983
2017-03-30,AAPL,val,-0.0018759216873461,0.60134053
2017-03-31,AAPL,val,-0.002227688810175,0.5779588
2016-09-30,AMZN,val,0.0025318935487606,0.5897281
2016-10-03,AMZN,val,0.0059396466903169,0.58662015
2016-10-04,AMZN,val,-0.0036329796800125,0.5870074
2016-10-05,AMZN,val,-0.0121630639019191,0.6053901
2016-10-06,AMZN,val,-0.0147090150062464,0.5977291
2016-10-07,AMZN,val,-0.0196204943623663,0.6015233
2016-10-10,AMZN,val,-0.0341685322975535,0.5853016
2016-10-11,AMZN,val,-0.0160649712272665,0.53988826
2016-10-12,AMZN,val,-0.0196621402588811,0.5557121
2016-10-13,AMZN,val,-0.0228632511461617,0.5474287
2016-10-14,AMZN,val,-0.0048239957703472,0.59830934
2016-10-17,AMZN,val,0.0309244110411357,0.69293255
2016-10-18,AMZN,val,0.0214394712301888,0.6544003
2016-10-19,AMZN,val,0.0059925584266515,0.6543012
2016-10-20,AMZN,val,0.0099220169501514,0.6418252
2016-10-21,AMZN,val,-0.0521007360638888,0.64636993
2016-10-24,AMZN,val,-0.0575951981121916,0.58757555
2016-10-25,AMZN,val,-0.0595919144383815,0.5971079
2016-10-26,AMZN,val,-0.0693298331307089,0.5548278
2016-10-27,AMZN,val,-0.0627229544130709,0.5465556
2016-10-28,AMZN,val,-0.0273985782548508,0.53932893
2016-10-31,AMZN,val,-0.0061913604175445,0.58284974
2016-11-01,AMZN,val,0.0029793503848549,0.61923456
2016-11-02,AMZN,val,0.0082554442002609,0.6263694
2016-11-03,AMZN,val,-0.0321369942914071,0.6515011
2016-11-04,AMZN,val,-0.0212435777127697,0.63394207
2016-11-07,AMZN,val,-0.0839055565804589,0.54191774
2016-11-08,AMZN,val,-0.0565027475989078,0.5940846
2016-11-09,AMZN,val,-0.0328937315178351,0.5869422
2016-11-10,AMZN,val,0.0188852130558656,0.5766518
2016-11-11,AMZN,val,0.028619339871192,0.6494089
2016-11-14,AMZN,val,0.0847344836505996,0.6712092
2016-11-15,AMZN,val,0.0566304259122676,0.6560661
2016-11-16,AMZN,val,0.0450508227694019,0.65825856
2016-11-17,AMZN,val,0.0316896244469848,0.62559813
2016-11-18,AMZN,val,0.0086955788633571,0.61506027
2016-11-21,AMZN,val,-0.0224102704952923,0.56791455
2016-11-22,AMZN,val,-0.0442616231619303,0.5958227
2016-11-23,AMZN,val,-0.0467492581310722,0.5860329
2016-11-25,AMZN,val,-0.0512962549809521,0.58929366
2016-11-28,AMZN,val,-0.009663979093766,0.613231
2016-11-29,AMZN,val,0.0028851862754142,0.63812643
2016-11-30,AMZN,val,0.0264465756869549,0.6416008
2016-12-01,AMZN,val,0.0318429894875116,0.64221984
2016-12-02,AMZN,val,0.0382527063669182,0.6505301
2016-12-05,AMZN,val,0.0010008959033096,0.5937753
2016-12-06,AMZN,val,0.0125797413995216,0.63192946
2016-12-07,AMZN,val,-0.0020767377936078,0.5982647
2016-12-08,AMZN,val,-0.0082494262020922,0.5813395
2016-12-09,AMZN,val,-0.0141674722927489,0.5929977
2016-12-12,AMZN,val,0.0077355868612456,0.5910506
2016-12-13,AMZN,val,-0.004029192184112,0.58389294
2016-12-14,AMZN,val,0.0023151552463922,0.58717406
