date,stock,wf_split,future_return,pred_prob
2023-10-05,AAPL,test,0.0331600253413071,0.5497962
2023-10-06,AAPL,test,0.00766227172897,0.5228832
2023-10-09,AAPL,test,-0.0015083998266059,0.5410276
2023-10-10,AAPL,test,-0.0069510382033206,0.5504063
2023-10-11,AAPL,test,-0.0220243627582505,0.5430437
2023-10-12,AAPL,test,-0.0290522880702556,0.5254226
2023-10-13,AAPL,test,-0.0333798634101136,0.54301375
2023-10-16,AAPL,test,-0.0320054121490203,0.5316589
2023-10-17,AAPL,test,-0.0209426104970389,0.5124605
2023-10-18,AAPL,test,-0.0269563034004193,0.5044506
2023-10-19,AAPL,test,-0.0488430849753434,0.5185358
2023-10-20,AAPL,test,-0.0269551938582437,0.5295796
2023-10-23,AAPL,test,-0.0156648084713787,0.5626816
2023-10-24,AAPL,test,-0.0153943570105143,0.5812583
2023-10-25,AAPL,test,0.0167736773410271,0.5709252
2023-10-26,AAPL,test,0.0639944698752317,0.5811052
2023-10-27,AAPL,test,0.0501129693596995,0.58683634
2023-10-30,AAPL,test,0.0524987791055391,0.573157
2023-10-31,AAPL,test,0.0647068118780589,0.58274454
2023-11-01,AAPL,test,0.0512734414945623,0.5582236
2023-11-02,AAPL,test,0.0272566002386454,0.4833293
2023-11-03,AAPL,test,0.056584084233016,0.50741905
2023-11-06,AAPL,test,0.0324356179564204,0.52684665
2023-11-07,AAPL,test,0.0322679464837225,0.51093113
2023-11-08,AAPL,test,0.0293491081905874,0.5410218
2023-11-09,AAPL,test,0.0413900135934992,0.5527674
2023-11-10,AAPL,test,0.0176500836082709,0.48469406
2023-11-13,AAPL,test,0.0359848960445514,0.54050845
2023-11-14,AAPL,test,0.0170719658410984,0.5001522
2023-11-15,AAPL,test,0.0175523246173883,0.51181877
2023-11-16,AAPL,test,0.0013704993513208,0.5106193
2023-11-17,AAPL,test,0.0005272395162891,0.52909374
2023-11-20,AAPL,test,-0.0054844380228707,0.5184485
2023-11-21,AAPL,test,-0.0066616122099499,0.5419125
2023-11-22,AAPL,test,-0.0071089963367886,0.54401726
2023-11-24,AAPL,test,0.0066852688244996,0.55887765
2023-11-27,AAPL,test,-0.0018968833388723,0.56084484
2023-11-28,AAPL,test,0.0158614444104896,0.5663345
2023-11-29,AAPL,test,0.0155780141451338,0.574392
2023-11-30,AAPL,test,0.02274286011118,0.57371205
2023-12-01,AAPL,test,0.0233738568326979,0.5784533
2023-12-04,AAPL,test,0.0197962177750801,0.5836768
2023-12-05,AAPL,test,0.0066695664781788,0.54905635
2023-12-06,AAPL,test,0.0293259034417654,0.57026917
2023-12-07,AAPL,test,0.0197662445365462,0.54037154
2023-12-08,AAPL,test,0.0095038056028522,0.52642345
2023-12-11,AAPL,test,0.0140283278432091,0.518119
2023-12-12,AAPL,test,0.0114528758760272,0.5328168
2023-12-13,AAPL,test,-0.0158111499927259,0.49773738
2023-12-14,AAPL,test,-0.0173136718769759,0.5187032
2023-12-15,AAPL,test,-0.0200941550412603,0.5132435
2023-12-18,AAPL,test,-0.014497808922834,0.54599476
2023-12-19,AAPL,test,-0.0192445427451273,0.5590935
2023-12-20,AAPL,test,-0.0064158712375363,0.5869002
2023-12-21,AAPL,test,-0.0110435532601531,0.5661254
2023-12-22,AAPL,test,-0.0411156267604277,0.56048614
2023-12-26,AAPL,test,-0.0455840303397858,0.58065856
2023-12-27,AAPL,test,-0.058193202018178,0.5933365
2023-12-28,AAPL,test,-0.0640562006068642,0.5877843
2023-12-29,AAPL,test,-0.0362021973882591,0.5890654
2024-01-02,AAPL,test,-0.0026934604189546,0.5701838
2024-01-03,AAPL,test,0.0105291193761249,0.59002537
2024-01-04,AAPL,test,0.0202298857588703,0.5710324
2024-01-05,AAPL,test,0.0261617651188377,0.57876503
2024-01-08,AAPL,test,-0.0104010310551181,0.5714103
2024-01-09,AAPL,test,-0.013287245190607,0.57938284
2024-01-10,AAPL,test,0.0131048336178896,0.5541752
2024-01-11,AAPL,test,0.0321677466561087,0.56990105
2024-01-12,AAPL,test,0.0428678543210578,0.5692868
2024-01-16,AAPL,test,0.0628982100963331,0.5498323
2024-01-17,AAPL,test,0.0647032248987955,0.5487391
2024-01-18,AAPL,test,0.0293697106453709,0.49354717
2024-01-19,AAPL,test,0.0044892555331992,0.52151394
2024-01-22,AAPL,test,-0.0111403137070735,0.5206216
2024-01-23,AAPL,test,-0.0365815444621198,0.51335955
2024-01-24,AAPL,test,-0.0519280232960644,0.5062525
2024-01-25,AAPL,test,-0.0376473018842112,0.52987206
2024-01-26,AAPL,test,-0.0341440225806417,0.5547871
2024-01-29,AAPL,test,-0.0211234699190456,0.56077987
2024-01-30,AAPL,test,0.006700755713602,0.5660772
2024-01-31,AAPL,test,0.0271693232396241,0.6035025
2024-02-01,AAPL,test,0.0078132709270546,0.57192296
2024-02-02,AAPL,test,0.0174388523584494,0.55335504
2024-02-05,AAPL,test,-0.0015515060665801,0.560382
2024-02-06,AAPL,test,-0.0212567407948797,0.5519111
2024-02-07,AAPL,test,-0.0265299564219613,0.51601475
