date,stock,wf_split,future_return,pred_prob
2023-04-05,AAPL,val,0.0109916723052394,0.5889817
2023-04-06,AAPL,val,0.0033403033056695,0.59025323
2023-04-10,AAPL,val,0.0197494869189898,0.5639524
2023-04-11,AAPL,val,0.0352613152804455,0.58357215
2023-04-12,AAPL,val,0.0470331054995412,0.5818175
2023-04-13,AAPL,val,0.0065836088308042,0.5460325
2023-04-14,AAPL,val,-0.0011501426692248,0.5650649
2023-04-17,AAPL,val,0.0006052157795679,0.56962043
2023-04-18,AAPL,val,-0.0162191038949747,0.5594141
2023-04-19,AAPL,val,-0.0230865127824381,0.53986967
2023-04-20,AAPL,val,0.0105611283929913,0.55975306
2023-04-21,AAPL,val,0.0282388492496561,0.5568521
2023-04-24,AAPL,val,0.0257665978579892,0.59641
2023-04-25,AAPL,val,0.0291260557499293,0.59979284
2023-04-26,AAPL,val,0.0225327391704899,0.61567575
2023-04-27,AAPL,val,-0.0155573314037988,0.54829884
2023-04-28,AAPL,val,0.0229256453744881,0.56186503
2023-05-01,AAPL,val,0.0230556517778455,0.5608012
2023-05-02,AAPL,val,0.0191646431305181,0.5794076
2023-05-03,AAPL,val,0.0364885290123497,0.566122
2023-05-04,AAPL,val,0.0480126385905581,0.5618055
2023-05-05,AAPL,val,-0.0043860302363982,0.5182021
2023-05-08,AAPL,val,-0.006870285673193,0.57402843
2023-05-09,AAPL,val,0.0031320166559047,0.5790405
2023-05-10,AAPL,val,-0.0036361051470135,0.56707424
2023-05-11,AAPL,val,0.0088754968807334,0.5633482
2023-05-12,AAPL,val,0.0150082420638895,0.58790475
2023-05-15,AAPL,val,0.0123788093542078,0.5940377
2023-05-16,AAPL,val,-0.0029639427985631,0.5924323
2023-05-17,AAPL,val,-0.0049222874224492,0.5799408
2023-05-18,AAPL,val,-0.0117678600665106,0.5431529
2023-05-19,AAPL,val,0.0015416101477272,0.55324084
2023-05-22,AAPL,val,0.0177954227867134,0.56731844
2023-05-23,AAPL,val,0.0331664973738361,0.5681252
2023-05-24,AAPL,val,0.0480097543765019,0.5803477
2023-05-25,AAPL,val,0.0460140960710364,0.56192625
2023-05-26,AAPL,val,0.0236559475200111,0.56619954
2023-05-30,AAPL,val,0.0107727977049278,0.57955104
2023-05-31,AAPL,val,0.0032156214087424,0.5595712
2023-06-01,AAPL,val,0.0026654239695367,0.55348325
2023-06-02,AAPL,val,5.518743523902359e-05,0.54780996
2023-06-05,AAPL,val,0.0234434429660761,0.56481487
2023-06-06,AAPL,val,0.0228782846755308,0.5881562
2023-06-07,AAPL,val,0.0344731030391503,0.5842127
2023-06-08,AAPL,val,0.0301267504843985,0.5851546
2023-06-09,AAPL,val,0.0218832587048463,0.58440644
2023-06-12,AAPL,val,0.0066380818078271,0.555745
2023-06-13,AAPL,val,0.0035458074265721,0.55606997
2023-06-14,AAPL,val,0.0165805141352701,0.56320965
2023-06-15,AAPL,val,0.0036017944482336,0.5413244
2023-06-16,AAPL,val,0.0018927673166015,0.54734546
2023-06-20,AAPL,val,0.0164857706254908,0.5853859
2023-06-21,AAPL,val,0.0287562213887961,0.5982558
2023-06-22,AAPL,val,0.0138503701723404,0.5593217
2023-06-23,AAPL,val,0.0390509257399929,0.5731433
2023-06-26,AAPL,val,0.0388082757635552,0.5852482
2023-06-27,AAPL,val,0.0173880985622876,0.56020635
2023-06-28,AAPL,val,0.0135271567436803,0.56700265
2023-06-29,AAPL,val,0.0057492042059672,0.55471236
2023-06-30,AAPL,val,-0.0276330890651197,0.5217736
2023-07-03,AAPL,val,-0.0227579788466617,0.54634476
