date,stock,wf_split,future_return,pred_prob
2019-04-04,AAPL,test,0.0166589960564809,0.5417947
2019-04-05,AAPL,test,0.0094924728322842,0.55345297
2019-04-08,AAPL,test,-0.0043477854262304,0.5461401
2019-04-09,AAPL,test,-0.0012533246213387,0.5432276
2019-04-10,AAPL,test,0.0125116746105173,0.54214096
2019-04-11,AAPL,test,0.0246798051971752,0.5494873
2019-04-12,AAPL,test,0.0284608087528908,0.5448962
2019-04-15,AAPL,test,0.0414094249010323,0.56564623
2019-04-16,AAPL,test,0.0396990044303906,0.5548292
2019-04-17,AAPL,test,0.0105844152469627,0.54486626
2019-04-18,AAPL,test,0.0021583543219103,0.5367737
2019-04-22,AAPL,test,0.0003910785604179,0.5225543
2019-04-23,AAPL,test,-0.0328225391729499,0.51081854
2019-04-24,AAPL,test,0.0162192427417047,0.5260686
2019-04-25,AAPL,test,0.0188521564277082,0.52475554
2019-04-26,AAPL,test,0.0364660528670202,0.5380546
2019-04-29,AAPL,test,0.0189142052979691,0.54103935
2019-04-30,AAPL,test,0.0109134320402053,0.55869365
2019-05-01,AAPL,test,-0.0361962495688417,0.5293556
2019-05-02,AAPL,test,-0.0403061476537496,0.52098775
2019-05-03,AAPL,test,-0.0652215308791177,0.5350762
2019-05-06,AAPL,test,-0.1057407866723509,0.53224546
2019-05-07,AAPL,test,-0.0664174254992668,0.50890493
2019-05-08,AAPL,test,-0.0554199314398614,0.5319391
2019-05-09,AAPL,test,-0.049362046296665,0.5424216
2019-05-10,AAPL,test,-0.0414850970644045,0.56551224
2019-05-13,AAPL,test,-0.0141610002419275,0.6676799
2019-05-14,AAPL,test,-0.0109190124471894,0.62192327
2019-05-15,AAPL,test,-0.0426354515753519,0.6026844
2019-05-16,AAPL,test,-0.0548189690370461,0.6154121
2019-05-17,AAPL,test,-0.0530687954151002,0.6084145
2019-05-20,AAPL,test,-0.0265443969244943,0.6152984
2019-05-21,AAPL,test,-0.049410521093803,0.6084072
2019-05-22,AAPL,test,-0.0245104085553338,0.63726324
2019-05-23,AAPL,test,-0.0255483330627004,0.65939087
2019-05-24,AAPL,test,-0.0316813483170475,0.64226747
2019-05-28,AAPL,test,0.0079111168641883,0.6675062
2019-05-29,AAPL,test,0.0290896257573696,0.71557796
2019-05-30,AAPL,test,0.0388108641466948,0.7147929
2019-05-31,AAPL,test,0.0861369563308185,0.723147
2019-06-03,AAPL,test,0.1112522261707675,0.7232551
2019-06-04,AAPL,test,0.084446525785869,0.6713862
2019-06-05,AAPL,test,0.0638219724877586,0.6345446
2019-06-06,AAPL,test,0.0482127270354644,0.63013947
2019-06-07,AAPL,test,0.0136206824895781,0.58838314
2019-06-10,AAPL,test,0.0068023029161401,0.5810088
2019-06-11,AAPL,test,0.0186851184470695,0.5969042
2019-06-12,AAPL,test,0.0189502186825616,0.61246485
2019-06-13,AAPL,test,0.0273501055436991,0.62482435
2019-06-14,AAPL,test,0.0313374934353445,0.6434686
2019-06-17,AAPL,test,0.0241892719749234,0.6575786
2019-06-18,AAPL,test,-0.0145127112775651,0.6263494
2019-06-19,AAPL,test,0.0097542860101469,0.6329165
2019-06-20,AAPL,test,0.0014041340236261,0.60632855
2019-06-21,AAPL,test,-0.0043263630817017,0.5852164
2019-06-24,AAPL,test,0.0149558896613299,0.6105208
2019-06-25,AAPL,test,0.0366111438616796,0.6316799
2019-06-26,AAPL,test,0.0230732812183389,0.6165958
2019-06-27,AAPL,test,0.0224788347080315,0.62829715
2019-06-28,AAPL,test,0.0106102901186049,0.62395054
2019-07-01,AAPL,test,-0.001537796164893,0.62411475
2019-07-02,AAPL,test,0.002466444665951,0.63648164
2019-07-03,AAPL,test,-0.0130133606871076,0.6364699
2019-07-05,AAPL,test,-0.0045536290478609,0.62257797
2019-07-08,AAPL,test,0.0259476462044365,0.59337074
2019-07-09,AAPL,test,0.0161995580844669,0.6076049
2019-07-10,AAPL,test,0.00059041818165,0.60154355
2019-07-11,AAPL,test,0.0193804908297556,0.6042424
2019-07-12,AAPL,test,-0.003492542453192,0.5991564
2019-07-15,AAPL,test,0.0097946852232959,0.5678154
2019-07-16,AAPL,test,0.0212222350689625,0.55260897
2019-07-17,AAPL,test,0.0261616935402673,0.56767446
2019-07-18,AAPL,test,0.0066128592291794,0.5504051
2019-07-19,AAPL,test,0.0254209235485574,0.55863154
2019-07-22,AAPL,test,0.0118712511888936,0.5559477
2019-07-23,AAPL,test,-0.0002871646042922,0.5517099
2019-07-24,AAPL,test,0.0209422212883212,0.56491166
2019-07-25,AAPL,test,0.0068106189688343,0.58027124
2019-07-26,AAPL,test,-0.0179072214769464,0.55412215
2019-07-29,AAPL,test,-0.0779280838377272,0.56310284
2019-07-30,AAPL,test,-0.0564231433546904,0.56795126
2019-07-31,AAPL,test,-0.0657152246282123,0.57075727
2019-08-01,AAPL,test,-0.0239885684853172,0.5600898
2019-08-02,AAPL,test,-0.0111081304917749,0.63249815
2019-08-05,AAPL,test,0.0408695373417433,0.69715023
2019-08-06,AAPL,test,0.064792008054771,0.6771324
2019-08-07,AAPL,test,0.0225097057096124,0.6711518
2019-08-08,AAPL,test,-0.0045398157679416,0.6347395
2019-08-09,AAPL,test,0.0274141245954853,0.63690114
2019-08-12,AAPL,test,0.0492318876402608,0.6280452
