date,stock,wf_split,future_return,pred_prob
2025-10-09,AAPL,test,-0.0259407000936143,0.5241778
2025-10-10,AAPL,test,0.0286214249865177,0.569509
2025-10-13,AAPL,test,0.0588710246423884,0.54725534
2025-10-14,AAPL,test,0.0605399012424534,0.5590302
2025-10-15,AAPL,test,0.0365365065856677,0.5651381
2025-10-16,AAPL,test,0.0490198555754828,0.5671497
2025-10-17,AAPL,test,0.0417378523243154,0.54023224
2025-10-20,AAPL,test,0.0250533623933495,0.5165858
2025-10-21,AAPL,test,0.0237090336518244,0.52162343
2025-10-22,AAPL,test,0.0435286430651977,0.5411953
2025-10-23,AAPL,test,0.0455351079862917,0.5271187
2025-10-24,AAPL,test,0.0287267952371086,0.52209455
2025-10-27,AAPL,test,0.000892783107165,0.51031214
2025-10-28,AAPL,test,0.0038661837138573,0.50749075
2025-10-29,AAPL,test,0.0016315000243176,0.49105155
2025-10-30,AAPL,test,-0.0060058700028257,0.50576055
2025-10-31,AAPL,test,-0.0070274341457235,0.5004277
2025-11-03,AAPL,test,0.0023832149661944,0.5060647
2025-11-04,AAPL,test,0.0202815110831415,0.52933735
2025-11-05,AAPL,test,0.0133082696895159,0.520742
2025-11-06,AAPL,test,0.0127687774438782,0.542595
2025-11-07,AAPL,test,0.0156593784241401,0.529885
2025-11-10,AAPL,test,-0.0073117758784748,0.52212775
2025-11-11,AAPL,test,-0.0283741133020233,0.49539325
2025-11-12,AAPL,test,-0.0179544959011193,0.50533843
2025-11-13,AAPL,test,-0.024546690145613,0.50664777
2025-11-14,AAPL,test,-0.0033773320568118,0.5006074
2025-11-17,AAPL,test,0.0316309986733571,0.53795385
2025-11-18,AAPL,test,0.0356341463358917,0.55944186
2025-11-19,AAPL,test,0.0334748378260241,0.54793423
2025-11-20,AAPL,test,0.0473239636342108,0.5709969
2025-11-21,AAPL,test,0.0427641412725909,0.554743
2025-11-24,AAPL,test,0.0372208466942214,0.53676367
2025-11-25,AAPL,test,0.0259233513420633,0.5411063
2025-11-26,AAPL,test,0.0113493390456971,0.5415213
2025-11-28,AAPL,test,-0.0002510731129944,0.5227643
2025-12-01,AAPL,test,-0.0184034245333029,0.5137993
2025-12-02,AAPL,test,-0.031482616219454,0.51674175
2025-12-03,AAPL,test,-0.0188985052443352,0.5322663
2025-12-04,AAPL,test,-0.0095119594044384,0.5456267
2025-12-05,AAPL,test,-0.0017934540897995,0.5302584
2025-12-08,AAPL,test,-0.0136025872044357,0.5544512
2025-12-09,AAPL,test,-0.0092719499791881,0.5523438
2025-12-10,AAPL,test,-0.0248941464345185,0.56335753
2025-12-11,AAPL,test,-0.0210049033341134,0.5738852
2025-12-12,AAPL,test,-0.0165660189096672,0.5735957
2025-12-15,AAPL,test,-0.0114552190031268,0.57891124
2025-12-16,AAPL,test,-0.0081934298612414,0.58509
2025-12-17,AAPL,test,0.0072468409405388,0.6011549
2025-12-18,AAPL,test,0.0044454000904969,0.5776103
2025-12-19,AAPL,test,0.0003288226808624,0.54242873
2025-12-22,AAPL,test,0.0077868577104951,0.5463521
2025-12-23,AAPL,test,-0.0018358411049186,0.54204553
2025-12-24,AAPL,test,-0.010225999680047,0.5355455
2025-12-26,AAPL,test,-0.0224578890140726,0.53498757
2025-12-29,AAPL,test,-0.0416424259181524,0.5518555
2025-12-30,AAPL,test,-0.0466896795497051,0.5558253
2025-12-31,AAPL,test,-0.0471565104640684,0.5489698
2026-01-02,AAPL,test,-0.0429504492370172,0.5451057
2026-01-05,AAPL,test,-0.0262291458294973,0.5449347
2026-01-06,AAPL,test,-0.0049931452821786,0.5465476
2026-01-07,AAPL,test,-0.0014211762298419,0.55421394
2026-01-08,AAPL,test,-0.0032042543838133,0.5526352
2026-01-09,AAPL,test,-0.014805105727874,0.5535566
2026-01-12,AAPL,test,-0.0520653411425016,0.54498494
2026-01-13,AAPL,test,-0.0513310825571793,0.56457824
2026-01-14,AAPL,test,-0.0446606777631996,0.5688486
2026-01-15,AAPL,test,-0.039386486520058,0.56711537
2026-01-16,AAPL,test,-0.0004696140802699,0.556797
2026-01-20,AAPL,test,0.0468989638025836,0.57660216
2026-01-21,AAPL,test,0.0354937070524012,0.54709846
2026-01-22,AAPL,test,0.0399838235258847,0.5322196
2026-01-23,AAPL,test,0.0461215960022545,0.53730154
2026-01-26,AAPL,test,0.0571630450265152,0.54394704
2026-01-27,AAPL,test,0.0434043253764986,0.53708893
2026-01-28,AAPL,test,0.0781857808494908,0.53607
2026-01-29,AAPL,test,0.0682592807182433,0.5351528
2026-01-30,AAPL,test,0.0718359182416501,0.53181326
2026-02-02,AAPL,test,0.018025057534903,0.50259197
2026-02-03,AAPL,test,0.0165358091857394,0.50659084
2026-02-04,AAPL,test,-0.0026481640611103,0.5050116
2026-02-05,AAPL,test,-0.0505059082318459,0.5298709
2026-02-06,AAPL,test,-0.0794644343780875,0.48896226
2026-02-09,AAPL,test,-0.0391085515451704,0.50592554
2026-02-10,AAPL,test,-0.0340908609396176,0.5250982
2026-02-11,AAPL,test,-0.0541561285943171,0.5170808
2026-02-12,AAPL,test,0.0108889904340636,0.5277068
2026-02-13,AAPL,test,0.0406599184694584,0.5678033
2026-02-17,AAPL,test,0.0313021434469551,0.57414913
2026-02-18,AAPL,test,0.037374710250408,0.55237395
2026-02-19,AAPL,test,0.047471126994379,0.56917363
2026-02-20,AAPL,test,-0.0015118070783298,0.54266006
2026-02-23,AAPL,test,-0.0054849781923934,0.54431856
2026-02-24,AAPL,test,-0.0308297721644356,0.5121884
2026-02-25,AAPL,test,-0.0427014604657549,0.5109316
2026-02-26,AAPL,test,-0.0463821326100796,0.51790655
2026-02-27,AAPL,test,-0.0254372072337452,0.51874983
2026-03-02,AAPL,test,-0.0182834554078722,0.5252955
2026-03-03,AAPL,test,-0.0110711409582345,0.5373572
2026-03-04,AAPL,test,-0.0065137571485618,0.5239877
2026-03-05,AAPL,test,-0.0174037185038706,0.5303394
2026-03-06,AAPL,test,-0.0285092697176264,0.5623978
2026-03-09,AAPL,test,-0.0271663745803657,0.52915287
2026-03-10,AAPL,test,-0.0253038039508467,0.5212078
2026-03-11,AAPL,test,-0.0416778314441163,0.52690834
2026-03-12,AAPL,test,-0.0265873785541821,0.5403695
2026-03-13,AAPL,test,-0.0085158710443179,0.53153324
2026-03-16,AAPL,test,-0.0052606668480514,0.53509384
2026-03-17,AAPL,test,-0.0101876111450921,0.54270613
2026-03-18,AAPL,test,0.0107225440089748,0.54342943
2026-03-19,AAPL,test,0.0157856385355019,0.5362467
2026-03-20,AAPL,test,0.0032662508191929,0.5476137
2026-03-23,AAPL,test,-0.0193248260535097,0.5410457
2026-03-24,AAPL,test,0.0085439274427721,0.5396274
2026-03-25,AAPL,test,0.011915168331108,0.5151857
2026-03-26,AAPL,test,0.0119814891320724,0.542946
2026-03-27,AAPL,test,0.0404340119630621,0.5479149
2026-03-30,AAPL,test,0.0278554716829844,0.5541787
2026-03-31,AAPL,test,0.0201347600202279,0.5405602
2026-04-01,AAPL,test,0.0190117954024624,0.5457956
2026-04-02,AAPL,test,0.0178181183573333,0.5498077
2026-04-06,AAPL,test,0.0013135551058884,0.5308794
