bootstrap_id,cumulative_return,annualized_return,sharpe,max_drawdown
1,0.6026943716547184,0.23414742986735515,1.3316599884717855,-0.1527178043466666
2,0.7398694913123574,0.2801907739398053,1.3214264974129846,-0.12368489621631751
3,0.5504859449600847,0.21605166012495203,1.2035254536056899,-0.24589115699802255
4,1.109161803153654,0.3949503520350621,1.9393274741596473,-0.13774244517947543
5,1.4469618327207678,0.4905090163026422,2.015678181734757,-0.16632319936751838
6,0.01549274228167885,0.0068806195042907525,0.1650383775899628,-0.25478295208942336
7,0.2917987829694313,0.12097229878169369,0.6658345200167044,-0.1960638482378656
8,0.9469057499372413,0.346024481553745,2.046842124350244,-0.14715000638138875
9,0.18022369689719908,0.07670657474490228,0.46607376613181256,-0.13950900416272338
10,1.4313293189814829,0.48625441657315505,1.8278064500347124,-0.13876565737903757
11,0.4643569228193647,0.18544516355629503,1.0892997243643574,-0.12633396833426602
12,0.8181553979245306,0.3055695760905479,1.7634130073061713,-0.12151876045494847
13,-0.06040140092785684,-0.027405489679338202,0.0033117034240676534,-0.2817670134205089
14,1.304243741473353,0.45108913459363253,1.829163354644835,-0.1306359632538714
15,-0.07906438045611086,-0.03606972302230749,-0.04700409437808788,-0.2886514479624671
16,0.3251707101309327,0.13379725054512281,0.7554293904033598,-0.15535942160270144
17,0.940672438735974,0.34410066105651027,1.5618143116617293,-0.1531416844568002
18,1.0238967737667735,0.3695106912579751,1.7774210879189165,-0.23343930972045113
19,1.5785835173103884,0.5257497142507845,2.403879865843297,-0.15093786982864454
20,-0.15557318651650365,-0.07264640693107982,-0.3000253133487304,-0.3668552138548965
21,0.860582467313266,0.3190710617410999,1.6083649548081376,-0.16707667168803053
22,0.3057057368483507,0.1263388381992896,0.7035869725789059,-0.20929048974050835
23,0.567739334587589,0.2220686282886477,1.0191661730066688,-0.19849619328320312
24,0.7672433601882951,0.28913545480709457,1.3598690728419502,-0.1389565684339633
25,0.01139069493699929,0.005064516000611308,0.14177999426361054,-0.3038665667884479
26,0.691398104289997,0.264158951267808,1.3255122774486117,-0.1375440688830124
27,0.3502510164121657,0.14331836865647563,0.7152966559805187,-0.2593558676371439
28,0.3717447497498787,0.15140026315554334,0.8209919812662824,-0.20163271453308684
29,0.06530362102281817,0.028616825772567633,0.24077418685593738,-0.35895370760008594
30,0.7021444655603477,0.26773502864362353,1.3943403943175277,-0.12468639787668667
31,0.18720120917145078,0.07954107262032317,0.44784419701147943,-0.15335350170973017
32,0.3770300485811131,0.1533768315099071,0.8174244091867469,-0.26032221781400844
33,0.7139794117767309,0.2716589133817524,1.2363255735342649,-0.14759293167611476
34,0.4982359391853557,0.1976002597478126,0.972232006214185,-0.15079121591125666
35,0.6989858923019749,0.26668524813758276,1.391255291770328,-0.13385846195940154
36,1.6378606048475572,0.541295027488885,2.4627463938055056,-0.12319364885385664
37,1.0590704187193158,0.3800756925162929,1.734103276870817,-0.17194069577564264
38,0.8461305316067964,0.31449138803027954,1.3907348440900773,-0.17215376339048416
39,0.09550401438762335,0.04152220453372735,0.2971223267396777,-0.2799117120722454
40,0.4237765973783856,0.17067887341487697,0.8805920984701666,-0.22020733221404354
41,0.45710045105016084,0.18282149261766834,0.8206725602368514,-0.17751275988965687
42,1.1189751905368026,0.3978414390936942,2.0612981495887395,-0.10329278815122778
43,0.5709430100324668,0.22318183729706287,0.9993629698965156,-0.11577502988691879
44,-0.2154106176635101,-0.10255331532611667,-0.37094674663585603,-0.36192430703719136
45,0.21451472967897134,0.09054888121399496,0.5066470105997276,-0.14750361227012276
46,0.4752370869957776,0.1893655671556127,0.9873568435835561,-0.2420188566009689
47,1.562776986389245,0.521571123114315,2.8682967992084287,-0.09141705309743309
48,0.26494916753286835,0.11052003324108073,0.6360008223628858,-0.2205323743967248
49,0.18970914212903156,0.08055762307152081,0.43943722561895954,-0.1774502109488575
50,0.01936660023940262,0.00859196898396064,0.14074188501099866,-0.2241714882572936
51,0.16246002556647032,0.06944820862855083,0.46579928837483564,-0.2473615148217886
52,1.4140676181264773,0.48153876809745455,2.213196088830258,-0.14655477751281676
53,0.23559291989924436,0.09895031908594798,0.6240497683928554,-0.17195155692147945
54,0.4107234566577147,0.16587966325503856,0.9474614566453008,-0.1627589674267016
55,-0.09923947629531726,-0.04554608348943967,-0.08035818753460376,-0.2781246180438611
56,1.0303869216947987,0.37146772569035,1.8386720707109392,-0.10218195059729418
57,0.16504377623039246,0.07050774842420426,0.41539610112487363,-0.20874830808811673
58,0.9443771032900774,0.3452444636216516,1.7112757928604456,-0.11766667810850673
59,0.2379427969094745,0.09988200870742459,0.5481934538862766,-0.17789831797995848
60,0.30569698436383175,0.12633547069623785,0.7420608962615626,-0.20962581505414835
61,0.31069422169651006,0.12825611832104045,0.675674093204457,-0.22761043439513007
62,0.715087009463591,0.27202536905882146,1.1784719107632036,-0.1973333908310677
63,0.40893879283933576,0.16522159247595503,0.8635378186943645,-0.1731842734274298
64,0.10778377752095913,0.046713239085748315,0.32086292641600744,-0.28328043894655686
65,0.6961112688687039,0.2657289007816903,1.3122960993623654,-0.20624816278716263
66,0.05533996003168129,0.024314726944418608,0.22144180835819743,-0.19107649081818212
67,1.087779364715884,0.38862503293900774,2.087953981088511,-0.15720267867880477
68,0.10635922393644837,0.04611267636716154,0.30466169223424694,-0.18912837005607253
69,0.5996458613535123,0.23309985499433838,1.1388126134669299,-0.1698543100948603
70,1.4163862375146246,0.4821732652077435,2.231699859645918,-0.1491132060744551
71,0.8383263674882806,0.31201006576738366,1.2707181911646208,-0.19779431865653185
72,0.7072994653609936,0.2694460243419392,1.3223138397629643,-0.1586361289240561
73,0.17871318491868649,0.07609173301345962,0.42385686554860014,-0.22145372741368985
74,0.5363434767257649,0.21109187834480014,1.1351528735019303,-0.1588017118272682
75,0.6388431493754372,0.24648619524116278,1.2375524189326206,-0.19123685101579158
76,0.6562111050757975,0.25236083335429393,1.33420174285437,-0.15219874069888584
77,0.3227602812636259,0.13287695154957313,0.7028584178491265,-0.24092746868994075
78,1.6292865373147043,0.5390585505774872,2.3960858954426834,-0.13063596325387128
79,0.022115487058443684,0.009804157017386128,0.15287689240010355,-0.25736053212591126
80,0.6213169240291085,0.2405229551580199,1.214412109954027,-0.1666562082597599
81,0.5103121289305064,0.20189608917187285,0.9723519265162105,-0.21591307559871697
82,0.9533377863334609,0.3480060619221157,1.5997094120450581,-0.1306359632538714
83,0.4381157571173875,0.1759228990611792,0.7867003782504223,-0.25291824247524286
84,0.46489439509945063,0.18563920680687618,0.9957258710080744,-0.21489318773066324
85,0.8995626126054452,0.33132609132979773,1.537142707085612,-0.16642923233398565
86,0.42898345229733104,0.1725864596488551,0.930239150519534,-0.16500095907407097
87,0.8600501016003832,0.3189027106784017,1.5228319140866935,-0.14280885850405067
88,1.0887033135392534,0.38889909389665966,2.0608445694188346,-0.12801848417035633
89,0.2083172019503079,0.08806329993598316,0.549288587920959,-0.2268746724321995
90,0.8584195168025361,0.31838690147005977,1.506712691778174,-0.1281091493585932
91,1.3237169881768995,0.45654599386888384,2.3606408678112905,-0.135536568512019
92,2.718753136844044,0.796417649843985,2.9724074242081215,-0.13063596325387128
93,0.0656170252199848,0.02875178473664608,0.23982625464344112,-0.22681557471800273
94,0.38529606431002117,0.15645970466750714,0.9088038930862314,-0.1358080828720275
95,0.1264954487701453,0.05456231203141937,0.36325161875265916,-0.14441464638367307
96,1.5245271836602248,0.511400011489717,2.13056500172039,-0.10754280454039189
97,1.2013619464065348,0.42182600839048723,2.088335585628285,-0.1306359632538714
98,0.25662085786449285,0.10725297945689372,0.5276340712863581,-0.27686028481858393
99,1.0786987161086805,0.3859279553773929,2.2897086198633243,-0.11880511479362776
100,0.9392396711889375,0.34365797461285985,1.7386481674229766,-0.15247394492915778
101,0.6702607705458667,0.2570881496404631,1.2113420013591105,-0.14649723491847233
102,0.5036924500693911,0.19954365564781007,0.8693859988201824,-0.22020648477761207
103,0.6124928572694754,0.23750707668976068,1.2891386113740295,-0.2324672836098297
104,0.5468922040370658,0.21479371377821121,1.3109388197955623,-0.15185262917685194
105,0.3126673526838144,0.12901335794580393,0.6311113877226339,-0.13377249421742166
106,0.8412789177442777,0.31294950966961665,1.2195025634124323,-0.152574934854815
107,0.6470424833430835,0.2492638613331295,1.399757458730612,-0.09876864312810318
108,1.6212327029180815,0.5369540893794014,2.8106072949795866,-0.1102887873694195
109,0.7035015601159906,0.26818573988856653,1.302404913968067,-0.16772519837871824
110,0.6719759527666362,0.25766374903398925,1.3728097205097243,-0.14131696955915374
111,0.5604878602829533,0.21954423192987882,1.2036556034074644,-0.28719677195788695
112,0.8188989126416448,0.3058076772431566,1.4767488366133403,-0.1381577648990755
113,0.08306966389091386,0.03623286951831961,0.27146278366486626,-0.1730779510351571
114,0.2300342446470669,0.09674247624780485,0.5248852497793304,-0.21831880751509425
115,0.3016477255805625,0.12477618214638508,0.676394574299499,-0.15611196168023678
116,0.15273450851297343,0.06544824385942483,0.38440834481477093,-0.27071041484354985
117,0.12307296151143055,0.05313209271516395,0.3454635482462979,-0.3138558833246582
118,1.4066628741433158,0.47951017404745877,2.4068532989596467,-0.10308183596458709
119,0.47467159571518347,0.18916220147527074,0.9629868942026226,-0.23962827265843534
120,0.2298522052127392,0.09667007887013912,0.5769090066027649,-0.17697704888881405
121,0.3168787584349684,0.1306274864306476,0.7155264576332788,-0.25994821622217457
122,0.5999412176678012,0.23320139812363783,1.1530572912129653,-0.20443918100915992
123,0.7844544149736794,0.29472008640612946,1.51503521845144,-0.15692710152095168
124,0.9282362422999091,0.34025215670322706,1.5218921850974774,-0.11577502988691901
125,1.5036842496363962,0.5058216503703927,2.251794972734126,-0.11154644894699872
126,-0.024129335755536774,-0.010834953725699314,0.08092115951796276,-0.27588980523550466
127,0.5999312266276204,0.23319796338629883,1.310604794015437,-0.107168878230955
128,1.182954291921205,0.41651086899372736,2.1806717476107127,-0.13520386316413513
129,-0.2846708054936724,-0.1387939370160458,-0.703802851072042,-0.4459887945320191
130,0.7655447412318277,0.28858265749793266,1.4878070186222085,-0.16534761459970315
131,0.3843452851659921,0.15610562398882877,0.9499344696267303,-0.11276663671670284
132,0.7722719250410295,0.2907702239021337,1.2140704052129931,-0.24606994890423128
133,2.274653630501838,0.6973557387683424,3.316401591479112,-0.0786773261122814
134,1.1271026794572405,0.40023023906431043,1.5323215940756982,-0.18477103914530035
135,0.9450489829614648,0.34545177481256495,1.414598909387603,-0.1502728589379183
136,-0.05139157162262531,-0.023256820866096484,-0.028342554988168872,-0.3272683221222258
137,-0.07698456998579828,-0.03509939010449448,-0.05600510932733304,-0.3466848411530523
138,1.1878980752420851,0.4179407983670802,2.096826728979309,-0.10913310426779665
139,1.0621945297356685,0.38100922158453954,1.8565976939506115,-0.11154644894699861
140,0.36460937069279753,0.14872510699389552,0.7175090866802335,-0.2082653716024403
141,1.3294696745998906,0.4581531802176315,1.746589815922365,-0.1448334849833386
142,0.5508778231595284,0.21618873472482725,1.077310424959345,-0.13528472040471917
143,0.9189919914905245,0.3373825138183588,1.5340699607118586,-0.21680094714352127
144,0.644741681553032,0.24848519964165194,1.0173625181383303,-0.17759330260336892
145,0.5102324971149579,0.2018678244142853,1.00380444859183,-0.17276014388647332
146,0.5078599929950363,0.20102534158653906,1.0368455644392323,-0.18015804158591042
147,0.1588328268065824,0.06795856981842996,0.4501317247184044,-0.3004045355136279
148,0.5571473951277617,0.2183791568263309,1.039378251587975,-0.1306359632538715
149,0.5741838079654706,0.22430666672026,1.2140864259035073,-0.12821261707237064
150,0.3877646077863899,0.15737838953030403,0.781006673249128,-0.1432070391147766
151,0.3321023810082495,0.136438598422282,0.7259893909735788,-0.21114536604180068
152,0.1783376882628367,0.07593882239438021,0.44945078270791705,-0.17690043379173426
153,1.5031944136592132,0.5056902428290504,2.389469262139026,-0.10422406705889675
154,1.1272508628657847,0.40027374557874973,2.0209048417738296,-0.10001247394646828
155,0.5354696940216219,0.21078461359491918,1.390315714272154,-0.1609796146015401
156,1.568619650510684,0.5231173401018809,2.2882329033075433,-0.13063596325387128
157,0.5064843835160859,0.20053652246276155,0.9478109654006014,-0.23046690319631902
158,0.38022200300565867,0.15456850692674817,0.8376666654757708,-0.23131050972434686
159,-0.4363452696494595,-0.22563188787075994,-1.214406073802349,-0.4363452696494595
160,-0.02117305971881478,-0.009499559259234291,0.058387887018024616,-0.38679741925947775
161,0.49988658925094387,0.19818856984123667,0.9850183197239192,-0.24420617161247593
162,0.6597362181354129,0.2535490156988165,1.1344663263937265,-0.15708570929320043
163,0.12507978668070052,0.0539710149337147,0.38114902191801114,-0.19102795045879672
164,0.2151210359234783,0.09079166878047196,0.4937484205359581,-0.2806527461362536
165,0.13567087163144076,0.05838478286266402,0.3808120122695944,-0.220174860978244
166,0.9268425276998766,0.3398200020550257,1.65288576868965,-0.11194312111010396
167,0.9480010834349941,0.34636218759474224,1.6021418675975259,-0.1486553999515785
168,0.1309541226009756,0.05642193620813085,0.3546789153946163,-0.22735333577342653
169,0.534484233804863,0.2104379613173295,1.0119622068727239,-0.1395749288996465
170,0.20292409450887328,0.0858945863548155,0.5217465470430388,-0.3331236400282611
171,0.01939657338850198,0.00860519612656896,0.14880810092217037,-0.28563318950188277
172,0.3051424402811531,0.12612208533240366,0.6940533617817574,-0.21667911967439601
173,0.32031108593499513,0.13194089948724264,0.6786147973182258,-0.15835804706246914
