bootstrap_id,cumulative_return,annualized_return,sharpe,max_drawdown
1,0.7230359213459496,0.274651478582157,1.4063385102904762,-0.127643662828133
2,0.9230882339956064,0.33865503100846683,1.7460915889524893,-0.11014479195285654
3,0.8776223840768496,0.32444559712381826,1.7716785203842667,-0.09203790524044353
4,0.22390458402920688,0.09430142670770114,0.6128038635918861,-0.156260859528348
5,0.5199751771901808,0.2053198124665665,1.2253709802512145,-0.20537491798349417
6,0.9873132129093962,0.35841371522217425,1.970776666660722,-0.07908361762257965
7,0.6064804426597867,0.2354469208097758,1.3865773559355703,-0.1307412323767575
8,0.0014267880328326932,0.000636121401863976,0.09992595477816438,-0.31425716905414436
9,1.624714142640284,0.5378642260179849,2.3338722385375195,-0.11462135644261828
10,0.8648881450528718,0.32043167514285,1.5436948250064992,-0.16037081125159736
11,0.5345943222183658,0.21047669289438398,1.2175360122135617,-0.15246412521606345
12,0.277508588389213,0.11542442455139534,0.6520608081713852,-0.17206017517989458
13,0.6550965315698662,0.25198486129721,1.2751544924397786,-0.178753490336663
14,0.5431861130782223,0.21349474377332456,1.302562961673278,-0.14832631453640432
15,0.8761255788733899,0.32397457731307666,1.68239925436831,-0.15458172145125282
16,0.5891719479840962,0.22949219925284048,1.2330737267934087,-0.1652611162031088
17,0.4496033782029141,0.18010321570783527,1.060497743094319,-0.19681205896042897
18,0.5039833919998571,0.19964716799924664,1.2707990903382342,-0.1712537005118776
19,-0.050133531284027755,-0.022679282802465228,-0.0611391897153955,-0.22307385199988106
20,1.1608184631149334,0.4100862451354528,2.206949665323769,-0.06855037868215397
21,0.42576267484964125,0.17140694904163833,0.9111511454484424,-0.18071268113016947
22,0.42337479741544115,0.17053150925651273,0.9076533863129801,-0.16767139999928715
23,0.18868271078269094,0.08014171921033375,0.5691805532837734,-0.1702505390455511
24,0.8252706486326038,0.307845937678231,1.647352829041754,-0.12289614230858903
25,0.93086177420643,0.3410657960711574,2.0887232629193884,-0.17429617708651068
26,0.4020241149882031,0.16266752761619974,0.8918196374310141,-0.17295865423882217
27,0.22497137587065952,0.09472674725492136,0.6259789359083622,-0.23396398795957785
28,0.29265986153632473,0.12130550624178915,0.7090475313458132,-0.2188776249920158
29,0.12746644247522387,0.054967641011779866,0.4010596759171273,-0.19846904658662312
30,0.09199799081208626,0.040034190782056944,0.2929865039578993,-0.2694702882266208
31,0.6590310112214015,0.2533114290540288,1.4165724710422642,-0.12377324616628049
32,1.1257228675496966,0.3998250469058946,2.150296256688981,-0.054310253013738596
33,1.032086279566263,0.3719795761221858,1.9697416096834337,-0.09327820533348807
34,0.4676478251164409,0.18663265774108329,1.0980235513068015,-0.19790362565181197
35,1.442206297009455,0.4892163306961195,2.0966717881916437,-0.1330089420443621
36,1.164186997040217,0.41106626074403874,2.097226706055172,-0.07744171703043923
37,1.4507193904842088,0.49152944003811205,2.4456946037598395,-0.10649455335404445
38,0.061415221916094165,0.02694056013623336,0.23506931636727382,-0.33629797764024894
39,-0.16103208700843652,-0.07532508298806706,-0.36965745746409856,-0.24525330609907336
40,0.18879248342426136,0.08018620792862152,0.5002596178589521,-0.17043130890424196
41,1.2344505275665618,0.4313186548225971,2.1293145382862884,-0.08917402025425736
42,0.8162799570029999,0.30496875020271763,1.6309741420268071,-0.09472942818749186
43,0.19784331677529643,0.08384653594641822,0.5570109053185677,-0.1657390477734283
44,0.12056218472233948,0.05208133100328527,0.4133509117459161,-0.1460562644880924
45,0.2724226376274921,0.11344161863471536,0.7211518868936877,-0.282073446775315
46,1.4884053761045815,0.5017160825917788,2.695248348221204,-0.08328537133982838
47,0.622729152763098,0.2410047801002846,1.2318615139958835,-0.15540224575994188
48,0.49326507508722806,0.19582641635060205,0.9839428623034792,-0.28913172270023135
49,0.43154457947418967,0.17352334286020632,0.9851376505065602,-0.1541011712433501
50,0.8731440426067429,0.32303571648407803,1.5488440175068343,-0.15230554982052047
51,0.2063553037673136,0.087274989635024,0.610381636208774,-0.20474739934951292
52,0.37287249453934046,0.15182236482776834,0.9202023842877344,-0.2744218499680704
53,0.9838164334145334,0.3573471242940178,1.8875121548204976,-0.09715823271260493
54,1.8396317200266101,0.5928059990485599,2.8375307455569034,-0.12289614230858903
55,0.6155334453736621,0.2385473151430293,1.1932185754573492,-0.16804383043279425
56,0.8977682802610258,0.3307650440237455,1.7517003348774947,-0.15408702978084865
57,0.681092285866681,0.260717630971951,1.4724517339317171,-0.065889660001069
58,0.6870431004381996,0.2627061489600482,1.413303397355159,-0.12377324616628038
59,0.7330481701688087,0.2779497270501865,1.722991870241335,-0.0866224946075832
