date,stock,wf_split,future_return,pred_prob
2019-04-04,AAPL,test,0.0166589919717294,0.46834123
2019-04-05,AAPL,test,0.0094923916431362,0.44746697
2019-04-08,AAPL,test,-0.0043479449413776,0.4580898
2019-04-09,AAPL,test,-0.0012532445500856,0.4465449
2019-04-10,AAPL,test,0.0125113527214004,0.46730265
2019-04-11,AAPL,test,0.0246793972780574,0.45893335
2019-04-12,AAPL,test,0.0284611327447348,0.4237099
2019-04-15,AAPL,test,0.0414095085057877,0.4561661
2019-04-16,AAPL,test,0.0396990044303906,0.42793348
2019-04-17,AAPL,test,0.0105843373413339,0.44524205
2019-04-18,AAPL,test,0.0021583546605867,0.4170303
2019-04-22,AAPL,test,0.0003910784686709,0.46609977
2019-04-23,AAPL,test,-0.0328224620847441,0.439704
2019-04-24,AAPL,test,0.0162193971562705,0.47520173
2019-04-25,AAPL,test,0.0188520814510522,0.46645433
2019-04-26,AAPL,test,0.0364659802886169,0.47146717
2019-04-29,AAPL,test,0.0189139663539783,0.4572033
2019-04-30,AAPL,test,0.010913431170358,0.4116335
2019-05-01,AAPL,test,-0.0361963200438346,0.5239567
2019-05-02,AAPL,test,-0.040305621591851,0.45817795
2019-05-03,AAPL,test,-0.0652216211921001,0.44279763
2019-05-06,AAPL,test,-0.1057407099539174,0.50631285
2019-05-07,AAPL,test,-0.0664175779503424,0.4429819
2019-05-08,AAPL,test,-0.0554198482428932,0.4872847
2019-05-09,AAPL,test,-0.0493623493008168,0.46764684
2019-05-10,AAPL,test,-0.041484787257553,0.41996273
2019-05-13,AAPL,test,-0.0141612563968182,0.41319296
2019-05-14,AAPL,test,-0.0109191822753412,0.435992
2019-05-15,AAPL,test,-0.0426358617255984,0.49764672
2019-05-16,AAPL,test,-0.0548193043253619,0.45937216
2019-05-17,AAPL,test,-0.0530685425118552,0.48632672
2019-05-20,AAPL,test,-0.0265440534553408,0.42609245
2019-05-21,AAPL,test,-0.0494102775945788,0.4958312
2019-05-22,AAPL,test,-0.0245102406253634,0.45956343
2019-05-23,AAPL,test,-0.0255479873909578,0.48981553
2019-05-24,AAPL,test,-0.0316815179067746,0.49821505
2019-05-28,AAPL,test,0.0079112048449323,0.48619246
2019-05-29,AAPL,test,0.0290897155809184,0.51688844
2019-05-30,AAPL,test,0.0388108676148368,0.5379146
2019-05-31,AAPL,test,0.0861368653220731,0.5289381
2019-06-03,AAPL,test,0.1112522159424289,0.5339
2019-06-04,AAPL,test,0.0844464146227914,0.62483704
2019-06-05,AAPL,test,0.0638216177792176,0.55922073
2019-06-06,AAPL,test,0.0482128172043008,0.56256837
2019-06-07,AAPL,test,0.0136208512133346,0.5480157
2019-06-10,AAPL,test,0.0068023023533587,0.49993503
2019-06-11,AAPL,test,0.0186847882431013,0.50639486
2019-06-12,AAPL,test,0.0189508797312893,0.50021213
2019-06-13,AAPL,test,0.0273503517384716,0.5141636
2019-06-14,AAPL,test,0.0313375735100827,0.50484776
2019-06-17,AAPL,test,0.0241891056372356,0.5403396
2019-06-18,AAPL,test,-0.0145121516006568,0.51226556
2019-06-19,AAPL,test,0.0097539599947049,0.48036477
2019-06-20,AAPL,test,0.001403574525925,0.4824839
2019-06-21,AAPL,test,-0.0043266028484931,0.41405922
2019-06-24,AAPL,test,0.014955971095478,0.47967234
2019-06-25,AAPL,test,0.036610721603089,0.49201813
2019-06-26,AAPL,test,0.0230728806571562,0.4755022
2019-06-27,AAPL,test,0.0224789216486303,0.4350194
2019-06-28,AAPL,test,0.0106105324779863,0.41598418
2019-07-01,AAPL,test,-0.0015377171130159,0.409198
2019-07-02,AAPL,test,0.0024662088907225,0.43509713
2019-07-03,AAPL,test,-0.0130131309070257,0.47000286
2019-07-05,AAPL,test,-0.0045535520990784,0.43732595
2019-07-08,AAPL,test,0.0259472437879044,0.46135664
2019-07-09,AAPL,test,0.0161992401073944,0.53132766
2019-07-10,AAPL,test,0.0005907319140976,0.5223561
2019-07-11,AAPL,test,0.0193803344132958,0.4923678
2019-07-12,AAPL,test,-0.0034923078864276,0.5130309
2019-07-15,AAPL,test,0.0097948427886349,0.5205677
2019-07-16,AAPL,test,0.0212226295869137,0.4726356
2019-07-17,AAPL,test,0.0261616914904436,0.5049162
2019-07-18,AAPL,test,0.0066127832940474,0.51093304
2019-07-19,AAPL,test,0.0254208429032474,0.50802654
2019-07-22,AAPL,test,0.0118716365458488,0.5021988
2019-07-23,AAPL,test,-0.0002873934376489,0.46646932
2019-07-24,AAPL,test,0.0209419906256469,0.46961537
2019-07-25,AAPL,test,0.0068112367705195,0.46733004
2019-07-26,AAPL,test,-0.0179068379951046,0.44865477
2019-07-29,AAPL,test,-0.0779284400854729,0.44558036
2019-07-30,AAPL,test,-0.056423071346261,0.41071254
2019-07-31,AAPL,test,-0.0657153840343368,0.49270767
2019-08-01,AAPL,test,-0.0239888669201752,0.47240633
2019-08-02,AAPL,test,-0.0111085947231345,0.5051958
2019-08-05,AAPL,test,0.04086970552722,0.52219266
2019-08-06,AAPL,test,0.0647916845440064,0.5255821
2019-08-07,AAPL,test,0.0225100331121719,0.57531816
2019-08-08,AAPL,test,-0.0045396591253439,0.5419702
2019-08-09,AAPL,test,0.0274143636766392,0.5303846
2019-08-12,AAPL,test,0.0492315670505894,0.5898923
2019-08-13,AAPL,test,0.0066518015023557,0.57087785
2019-08-14,AAPL,test,0.0487789297119234,0.49848622
2019-08-15,AAPL,test,0.0531378666347965,0.54852355
2019-08-16,AAPL,test,-0.0186925363061588,0.5501993
2019-08-19,AAPL,test,-0.0183502638541341,0.525795
2019-08-20,AAPL,test,-0.0294731091682428,0.5503472
2019-08-21,AAPL,test,-0.033436590329045,0.51394975
