date,selected_stocks,n_holdings,top1_stock,top1_prob,gross_return,net_return,turnover,equity,drawdown,exposure
2024-01-02,,0,AAPL,0.543969988822937,0.0,0.0,0.0,1.0,0.0,0.0
2024-01-09,,0,AAPL,0.5128879547119141,0.0,0.0,0.0,1.0,0.0,0.0
2024-01-17,,0,JPM,0.5169947147369385,0.0,0.0,0.0,1.0,0.0,0.0
2024-01-24,,0,UNH,0.5096242427825928,0.0,0.0,0.0,1.0,0.0,0.0
2024-01-31,,0,AAPL,0.5318940281867981,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-07,,0,JNJ,0.4922386407852173,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-14,,0,AAPL,0.5032015442848206,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-22,,0,AAPL,0.4971557259559631,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-29,,0,UNH,0.5431999564170837,0.0,0.0,0.0,1.0,0.0,0.0
2024-03-07,UNH,1,UNH,0.5826795697212219,0.0253721859811868,0.0243721859811868,1.0,1.0243721859811867,0.0,1.0
2024-03-14,,0,META,0.5296249985694885,0.0,-0.001,1.0,1.0233478137952055,-0.001000000000000112,0.0
2024-03-21,,0,JNJ,0.5442728400230408,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-03-28,,0,META,0.5679160356521606,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-04-05,,0,UNH,0.5466423034667969,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-04-12,,0,JPM,0.5037046074867249,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-04-19,,0,META,0.528790295124054,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-04-26,,0,META,0.5396932363510132,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-05-03,,0,META,0.5390865206718445,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-05-10,,0,GOOGL,0.4870278239250183,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-05-17,,0,AMZN,0.5054612159729004,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-05-24,,0,AMZN,0.4999877214431762,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-06-03,,0,UNH,0.5161648392677307,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-06-10,,0,UNH,0.5029557943344116,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-06-17,,0,UNH,0.5411949753761292,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-06-25,,0,UNH,0.5217486619949341,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-07-02,,0,NVDA,0.4992265105247497,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-07-10,,0,V,0.5338025689125061,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-07-17,,0,META,0.5521377325057983,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-07-24,,0,META,0.5425859093666077,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-07-31,,0,MSFT,0.5319539904594421,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-08-07,,0,MSFT,0.57462078332901,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-08-14,,0,JNJ,0.5288863778114319,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-08-21,,0,JNJ,0.5439519882202148,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-08-28,,0,UNH,0.5149209499359131,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-09-05,,0,META,0.5248817801475525,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-09-12,,0,UNH,0.5206660628318787,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-09-19,,0,UNH,0.5325867533683777,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-09-26,,0,UNH,0.5361502766609192,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-10-03,,0,MSFT,0.5073557496070862,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-10-10,,0,MSFT,0.4908582270145416,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-10-17,,0,META,0.5135353803634644,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-10-24,,0,META,0.5295090675354004,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-10-31,,0,META,0.4890293478965759,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-11-07,,0,JNJ,0.4789088666439056,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-11-14,,0,META,0.4939115047454834,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-11-21,,0,META,0.5084909200668335,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-11-29,,0,GOOGL,0.4918068051338196,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-12-06,,0,UNH,0.5169100165367126,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-12-13,,0,UNH,0.5339682698249817,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-12-20,,0,UNH,0.5259081721305847,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2024-12-30,,0,META,0.5226345062255859,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-01-07,,0,AMZN,0.5135976672172546,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-01-15,,0,AAPL,0.51113361120224,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-01-23,,0,AAPL,0.5323100686073303,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-01-30,,0,MSFT,0.5083842277526855,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-02-06,,0,MSFT,0.5242365002632141,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-02-13,,0,GOOGL,0.5041977763175964,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-02-21,,0,UNH,0.5422884821891785,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-02-28,,0,META,0.5665817856788635,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-03-07,,0,META,0.5648735165596008,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-03-14,,0,META,0.5420258641242981,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-03-21,,0,JNJ,0.5238246917724609,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-03-28,,0,JNJ,0.5454132556915283,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-04-04,META,1,META,0.5872653126716614,0.0769520404935721,0.0759520404935721,1.0,1.1010731683875874,0.0,1.0
2025-04-11,,0,META,0.4987066090106964,0.0,-0.001,1.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-04-21,,0,UNH,0.5687436461448669,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-04-28,,0,UNH,0.570339024066925,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-05-05,,0,UNH,0.5514288544654846,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-05-12,,0,UNH,0.5162479281425476,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-05-19,,0,UNH,0.525541365146637,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-05-27,,0,UNH,0.5118738412857056,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-06-03,,0,GOOGL,0.4715430736541748,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-06-10,,0,JPM,0.4619419872760772,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-06-17,,0,JNJ,0.5130922198295593,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-06-25,,0,V,0.516420841217041,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-07-02,,0,META,0.5017979145050049,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-07-10,,0,META,0.5014228224754333,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-07-17,,0,META,0.5405004620552063,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-07-24,,0,META,0.5411058068275452,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-07-31,,0,UNH,0.5425137281417847,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-08-07,,0,UNH,0.5187091827392578,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-08-14,,0,MSFT,0.47467240691185,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-08-21,,0,META,0.512349545955658,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-08-28,,0,MSFT,0.5224695801734924,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-09-05,,0,NVDA,0.535885751247406,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-09-12,,0,V,0.5169175267219543,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-09-19,,0,JNJ,0.4780474305152893,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-09-26,,0,META,0.511945903301239,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-10-03,,0,META,0.5579535365104675,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-10-10,,0,META,0.5331097841262817,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-10-17,,0,JPM,0.4969686269760132,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-10-24,,0,UNH,0.5061159133911133,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-10-31,,0,META,0.5232489109039307,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-11-07,,0,META,0.5562602877616882,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-11-14,,0,META,0.539299726486206,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-11-21,,0,MSFT,0.5409981608390808,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-12-01,,0,NVDA,0.4901051223278045,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-12-08,,0,JNJ,0.5175894498825073,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-12-15,,0,GOOGL,0.5146940350532532,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-12-22,,0,AAPL,0.5219164490699768,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-12-30,,0,JNJ,0.5229477882385254,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-01-07,,0,AAPL,0.5247702598571777,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-01-14,,0,META,0.5349043607711792,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-01-22,,0,V,0.5143765211105347,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-01-29,,0,UNH,0.5428145527839661,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-02-05,,0,UNH,0.5542237162590027,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-02-12,,0,AMZN,0.5521305799484253,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-02-20,,0,META,0.4946759641170501,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-02-27,,0,META,0.4978155493736267,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-03-06,,0,JNJ,0.5275992751121521,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-03-13,,0,JNJ,0.5396288633346558,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-03-20,,0,META,0.5338624119758606,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-03-27,,0,META,0.5712994337081909,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-04-06,,0,JNJ,0.5185613036155701,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
