date,selected_stocks,n_holdings,top1_stock,top1_prob,gross_return,net_return,turnover,equity,drawdown,exposure,kept_existing,newly_added,forced_keep_count,entry_candidates_count
2022-01-03,,0,MSFT,0.524228572845459,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2022-01-10,,0,UNH,0.5490050911903381,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
2022-01-18,UNH,1,UNH,0.5711314082145691,-0.0090024109305416,-0.010002410930541598,1.0,0.9899975890694585,-0.01000241093054155,1.0,0,1,0,1
2022-01-25,META|UNH,2,META,0.5781919956207275,0.0440640549155879,0.0430640549155879,1.0,1.0326308996114453,0.0,1.0,1,1,0,3
2022-02-01,,0,UNH,0.5167174339294434,0.0,-0.001,1.0,1.031598268711834,-0.0009999999999998899,0.0,0,0,0,0
2022-02-08,,0,META,0.5686033368110657,0.0,0.0,0.0,1.031598268711834,-0.0009999999999998899,0.0,0,0,0,0
2022-02-15,,0,META,0.5501915812492371,0.0,0.0,0.0,1.031598268711834,-0.0009999999999998899,0.0,0,0,0,0
2022-02-23,UNH,1,UNH,0.5876457095146179,0.0560465096300877,0.0550465096300877,1.0,1.0883841527448617,0.0,1.0,0,1,0,1
2022-03-02,,0,V,0.566724956035614,0.0,-0.001,1.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-03-09,,0,JNJ,0.5519022345542908,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-03-16,,0,JNJ,0.5063069462776184,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-03-23,,0,JNJ,0.5315513610839844,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-03-30,,0,JNJ,0.5292409658432007,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-04-06,,0,GOOGL,0.5211730003356934,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-04-13,,0,MSFT,0.5250598192214966,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-04-21,,0,GOOGL,0.5334386229515076,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-04-28,,0,UNH,0.5366740226745605,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-05-05,,0,UNH,0.5639016032218933,0.0,0.0,0.0,1.0872957685921167,-0.001000000000000112,0.0,0,0,0,0
2022-05-12,JNJ|UNH,2,UNH,0.5971463918685913,-0.01130845246878875,-0.012308452468788748,1.0,1.0739128403048854,-0.013296144016320066,1.0,0,2,0,6
2022-05-19,JNJ|JPM,2,JNJ,0.6011965870857239,0.0662199229802975,0.0652199229802975,1.0,1.1439533530371224,0.0,1.0,1,1,0,3
2022-05-26,JNJ,1,JNJ,0.5625736117362976,-0.0169397321636119,-0.0179397321636119,1.0,1.1234311362759708,-0.017939732163611777,1.0,1,0,0,0
2022-06-03,JNJ,1,JNJ,0.570550262928009,-0.0219363087865105,-0.0219363087865105,0.0,1.0987872039702407,-0.03948250944583409,1.0,1,0,0,0
2022-06-10,JNJ|UNH,2,UNH,0.5921662449836731,-0.04089357549401315,-0.04189357549401315,1.0,1.0527550792888578,-0.0797220214496851,1.0,1,1,0,2
2022-06-17,JNJ,1,JNJ,0.5638980865478516,0.0747075810830675,0.0737075810830675,1.0,1.1303511096561523,-0.011890557726726425,1.0,1,0,0,0
