date,selected_stocks,n_holdings,top1_stock,top1_prob,gross_return,net_return,turnover,equity,drawdown,exposure
2022-01-03,,0,MSFT,0.524228572845459,0.0,0.0,0.0,1.0,0.0,0.0
2022-01-10,,0,UNH,0.5490050911903381,0.0,0.0,0.0,1.0,0.0,0.0
2022-01-18,,0,UNH,0.5711314082145691,0.0,0.0,0.0,1.0,0.0,0.0
2022-01-25,,0,META,0.5781919956207275,0.0,0.0,0.0,1.0,0.0,0.0
2022-02-01,,0,UNH,0.5167174339294434,0.0,0.0,0.0,1.0,0.0,0.0
2022-02-08,,0,META,0.5686033368110657,0.0,0.0,0.0,1.0,0.0,0.0
2022-02-15,,0,META,0.5501915812492371,0.0,0.0,0.0,1.0,0.0,0.0
2022-02-23,UNH,1,UNH,0.5876457095146179,0.0560465096300877,0.0550465096300877,1.0,1.0550465096300876,0.0,1.0
2022-03-02,,0,V,0.566724956035614,0.0,-0.001,1.0,1.0539914631204574,-0.001000000000000112,0.0
2022-03-09,,0,JNJ,0.5519022345542908,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-03-16,,0,JNJ,0.5063069462776184,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-03-23,,0,JNJ,0.5315513610839844,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-03-30,,0,JNJ,0.5292409658432007,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-04-06,,0,GOOGL,0.5211730003356934,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-04-13,,0,MSFT,0.5250598192214966,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-04-21,,0,GOOGL,0.5334386229515076,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-04-28,,0,UNH,0.5366740226745605,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-05-05,,0,UNH,0.5639016032218933,0.0,0.0,0.0,1.0539914631204574,-0.001000000000000112,0.0
2022-05-12,JNJ|UNH|V,3,UNH,0.5971463918685913,-0.0016961691183018995,-0.0026961691183018995,1.0,1.051149723886638,-0.0036934729491838736,1.0
2022-05-19,JNJ,1,JNJ,0.6011965870857239,0.0383649668748771,0.03703163354154377,1.3333333333333335,1.090075515258903,0.0,1.0
2022-05-26,,0,JNJ,0.5625736117362976,0.0,-0.001,1.0,1.088985439743644,-0.001000000000000112,0.0
2022-06-03,,0,JNJ,0.570550262928009,0.0,0.0,0.0,1.088985439743644,-0.001000000000000112,0.0
2022-06-10,JNJ|UNH|V,3,UNH,0.5921662449836731,-0.04313457125586739,-0.044134571255867394,1.0,1.040923534256676,-0.04509043668461166,1.0
2022-06-17,,0,JNJ,0.5638980865478516,0.0,-0.001,1.0,1.0398826107224193,-0.04604534624792711,0.0
2022-06-27,,0,JNJ,0.5431681871414185,0.0,0.0,0.0,1.0398826107224193,-0.04604534624792711,0.0
2022-07-05,JNJ,1,JNJ,0.5884223580360413,-0.0128552373569791,-0.013855237356979098,1.0,1.025474790327465,-0.059262614403456926,1.0
2022-07-12,,0,JNJ,0.557256817817688,0.0,-0.001,1.0,1.0244493155371375,-0.06020335178905356,0.0
2022-07-19,,0,JNJ,0.5193161368370056,0.0,0.0,0.0,1.0244493155371375,-0.06020335178905356,0.0
2022-07-26,,0,JNJ,0.5629252791404724,0.0,0.0,0.0,1.0244493155371375,-0.06020335178905356,0.0
2022-08-02,,0,V,0.5374230146408081,0.0,0.0,0.0,1.0244493155371375,-0.06020335178905356,0.0
2022-08-09,,0,V,0.5595067143440247,0.0,0.0,0.0,1.0244493155371375,-0.06020335178905356,0.0
2022-08-16,,0,JNJ,0.5303670763969421,0.0,0.0,0.0,1.0244493155371375,-0.06020335178905356,0.0
2022-08-23,,0,UNH,0.556971549987793,0.0,0.0,0.0,1.0244493155371375,-0.06020335178905356,0.0
2022-08-30,UNH,1,UNH,0.5842999219894409,-0.0022186507339803,-0.0032186507339803,1.0,1.0211519709957582,-0.06322822896060998,1.0
2022-09-07,,0,UNH,0.558383584022522,0.0,-0.001,1.0,1.0201308190247624,-0.06416500073164932,0.0
2022-09-14,,0,UNH,0.5576074719429016,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-09-21,,0,AMZN,0.5749105215072632,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-09-28,,0,UNH,0.5524610877037048,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-10-05,,0,JNJ,0.5372435450553894,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-10-12,,0,UNH,0.5763602256774902,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-10-19,,0,JNJ,0.5004391074180603,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-10-26,,0,GOOGL,0.5402351021766663,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-11-02,,0,META,0.5540089011192322,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-11-09,,0,AMZN,0.5451585650444031,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-11-16,,0,UNH,0.5523605942726135,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-11-23,,0,JNJ,0.515091061592102,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-12-01,,0,JPM,0.5303270220756531,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-12-08,,0,JPM,0.5587747097015381,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-12-15,,0,JPM,0.5457755923271179,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-12-22,,0,UNH,0.5489275455474854,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-12-30,,0,JNJ,0.5420977473258972,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-01-09,,0,UNH,0.5529484152793884,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-01-17,,0,UNH,0.5479738712310791,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-01-24,,0,JNJ,0.5146597027778625,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-01-31,,0,JNJ,0.5119190216064453,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-02-07,,0,UNH,0.494596391916275,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-02-14,,0,JNJ,0.4923427104949951,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-02-22,,0,V,0.5073730945587158,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-03-01,,0,MSFT,0.506006121635437,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-03-08,,0,V,0.4965362250804901,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-03-15,,0,JPM,0.5639353394508362,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-03-22,,0,JPM,0.5165891647338867,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-03-29,,0,JPM,0.4810240268707275,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-04-05,,0,NVDA,0.5246709585189819,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-04-13,,0,NVDA,0.4920984208583832,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-04-20,,0,META,0.5205450654029846,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-04-27,,0,UNH,0.507848858833313,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-05-04,,0,V,0.5224655270576477,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-05-11,,0,JNJ,0.508696973323822,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-05-18,,0,JNJ,0.5033947229385376,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-05-25,,0,UNH,0.5038725733757019,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-06-02,,0,JNJ,0.4803442358970642,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
