date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,max_sector_weight,n_distinct_sectors,sector_weights_json,nvda_in_portfolio
2022-01-03,JPM,1,0.0409584900660737,0.0399584900660737,1.0,1.0399584900660737,0.0,1.0,1.0,1.0,"{""Financials"": 1.0}",0
2022-01-10,GOOGL|JPM,2,-0.05759460536001505,-0.058594605360015053,1.0,0.979022532749855,-0.05859460536001504,1.0,0.5,2.0,"{""Technology"": 0.5, ""Financials"": 0.5}",0
2022-01-18,GOOGL|JNJ|JPM,3,-0.03160121827698993,-0.0322678849436566,0.6666666666666667,0.9474315463058354,-0.08897176631959569,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333}",0
2022-01-25,JNJ|JPM|V,3,0.06707143773531296,0.0664047710686463,0.6666666666666666,1.010345521241488,-0.028475145024975168,1.0,0.6666666666666666,2.0,"{""Financials"": 0.6666666666666666, ""Healthcare"": 0.3333333333333333}",0
2022-02-01,JNJ|JPM|V,3,0.005473741886720201,0.005473741886720201,0.0,1.0158758918411677,-0.02315726873230861,1.0,0.6666666666666666,2.0,"{""Financials"": 0.6666666666666666, ""Healthcare"": 0.3333333333333333}",0
2022-02-08,AAPL|JNJ|V,3,-0.011685836135567432,-0.012352502802234098,0.6666666666666666,1.0033272820404775,-0.03522372130763485,1.0,0.3333333333333333,3.0,"{""Technology"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Healthcare"": 0.3333333333333333}",0
2022-02-15,AAPL|GOOGL|JNJ,3,-0.05662030009117723,-0.0572869667578439,0.6666666666666666,0.9458497053869868,-0.09049282791384083,1.0,0.6666666666666666,2.0,"{""Healthcare"": 0.3333333333333333, ""Technology"": 0.6666666666666666}",0
2022-02-23,GOOGL|JNJ|JPM,3,0.0071152197533643664,0.0064485530866976995,0.6666666666666666,0.9519490674242123,-0.08462782263191071,1.0,0.3333333333333333,3.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.3333333333333333, ""Technology"": 0.3333333333333333}",0
2022-03-02,JNJ|JPM|V,3,-0.0212537911563543,-0.021920457823020965,0.6666666666666666,0.9310819080420757,-0.10469319983827485,1.0,0.6666666666666666,2.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.6666666666666666}",0
2022-03-09,JNJ|JPM|V,3,0.042753631135262996,0.042753631135262996,0.0,0.9708890404952234,-0.06641558315126783,1.0,0.6666666666666666,2.0,"{""Healthcare"": 0.3333333333333333, ""Financials"": 0.6666666666666666}",0
