date,stock,wf_split,future_return,pred_prob
2017-10-02,AAPL,test,0.0131981841433066,0.58792406
2017-10-03,AAPL,test,0.0091917936920018,0.5838401
2017-10-04,AAPL,test,0.0200026311536265,0.58694315
2017-10-05,AAPL,test,0.0039260189100507,0.57534313
2017-10-06,AAPL,test,0.0108820379416814,0.58118904
2017-10-09,AAPL,test,0.0259239018305581,0.5868534
2017-10-10,AAPL,test,0.0293139766641021,0.58010304
2017-10-11,AAPL,test,0.0205046459700872,0.5817713
2017-10-12,AAPL,test,-0.0001285933907402,0.5925382
2017-10-13,AAPL,test,-0.0047137776217612,0.5802307
2017-10-16,AAPL,test,-0.0232044710045433,0.5552072
2017-10-17,AAPL,test,-0.0210010943083323,0.5356778
2017-10-18,AAPL,test,-0.0209691635911649,0.5221006
2017-10-19,AAPL,test,0.0091681255921065,0.5362259
2017-10-20,AAPL,test,0.0435199716164762,0.5340939
2017-10-23,AAPL,test,0.0675543433390093,0.5578234
2017-10-24,AAPL,test,0.076002890487679,0.5441803
2017-10-25,AAPL,test,0.0670034808103501,0.5418973
2017-10-26,AAPL,test,0.067975191105122,0.54049057
2017-10-27,AAPL,test,0.0579579103729606,0.5143887
2017-10-30,AAPL,test,0.0451655282579106,0.500133
2017-10-31,AAPL,test,0.0341337408113919,0.48696464
2017-11-01,AAPL,test,0.0560248938522858,0.4634951
2017-11-02,AAPL,test,0.0462195637815203,0.47102237
2017-11-03,AAPL,test,0.0162195782124259,0.4830932
2017-11-06,AAPL,test,0.0019822953139234,0.46810415
2017-11-07,AAPL,test,-0.0163266811400837,0.4672903
2017-11-08,AAPL,test,-0.0371776148489123,0.46757168
2017-11-09,AAPL,test,-0.0236803122034867,0.48020923
2017-11-10,AAPL,test,-0.0258771493001277,0.4940987
2017-11-13,AAPL,test,-0.022935357228575,0.49342605
2017-11-14,AAPL,test,0.0105054986798067,0.4708873
2017-11-15,AAPL,test,0.0347765874088061,0.50122136
2017-11-16,AAPL,test,0.0226183613087043,0.4781276
2017-11-17,AAPL,test,0.0231561017673009,0.49978217
2017-11-20,AAPL,test,0.0181787191822631,0.5022061
2017-11-21,AAPL,test,-0.0211387177383882,0.5087657
2017-11-22,AAPL,test,-0.0177758987123692,0.4932615
2017-11-24,AAPL,test,-0.0224039680517046,0.51323044
2017-11-27,AAPL,test,-0.0246424759092325,0.51885873
2017-11-28,AAPL,test,-0.0198185107982655,0.53184134
2017-11-29,AAPL,test,-0.0027736441087142,0.5515919
2017-11-30,AAPL,test,-0.014721809944036,0.5556786
2017-12-01,AAPL,test,-0.0098216786089631,0.5804026
2017-12-04,AAPL,test,0.0169022074361644,0.5765817
2017-12-05,AAPL,test,0.0121434337997847,0.57400626
2017-12-06,AAPL,test,0.0192893084679308,0.554103
2017-12-07,AAPL,test,0.0171273955422031,0.54506105
2017-12-08,AAPL,test,0.0271596536083109,0.55398905
2017-12-11,AAPL,test,0.0217176553724867,0.54799694
2017-12-12,AAPL,test,0.0165406437093764,0.5538477
2017-12-13,AAPL,test,0.0120737872101119,0.5677693
2017-12-14,AAPL,test,0.0162000619896951,0.5885895
2017-12-15,AAPL,test,0.0059779496158571,0.5899559
2017-12-18,AAPL,test,-0.0331591909912993,0.5824384
2017-12-19,AAPL,test,-0.0225737767182029,0.58080816
2017-12-20,AAPL,test,-0.0187553664844841,0.57502395
2017-12-21,AAPL,test,-0.0330267795324239,0.5654128
2017-12-22,AAPL,test,-0.0157131880179255,0.5786911
2017-12-26,AAPL,test,0.0097316477417084,0.573887
2017-12-27,AAPL,test,0.0142438388322581,0.58041877
2017-12-28,AAPL,test,0.0229131997131073,0.5884312
2017-12-29,AAPL,test,0.0302546722901042,0.61101615
2018-01-02,AAPL,test,0.0120164686952817,0.61927944
2018-01-03,AAPL,test,0.0119611040002531,0.5979353
2018-01-04,AAPL,test,0.0130038232404967,0.5751981
2018-01-05,AAPL,test,0.0119430164457192,0.56314707
2018-01-08,AAPL,test,0.0105536107942574,0.56697935
2018-01-09,AAPL,test,0.0273616174388304,0.5732911
2018-01-10,AAPL,test,0.0285154083111238,0.59718597
2018-01-11,AAPL,test,0.0181424872411002,0.5892652
2018-01-12,AAPL,test,-0.0005082056804137,0.60271716
2018-01-16,AAPL,test,0.0048243920373054,0.6103853
2018-01-17,AAPL,test,-0.027247280228726,0.5913861
2018-01-18,AAPL,test,-0.0454645997577045,0.5927607
2018-01-19,AAPL,test,-0.0389447034180125,0.5787664
2018-01-22,AAPL,test,-0.051073190825834,0.5601012
2018-01-23,AAPL,test,-0.0568798522251049,0.5690023
2018-01-24,AAPL,test,-0.0389734478126909,0.56691873
2018-01-25,AAPL,test,-0.0194611434589008,0.5853415
2018-01-26,AAPL,test,-0.0641941400994876,0.5975927
2018-01-29,AAPL,test,-0.0682903565428904,0.63042456
2018-01-30,AAPL,test,-0.0235969244523845,0.6361094
2018-01-31,AAPL,test,-0.047124366993818,0.6277544
2018-02-01,AAPL,test,-0.075277240076496,0.6226683
2018-02-02,AAPL,test,-0.0215101146806557,0.6201524
2018-02-05,AAPL,test,0.043986242910297,0.6846834
2018-02-06,AAPL,test,0.0121452517910858,0.6293448
2018-02-07,AAPL,test,0.0533560476305323,0.6557236
2018-02-08,AAPL,test,0.1195312599338616,0.71288925
2018-02-09,AAPL,test,0.1024233072022338,0.63643503
2018-02-12,AAPL,test,0.0561731708042416,0.51926786
2018-02-13,AAPL,test,0.04095149941319,0.53038126
2018-02-14,AAPL,test,0.0306507172595758,0.48306325
2018-02-15,AAPL,test,0.014509838523006,0.426307
2018-02-16,AAPL,test,0.0379285555272206,0.43021402
2018-02-20,AAPL,test,0.0380568596514403,0.4530809
2018-02-21,AAPL,test,0.0412112092985774,0.4460021
2018-02-22,AAPL,test,0.0144925012397212,0.47096762
2018-02-23,AAPL,test,0.0040454802879057,0.48079813
2018-02-26,AAPL,test,-0.01201281931124,0.47869495
2018-02-27,AAPL,test,-0.0096419199187337,0.4926123
2018-02-28,AAPL,test,-0.0173477985837225,0.49866804
2018-03-01,AAPL,test,0.011086156431356,0.5225926
2018-03-02,AAPL,test,0.021394630493368,0.5368074
2018-03-05,AAPL,test,0.0277111533907359,0.5160009
2018-03-06,AAPL,test,0.0186789481003182,0.5057543
2018-03-07,AAPL,test,0.0194821212960372,0.50069666
2018-03-08,AAPL,test,0.0096637598177959,0.50060904
2018-03-09,AAPL,test,-0.0108901059779287,0.49899837
2018-03-12,AAPL,test,-0.0353290327976608,0.5072358
2018-03-13,AAPL,test,-0.0262821141504232,0.5206499
2018-03-14,AAPL,test,-0.0401814841999839,0.52187425
2018-03-15,AAPL,test,-0.0548559011199499,0.52593756
2018-03-16,AAPL,test,-0.0734746837174937,0.5600237
2018-03-19,AAPL,test,-0.0144323838799768,0.60935324
2018-03-20,AAPL,test,-0.0393749204278907,0.56122875
2018-03-21,AAPL,test,-0.0279673916495735,0.58626664
2018-03-22,AAPL,test,-0.0063365455705054,0.6794909
2018-03-23,AAPL,test,0.0105491606183441,0.7089521
2018-03-26,AAPL,test,-0.0253514526622319,0.5894339
2018-03-27,AAPL,test,0.0194250884523823,0.63041204
2018-03-28,AAPL,test,0.037962701421764,0.6493176
2018-03-29,AAPL,test,0.0035759368070831,0.58708847
2018-04-02,AAPL,test,0.0202186454054098,0.6543217
2018-04-03,AAPL,test,0.0288615223384833,0.6157439
2017-10-02,AMZN,test,0.0331529764454301,0.5940025
2017-10-03,AMZN,test,0.0314491919864492,0.5941295
2017-10-04,AMZN,test,0.0306075082821348,0.60102874
2017-10-05,AMZN,test,0.020472072728817,0.57948625
2017-10-06,AMZN,test,0.0135006622272499,0.5680311
2017-10-09,AMZN,test,0.0154895980507969,0.56333166
2017-10-10,AMZN,test,0.0222143513608175,0.5524367
2017-10-11,AMZN,test,0.0020100195803234,0.5530939
2017-10-12,AMZN,test,-0.0143066865151506,0.5593485
2017-10-13,AMZN,test,-0.0199712682478385,0.54320467
2017-10-16,AMZN,test,-0.0397877986095844,0.54228836
2017-10-17,AMZN,test,-0.0329294105808412,0.543923
2017-10-18,AMZN,test,-0.0241624539194502,0.5268213
2017-10-19,AMZN,test,-0.0143725165185225,0.5402216
2017-10-20,AMZN,test,0.1200923869989423,0.53069925
2017-10-23,AMZN,test,0.1495912474585463,0.562809
2017-10-24,AMZN,test,0.1325751001695214,0.557004
2017-10-25,AMZN,test,0.1344111562260286,0.56762266
2017-10-26,AMZN,test,0.1252429617394983,0.5782679
2017-10-27,AMZN,test,0.0096734858948888,0.50277483
2017-10-30,AMZN,test,0.0088311006499735,0.47896716
2017-10-31,AMZN,test,0.0161859571042592,0.47226983
2017-11-01,AMZN,test,0.0264569974853023,0.4625843
2017-11-02,AMZN,test,0.0319040507148156,0.45430395
2017-11-03,AMZN,test,0.0123695569872375,0.45795694
2017-11-06,AMZN,test,0.0075937207577383,0.4592764
2017-11-07,AMZN,test,0.0121708801765894,0.46804157
2017-11-08,AMZN,test,-0.005463979281946,0.47374272
2017-11-09,AMZN,test,0.0072267519961337,0.49359816
2017-11-10,AMZN,test,0.0040253724223717,0.5038622
2017-11-13,AMZN,test,-0.0025328614226092,0.5084103
2017-11-14,AMZN,test,0.0023310175051804,0.4997886
2017-11-15,AMZN,test,0.0261562508739483,0.5178765
2017-11-16,AMZN,test,0.0428299057999943,0.48544118
2017-11-17,AMZN,test,0.0583690416793527,0.48839638
2017-11-20,AMZN,test,0.0597438014681526,0.49098545
2017-11-21,AMZN,test,0.0191138268140995,0.51289034
2017-11-22,AMZN,test,0.0178090038154892,0.4984834
2017-11-24,AMZN,test,-0.0199409603220659,0.49677557
2017-11-27,AMZN,test,-0.0517465152284521,0.48385447
2017-11-28,AMZN,test,-0.0435908420164357,0.4773836
2017-11-29,AMZN,test,-0.0076812308890653,0.47916874
2017-11-30,AMZN,test,-0.0144126342121817,0.49377772
2017-12-01,AMZN,test,-0.0003011456267525,0.50356466
2017-12-04,AMZN,test,0.0308391176989646,0.51760554
2017-12-05,AMZN,test,0.0205944935655699,0.5279154
2017-12-06,AMZN,test,0.0102226007512407,0.52491057
2017-12-07,AMZN,test,0.0124764506681174,0.51136976
2017-12-08,AMZN,test,0.0147504695491949,0.52381307
2017-12-11,AMZN,test,0.0185299284628399,0.5272248
2017-12-12,AMZN,test,0.0191402793423873,0.53553885
2017-12-13,AMZN,test,0.011588044291422,0.54505503
2017-12-14,AMZN,test,0.0004257610861122,0.5535627
2017-12-15,AMZN,test,-0.0091422809530293,0.5576113
2017-12-18,AMZN,test,-0.0116077556348312,0.55905473
2017-12-19,AMZN,test,-0.0043120234640284,0.5694793
2017-12-20,AMZN,test,0.0072009609660348,0.56482565
2017-12-21,AMZN,test,-0.0045030417954131,0.55468804
2017-12-22,AMZN,test,0.0176743680654629,0.56286424
2017-12-26,AMZN,test,0.0233182263855962,0.5670817
2017-12-27,AMZN,test,0.0231167573711041,0.56362545
