date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-01-02,AAPL|V,2,0.007267636336756701,0.006267636336756701,1.0,1.0062676363367566
2024-01-09,AAPL,1,-0.013287245190607,-0.014287245190607,1.0,0.9918908438890409
2024-01-17,,0,0.0,-0.001,1.0,0.9908989530451519
2024-01-24,,0,0.0,0.0,0.0,0.9908989530451519
2024-01-31,AAPL|JNJ,2,0.0106898698636535,0.0096898698636535,1.0,1.0005006349481897
2024-02-07,AAPL|JNJ,2,-0.0203544731280225,-0.0203544731280225,0.0,0.9801359716595673
2024-02-14,,0,0.0,-0.001,1.0,0.9791558356879078
2024-02-22,,0,0.0,0.0,0.0,0.9791558356879078
2024-02-29,AAPL|UNH,2,-0.04751571330492265,-0.04851571330492265,1.0,0.9316513918828313
2024-03-07,AAPL|UNH,2,0.02452045479736545,0.02452045479736545,0.0,0.9544959077243969
2024-03-14,AAPL,1,-0.0094220307177016,-0.010422030717701598,1.0,0.9445481220541727
2024-03-21,AAPL|JNJ,2,0.00815399250972465,0.00715399250972465,1.0,0.9513054122444227
2024-03-28,AAPL|V,2,-0.00901552441339595,-0.01001552441339595,1.0,0.941777589663493
2024-04-05,AAPL|UNH,2,0.0024044619375856967,0.0014044619375856967,1.0,0.9431002804418466
2024-04-12,JNJ|UNH,2,0.0718250152128604,0.0708250152128604,1.0,1.0098953721513932
2024-04-19,AMZN|V,2,0.02307209223980495,0.021072092239804947,2.0,1.0311759805859195
2024-04-26,JNJ|V,2,-0.00027390939651669895,-0.001273909396516699,1.0,1.0298623558147888
2024-05-03,JNJ|V,2,0.02495657342936505,0.02495657342936505,0.0,1.0555641913198195
2024-05-10,JNJ|V,2,0.0155595837281149,0.0155595837281149,0.0,1.07198833073506
2024-05-17,AMZN|V,2,-0.0207073485093391,-0.0217073485093391,1.0,1.0487183064418493
2024-05-24,AMZN|V,2,-0.0141533066083361,-0.0141533066083361,0.0,1.0338754747050027
2024-06-03,AMZN|V,2,0.0330652134186614,0.0330652134186614,0.0,1.0680607879244435
2024-06-10,JPM|V,2,-0.01863284339887205,-0.01963284339887205,1.0,1.047091717734647
2024-06-17,JNJ|V,2,0.008599421081425699,0.007599421081425699,1.0,1.055049008608586
2024-06-25,JNJ|V,2,-0.01362859175068385,-0.01362859175068385,0.0,1.0406701763932957
2024-07-02,JNJ|V,2,0.0018922623499944002,0.0018922623499944002,0.0,1.0426393973868469
2024-07-10,JNJ|V,2,0.042365453820839505,0.042365453820839505,0.0,1.0868112886286274
2024-07-17,AMZN|GOOGL,2,-0.04206423456838885,-0.04406423456838885,2.0,1.0389217810749227
2024-07-24,GOOGL|V,2,0.0194655706355127,0.0184655706355127,1.0,1.0581060646081344
2024-07-31,,0,0.0,-0.001,1.0,1.0570479585435262
2024-08-07,GOOGL|V,2,0.0145245030549123,0.0135245030549123,1.0,1.0713440068880369
2024-08-14,JNJ|V,2,0.0228246562832631,0.0218246562832631,1.0,1.094725721599502
2024-08-21,JNJ|V,2,0.01341163383794105,0.01341163383794105,0.0,1.1094077821305703
2024-08-28,AMZN|MSFT,2,0.01806407459674805,0.01606407459674805,2.0,1.1272293915009286
2024-09-05,GOOGL|MSFT,2,0.01532872673829735,0.01432872673829735,1.0,1.1433811534231226
2024-09-12,GOOGL|JPM,2,0.03347049441578195,0.032470494415781946,1.0,1.1805073047804584
2024-09-19,JNJ,1,-0.0208105267534356,-0.022810526753435603,2.0,1.1535793113221375
2024-09-26,JNJ|V,2,0.006757190476118749,0.005757190476118749,1.0,1.1602206871467289
2024-10-03,JNJ,1,6.245451196607021e-05,-0.0009375454880339298,1.0,1.1591329274763709
2024-10-10,,0,0.0,-0.001,1.0,1.1579737945488946
2024-10-17,,0,0.0,0.0,0.0,1.1579737945488946
2024-10-24,,0,0.0,0.0,0.0,1.1579737945488946
2024-10-31,,0,0.0,0.0,0.0,1.1579737945488946
2024-11-07,JNJ,1,-0.0310088751485164,-0.0320088751485164,1.0,1.1209083559339252
2024-11-14,JNJ,1,0.0239021805284476,0.0239021805284476,0.0,1.1477005098133033
2024-11-21,,0,0.0,-0.001,1.0,1.14655280930349
2024-11-29,JNJ,1,-0.0367717874393376,-0.0377717874393376,1.0,1.1032454603025033
2024-12-06,AAPL|JNJ,2,0.0018838001814940504,0.0008838001814940504,1.0,1.1042205088405512
2024-12-13,JNJ|JPM,2,-0.01220800147537575,-0.01320800147537575,1.0,1.0896359627306451
2024-12-20,JNJ|UNH,2,0.0037571477527791495,0.0027571477527791495,1.0,1.0926402500766355
2024-12-30,JNJ|UNH,2,0.0164318783449619,0.0164318783449619,0.0,1.1105943817407036
2025-01-07,UNH,1,0.0567234090923713,0.0557234090923713,1.0,1.17248048681013
2025-01-15,JNJ|UNH,2,-0.006799544672473901,-0.007799544672473901,1.0,1.1633356728756503
2025-01-23,AAPL,1,0.0622819210150644,0.060281921015064396,2.0,1.2334637820219472
2025-01-30,,0,0.0,-0.001,1.0,1.2322303182399252
2025-02-06,MSFT,1,-0.012697803654995,-0.013697803654995,1.0,1.2153514692829428
2025-02-13,MSFT,1,-0.003681722746628,-0.003681722746628,0.0,1.210876882133336
2025-02-21,AMZN|GOOGL,2,-0.036031927436253997,-0.038031927436254,2.0,1.1648249004178035
2025-02-28,GOOGL|UNH,2,0.030008528614523904,0.029008528614523903,1.0,1.1986147568724832
2025-03-07,AMZN|MSFT,2,-0.0093007556116929,-0.0113007556116929,2.0,1.1850695044324986
2025-03-14,GOOGL|MSFT,2,-0.0010575979077554003,-0.0020575979077554003,1.0,1.1826311078996337
2025-03-21,AMZN|GOOGL,2,-0.0383465994723425,-0.0393465994723425,1.0,1.136098595373574
2025-03-28,AMZN|GOOGL,2,-0.08463467127392735,-0.08463467127392735,0.0,1.039945264219361
2025-04-04,GOOGL|JPM,2,0.10126121896712964,0.10026121896712964,1.0,1.1442114440690878
2025-04-11,AAPL|META,2,-0.0667795466753466,-0.0687795466753466,2.0,1.0655130996452722
2025-04-21,AAPL|META,2,0.11109301301489591,0.11109301301489591,0.0,1.1838841602917065
2025-04-28,JNJ|META,2,0.0439221541252453,0.0429221541252453,1.0,1.234699018686184
2025-05-05,AAPL|UNH,2,-0.00157700175722085,-0.00357700175722085,2.0,1.2302824981267046
2025-05-12,UNH,1,-0.1659669586482295,-0.1669669586482295,1.0,1.0248659711363426
2025-05-19,UNH,1,-0.0661306688400605,-0.0661306688400605,0.0,0.9570908989936782
2025-05-27,UNH,1,0.0210849300544364,0.0210849300544364,0.0,0.9772710936546976
2025-06-03,UNH,1,0.0085318442286062,0.0085318442286062,0.0,0.985609018394879
2025-06-10,UNH,1,0.0239396726941225,0.0239396726941225,0.0,1.009204175699628
2025-06-17,AAPL|UNH,2,0.004041043961536801,0.003041043961536801,1.0,1.012273209964097
2025-06-25,JNJ|UNH,2,0.01994118130469345,0.01894118130469345,1.0,1.0314468603639109
2025-07-02,UNH,1,-0.026173617818256,-0.027173617818256002,1.0,1.0034187175805418
2025-07-10,UNH,1,-0.0381956790353342,-0.0381956790353342,0.0,0.9650924583057888
2025-07-17,UNH|V,2,-0.010525657252760199,-0.0115256572527602,1.0,0.9539691334141325
2025-07-24,UNH|V,2,-0.06409223660796395,-0.06409223660796395,0.0,0.8928271179986595
2025-07-31,UNH|V,2,-0.02916215860458555,-0.02916215860458555,0.0,0.8667903519771076
2025-08-07,UNH|V,2,0.0758989928901162,0.0758989928901162,0.0,0.9325788667390394
2025-08-14,UNH|V,2,0.056071244193185904,0.056071244193185904,0.0,0.9848697241053687
2025-08-21,,0,0.0,-0.001,1.0,0.9838848543812633
2025-08-28,JPM|V,2,-0.0205998153415459,-0.0215998153415459,1.0,0.9626331232092843
2025-09-05,NVDA|V,2,0.0268401829794034,0.0258401829794034,1.0,0.9875077392550469
2025-09-12,AMZN|V,2,0.01050908624969275,0.009509086249692749,1.0,0.9968980355198622
2025-09-19,V,1,-0.0124117861379717,-0.013411786137971698,1.0,0.9835278522661057
2025-09-26,AMZN|V,2,0.01786693313969035,0.01686693313969035,1.0,1.0001169507913015
2025-10-03,AMZN,1,-0.0143045850677686,-0.015304585067768599,1.0,0.9848105758401987
2025-10-10,,0,0.0,-0.001,1.0,0.9838257652643585
2025-10-17,,0,0.0,0.0,0.0,0.9838257652643585
2025-10-24,,0,0.0,0.0,0.0,0.9838257652643585
2025-10-31,,0,0.0,0.0,0.0,0.9838257652643585
2025-11-07,META|V,2,-0.017807172301018748,-0.01880717230101875,1.0,0.96532278458285
2025-11-14,META,1,-0.0249565616291197,-0.0259565616291197,1.0,0.9402663242328319
2025-11-21,META|MSFT,2,0.05470927227556385,0.05370927227556385,1.0,0.9907673442525966
2025-12-01,META|V,2,0.01485783598027685,0.013857835980276852,1.0,1.0044972356038635
2025-12-08,UNH|V,2,0.05767956058933715,0.05667956058933715,1.0,1.0614316975310942
2025-12-15,MSFT|NVDA,2,0.0316237757223409,0.0296237757223409,2.0,1.092875312083339
2025-12-22,AAPL|UNH,2,0.014657383164518,0.012657383164518,2.0,1.10670825365942
2025-12-30,AAPL|AMZN,2,-0.003927992858968048,-0.004927992858968048,1.0,1.1012544032884253
2026-01-07,AAPL|MSFT,2,-0.025624217315691148,-0.02662421731569115,1.0,1.0719343667354124
2026-01-14,AAPL|MSFT,2,-0.0312989669605561,-0.0312989669605561,0.0,1.0383839284070762
2026-01-22,AAPL|MSFT,2,0.0004414465914300489,0.0004414465914300489,0.0,1.038842319452867
2026-01-29,AAPL|MSFT,2,-0.011810371974553598,-0.011810371974553598,0.0,1.0265732052372207
2026-02-05,MSFT|UNH,2,0.03983117066586945,0.03883117066586945,1.0,1.066436244570796
2026-02-12,AMZN|MSFT,2,0.0217196888711501,0.0207196888711501,1.0,1.0885324717592206
2026-02-20,MSFT|UNH,2,-1.3772839894649926e-05,-0.00101377283989465,1.0,1.0874289471040077
2026-02-27,MSFT,1,0.0412995916484684,0.0402995916484684,1.0,1.1312518896190231
2026-03-06,GOOGL|MSFT,2,-0.009741097476930798,-0.010741097476930798,1.0,1.119101002801663
2026-03-13,JPM|MSFT,2,-0.01178859168109595,-0.012788591681095949,1.0,1.1047892770269276
2026-03-20,MSFT|V,2,-0.0429766676528512,-0.0439766676528512,1.0,1.0562043261646807
2026-03-27,GOOGL|MSFT,2,0.06932614360021006,0.06832614360021005,1.0,1.1283706946253718
2026-04-06,META|MSFT,2,0.06907886898465895,0.06807886898465895,1.0,1.2051888953109011
