date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-01-03,GOOGL|JNJ,2,-0.0172834473044167,-0.0182834473044167,1.0,0.9817165526955833
2022-01-10,AMZN|MSFT,2,-0.026440132299682152,-0.028440132299682154,2.0,0.9537964040561331
2022-01-18,AMZN|MSFT,2,-0.08295729153688415,-0.08295729153688415,0.0,0.8746720376980167
2022-01-25,AMZN|GOOGL,2,0.0822137193473855,0.0812137193473855,1.0,0.9457074070886291
2022-02-01,AMZN|MSFT,2,0.026996452718061954,0.025996452718061953,1.0,0.9702924449821297
2022-02-08,META|MSFT,2,-0.004852672704175,-0.005852672704175,1.0,0.9646136408743156
2022-02-15,META|MSFT,2,-0.08366766660971806,-0.08366766660971806,0.0,0.883906668362457
2022-02-23,JNJ|META,2,0.03928703134896455,0.03828703134896455,1.0,0.9177488306836091
2022-03-02,META|V,2,-0.04400202200293535,-0.04500202200293535,1.0,0.8764482776120172
2022-03-09,JPM|META,2,0.0315071205001763,0.030507120500176302,1.0,0.903186190829299
2022-03-16,META|V,2,0.030768186066701148,0.029768186066701147,1.0,0.9300724054107806
2022-03-23,JNJ|META,2,0.04876327291176595,0.04776327291176595,1.0,0.9744957075381183
2022-03-30,JNJ|V,2,-0.0036790896576819505,-0.0046790896576819506,1.0,0.9699359547515213
2022-04-06,AMZN|JPM,2,-0.026058390066207,-0.028058390066207,2.0,0.9427211133938642
2022-04-13,GOOGL|JPM,2,-0.0067481383468946995,-0.0077481383468946995,1.0,0.9354167797847499
2022-04-21,META|MSFT,2,0.06265533477870065,0.06065533477870065,2.0,0.992154797720208
2022-04-28,JNJ|JPM,2,-0.0159089505214232,-0.017908950521423203,2.0,0.9743863465382442
2022-05-05,AMZN|JNJ,2,-0.0375642390110284,-0.0385642390110284,1.0,0.9368098785812606
2022-05-12,MSFT|V,2,0.005591349012367601,0.0035913490123676006,2.0,0.9401742898134796
2022-05-19,AAPL|MSFT,2,0.048610661156549495,0.047610661156549494,1.0,0.9849366093538887
2022-05-26,GOOGL|MSFT,2,0.03905047866192995,0.03805047866192995,1.0,1.0224139187914625
2022-06-03,JNJ|UNH,2,-0.01197718912712,-0.01397718912712,2.0,1.0081234460823143
2022-06-10,AMZN|V,2,-0.039448918085664,-0.041448918085664005,2.0,0.9663378199454111
2022-06-17,AAPL|MSFT,2,0.07319287077566444,0.07119287077566444,2.0,1.035134183486422
2022-06-27,META|V,2,-0.01125292681218355,-0.01325292681218355,2.0,1.0214156259118872
2022-07-05,JNJ|V,2,0.004243698930114249,0.0032436989301142492,1.0,1.0247287906848597
2022-07-12,JNJ|META,2,0.026482457868274502,0.0254824578682745,1.0,1.0508413989198944
2022-07-19,JNJ|MSFT,2,-0.0089043587954446,-0.009904358795444601,1.0,1.0404334886678848
2022-07-26,GOOGL|JNJ,2,0.04594577735460755,0.04494577735460755,1.0,1.087196580601829
2022-08-02,META|V,2,0.03572809201391845,0.03372809201391845,2.0,1.1238656469095851
2022-08-09,JNJ|V,2,0.00960682317151825,0.00860682317151825,1.0,1.1335385598010799
2022-08-16,GOOGL|JNJ,2,-0.0331762632359375,-0.034176263235937504,1.0,1.0947984475932326
2022-08-23,AMZN|GOOGL,2,-0.0399036352654012,-0.0409036352654012,1.0,1.0500172112037516
2022-08-30,AAPL|JNJ,2,-0.004233752638634399,-0.006233752638634399,2.0,1.0434716636427988
2022-09-07,JNJ|V,2,-0.0007216669194693502,-0.0017216669194693502,1.0,1.0416751529981012
2022-09-14,MSFT|V,2,-0.057372989035341854,-0.058372989035341855,1.0,0.980869460713755
2022-09-21,MSFT|V,2,-0.01652424745440425,-0.01652424745440425,0.0,0.9646613310244528
2022-09-28,MSFT|V,2,0.0405534777582996,0.0405534777582996,0.0,1.0037817028564446
2022-10-05,JNJ|MSFT,2,-0.0543789511182928,-0.0553789511182928,1.0,0.9481933250005209
2022-10-12,AAPL|MSFT,2,0.04371605529805655,0.04271605529805655,1.0,0.9886964035044913
2022-10-19,MSFT|V,2,0.03447382269731105,0.03347382269731105,1.0,1.0217918516168698
2022-10-26,GOOGL|MSFT,2,-0.0661776267909236,-0.0671776267909236,1.0,0.9531502999509449
2022-11-02,AMZN|META,2,0.027902335123008902,0.0259023351230089,2.0,0.9778391184428709
2022-11-09,AAPL|AMZN,2,0.1153388524984483,0.1143388524984483,1.0,1.0896441211737231
2022-11-16,AMZN,1,-0.0307867113736188,-0.0317867113736188,1.0,1.0550079179940135
2022-11-23,AMZN|META,2,0.0438060620320428,0.0428060620320428,1.0,1.1001686523759615
2022-12-01,,0,0.0,-0.001,1.0,1.0990684837235856
2022-12-08,AMZN|GOOGL,2,-0.025721078372386602,-0.026721078372386603,1.0,1.0697001886333874
2022-12-15,AAPL|JNJ,2,-0.016936988985836548,-0.018936988985836546,2.0,1.0494432879430897
2022-12-22,JNJ|V,2,0.00551024358571765,0.00451024358571765,1.0,1.0541765328011095
2022-12-30,JNJ|V,2,0.023059140086732748,0.023059140086732748,0.0,1.0784849371471166
2023-01-09,JNJ|MSFT,2,0.019955961787304702,0.0189559617873047,1.0,1.0989286564038612
2023-01-17,JNJ|UNH,2,-0.00502810231695695,-0.00602810231695695,1.0,1.0923042020240228
2023-01-24,JNJ|UNH,2,-0.006806947756416,-0.006806947756416,0.0,1.0848689443867316
2023-01-31,JNJ|UNH,2,-0.022407500810958252,-0.022407500810958252,0.0,1.0605597426356026
2023-02-07,JNJ|UNH,2,0.012561745974776252,0.012561745974776252,0.0,1.073882224713665
2023-02-14,JNJ|UNH,2,-0.013640592283038901,-0.013640592283038901,0.0,1.059233835126343
