date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026934604189546,0.59788835
2024-01-03,AAPL,test,0.0105291193761249,0.600652
2024-01-04,AAPL,test,0.0202298857588703,0.60532165
2024-01-05,AAPL,test,0.0261617651188377,0.59692657
2024-01-08,AAPL,test,-0.0104010310551181,0.53528863
2024-01-09,AAPL,test,-0.013287245190607,0.5427626
2024-01-10,AAPL,test,0.0131048336178896,0.5136752
2024-01-11,AAPL,test,0.0321677466561087,0.5208409
2024-01-12,AAPL,test,0.0428678543210578,0.53142095
2024-01-16,AAPL,test,0.0628982100963331,0.52694666
2024-01-17,AAPL,test,0.0647032248987955,0.5170607
2024-01-18,AAPL,test,0.0293697106453709,0.47150904
2024-01-19,AAPL,test,0.0044892555331992,0.5132014
2024-01-22,AAPL,test,-0.0111403137070735,0.504519
2024-01-23,AAPL,test,-0.0365815444621198,0.5004424
2024-01-24,AAPL,test,-0.0519280232960644,0.50106484
2024-01-25,AAPL,test,-0.0376473018842112,0.49984366
2024-01-26,AAPL,test,-0.0341440225806417,0.5133276
2024-01-29,AAPL,test,-0.0211234699190456,0.5163582
2024-01-30,AAPL,test,0.006700755713602,0.541449
2024-01-31,AAPL,test,0.0271693232396241,0.5662318
2024-02-01,AAPL,test,0.0078132709270546,0.5484889
2024-02-02,AAPL,test,0.0174388523584494,0.5416221
2024-02-05,AAPL,test,-0.0015515060665801,0.536667
2024-02-06,AAPL,test,-0.0212567407948797,0.55077535
2024-02-07,AAPL,test,-0.0265299564219613,0.542115
2024-02-08,AAPL,test,-0.0224372865609602,0.5586439
2024-02-09,AAPL,test,-0.0346307424450381,0.54628414
2024-02-12,AAPL,test,-0.0298690701328551,0.52968174
2024-02-13,AAPL,test,-0.0146994211399259,0.4997941
2024-02-14,AAPL,test,0.0011947713015081,0.5218455
2024-02-15,AAPL,test,-0.0072883023199998,0.54182535
2024-02-16,AAPL,test,-0.0063078789873037,0.5377685
2024-02-20,AAPL,test,0.0058934457677812,0.5189657
2024-02-21,AAPL,test,-0.0049363372951557,0.49837676
2024-02-22,AAPL,test,-0.0196343714245149,0.5050318
2024-02-23,AAPL,test,-0.0156693029631971,0.5548314
2024-02-26,AAPL,test,-0.0334510596173007,0.55529976
2024-02-27,AAPL,test,-0.068499209503228,0.528589
2024-02-28,AAPL,test,-0.0677985723176765,0.54468703
2024-02-29,AAPL,test,-0.0650069853818107,0.5727354
2024-03-01,AAPL,test,-0.0497051339517192,0.5775726
2024-03-04,AAPL,test,-0.0134209343571821,0.5889403
2024-03-05,AAPL,test,0.0182812333403992,0.59543127
2024-03-06,AAPL,test,0.0118850212350556,0.58379656
2024-03-07,AAPL,test,0.0236686584613858,0.5959775
2024-03-08,AAPL,test,0.0110701160258115,0.5807653
2024-03-11,AAPL,test,0.0056150862268744,0.5681009
2024-03-12,AAPL,test,0.016452107135978,0.5847203
2024-03-13,AAPL,test,0.0440600833469198,0.60748667
2024-03-14,AAPL,test,-0.0094220307177016,0.55051494
2024-03-15,AAPL,test,-0.0019695300851072,0.5575559
2024-03-18,AAPL,test,-0.016520925770306,0.5276936
2024-03-19,AAPL,test,-0.0361767113759549,0.5526184
2024-03-20,AAPL,test,-0.0299993631348862,0.5586173
2024-03-21,AAPL,test,0.0006418011764108,0.5933946
2024-03-22,AAPL,test,-0.0130602117347513,0.61055946
2024-03-25,AAPL,test,-0.0117645850103876,0.62388045
2024-03-26,AAPL,test,-0.0003536625165002,0.626327
2024-03-27,AAPL,test,-0.0259073498377564,0.5987107
2024-03-28,AAPL,test,-0.011079795394674,0.6154273
2024-04-01,AAPL,test,-0.0092923860518578,0.5836383
2024-04-02,AAPL,test,0.0049157770882088,0.5644261
2024-04-03,AAPL,test,-0.0110226904215673,0.5658747
2024-04-04,AAPL,test,0.0368440148609914,0.54858565
2024-04-05,AAPL,test,0.0411014254044972,0.54113096
2024-04-08,AAPL,test,0.0251707110535972,0.5668204
2024-04-09,AAPL,test,-0.0017091970939111,0.5575714
2024-04-10,AAPL,test,0.0013112513034048,0.5459562
2024-04-11,AAPL,test,-0.0457039624685651,0.4769109
2024-04-12,AAPL,test,-0.065420550966638,0.47219273
2024-04-15,AAPL,test,-0.0396664605205154,0.49893534
2024-04-16,AAPL,test,-0.0146416826699089,0.51491207
2024-04-17,AAPL,test,0.0060716266067868,0.5227653
2024-04-18,AAPL,test,0.0170618661567052,0.5355668
2024-04-19,AAPL,test,0.0260605812886178,0.5443667
2024-04-22,AAPL,test,0.0461889735369975,0.5337307
2024-04-23,AAPL,test,0.0205512140024397,0.54289705
2024-04-24,AAPL,test,0.0016564641182341,0.5110574
2024-04-25,AAPL,test,0.0184826261338539,0.512854
2024-04-26,AAPL,test,0.083165812944018,0.51743275
2024-04-29,AAPL,test,0.0473199734326073,0.5175279
2024-04-30,AAPL,test,0.070862493030239,0.5303463
2024-05-01,AAPL,test,0.0793857016788903,0.547707
2024-05-02,AAPL,test,0.0666936598019565,0.54135126
2024-05-03,AAPL,test,-0.0004454388987973,0.5007638
2024-05-06,AAPL,test,0.0265402168111286,0.52423584
2024-05-07,AAPL,test,0.0289704724598887,0.505837
2024-05-08,AAPL,test,0.0396046052764067,0.5149096
2024-05-09,AAPL,test,0.0299478847307348,0.5102224
2024-05-10,AAPL,test,0.037257554982037,0.5051835
2024-05-13,AAPL,test,0.0255530795208855,0.48345742
2024-05-14,AAPL,test,0.0262498399189901,0.48631617
2024-05-15,AAPL,test,0.0062196933912181,0.48103732
2024-05-16,AAPL,test,-0.0155920132656487,0.49267837
2024-05-17,AAPL,test,0.0005793734312009,0.48983818
2024-05-20,AAPL,test,-0.0054962563720875,0.4848338
2024-05-21,AAPL,test,-0.0107096399550279,0.49324796
2024-05-22,AAPL,test,0.0020429636964958,0.5062423
2024-05-23,AAPL,test,0.0287348987421192,0.50075
2024-05-24,AAPL,test,0.0213180503143024,0.4934159
2024-05-28,AAPL,test,0.0229485741960782,0.48187533
2024-05-29,AAPL,test,0.0293236373321472,0.46919993
2024-05-30,AAPL,test,0.0166761386701306,0.4846131
2024-05-31,AAPL,test,0.0241352979272071,0.47800472
2024-06-03,AAPL,test,-0.0046900706589445,0.47699568
2024-06-04,AAPL,test,0.0658604164672209,0.47134215
2024-06-05,AAPL,test,0.0878134121315556,0.494372
2024-06-06,AAPL,test,0.101604301329641,0.51182437
2024-06-07,AAPL,test,0.0792320269158421,0.4947482
2024-06-10,AAPL,test,0.1219449137559072,0.5050054
2024-06-11,AAPL,test,0.0344679407205874,0.4184507
2024-06-12,AAPL,test,-0.0159104091201666,0.42534265
2024-06-13,AAPL,test,-0.0315066515932291,0.4607691
2024-06-14,AAPL,test,-0.0204716449318936,0.47231388
2024-06-17,AAPL,test,-0.0350763095137808,0.4450359
2024-06-18,AAPL,test,-0.0048532107188548,0.46468988
2024-06-20,AAPL,test,0.0210799622326722,0.47412446
2024-06-21,AAPL,test,0.0150849599868976,0.48761836
2024-06-24,AAPL,test,0.0413664327837486,0.4832319
2024-06-25,AAPL,test,0.0535705735692759,0.50538534
2024-06-26,AAPL,test,0.0389214391531187,0.47400522
2024-06-27,AAPL,test,0.0571694451438977,0.479183
2024-06-28,AAPL,test,0.0816637958972368,0.4914558
2024-07-01,AAPL,test,0.055040291829332,0.43722406
2024-07-02,AAPL,test,0.0577018486855025,0.47075793
2024-07-03,AAPL,test,0.027172204686138,0.49405715
2024-07-05,AAPL,test,0.0185561718247746,0.46388763
