date,stock,split,future_return,pred_prob
2022-01-03,AAPL,val,-0.0539531536471273,0.53603595
2022-01-04,AAPL,val,-0.0257094243331909,0.56548315
2022-01-05,AAPL,val,0.0034871331677115,0.56867653
2022-01-06,AAPL,val,0.0011044157955937,0.60149604
2022-01-07,AAPL,val,0.0052274356093997,0.6058603
2022-01-10,AAPL,val,-0.013879712179763,0.59208137
2022-01-11,AAPL,val,-0.0505484385388569,0.57090074
2022-01-12,AAPL,val,-0.0627811618048403,0.58982927
2022-01-13,AAPL,val,-0.0567975506880358,0.58794814
2022-01-14,AAPL,val,-0.0661584414868302,0.59710336
2022-01-18,AAPL,val,-0.059010676835046,0.623159
2022-01-19,AAPL,val,-0.0393427426291983,0.63224155
2022-01-20,AAPL,val,-0.0321559296663032,0.6395945
2022-01-21,AAPL,val,0.048765446559972,0.65559995
2022-01-24,AAPL,val,0.0814256139720188,0.62465847
2022-01-25,AAPL,val,0.0928150438916153,0.6424548
2022-01-26,AAPL,val,0.1011331595519311,0.6273835
2022-01-27,AAPL,val,0.0859184582280556,0.6351737
2022-01-28,AAPL,val,0.0133835702807492,0.55931646
2022-01-31,AAPL,val,-0.0165995675620698,0.5584187
2022-02-01,AAPL,val,0.0025356228984974,0.5754153
2022-02-02,AAPL,val,0.0037795338155208,0.55499554
2022-02-03,AAPL,val,-0.0032429712174805,0.5683422
2022-02-04,AAPL,val,-0.0217527481263596,0.57131654
2022-02-07,AAPL,val,-0.0161948917522068,0.57904565
2022-02-08,AAPL,val,-0.0116684999050421,0.5691352
2022-02-09,AAPL,val,-0.0211593757583944,0.6111513
2022-02-10,AAPL,val,-0.0188238858011683,0.5878934
2022-02-11,AAPL,val,-0.0079458314490434,0.60711175
2022-02-14,AAPL,val,-0.0270013408361137,0.6123159
2022-02-15,AAPL,val,-0.073615384164733,0.6078165
2022-02-16,AAPL,val,-0.0568532164005012,0.59976774
2022-02-17,AAPL,val,-0.0238630097067681,0.61316043
2022-02-18,AAPL,val,-0.0130306373852935,0.6075048
2022-02-22,AAPL,val,-0.0068159214070694,0.61651784
2022-02-23,AAPL,val,0.0405450173127233,0.63093644
2022-02-24,AAPL,val,0.0214450640036043,0.5735075
2022-02-25,AAPL,val,-0.0101912952128488,0.58860004
2022-02-28,AAPL,val,-0.0352469081250005,0.58114177
2022-03-01,AAPL,val,-0.0352941838843231,0.58002746
2022-03-02,AAPL,val,-0.0216739354757151,0.54168487
2022-03-03,AAPL,val,-0.0463811499895211,0.5671147
2022-03-04,AAPL,val,-0.0517251861709463,0.5956709
2022-03-07,AAPL,val,-0.0544887787862553,0.6096366
2022-03-08,AAPL,val,-0.0149261999098858,0.60618335
2022-03-09,AAPL,val,-0.0206197735321926,0.58704203
2022-03-10,AAPL,val,0.013247297925925,0.59738123
2022-03-11,AAPL,val,0.0597816432186715,0.62535274
2022-03-14,AAPL,val,0.0979951058177943,0.6513544
2022-03-15,AAPL,val,0.0885292076826753,0.5949445
2022-03-16,AAPL,val,0.0665452707305029,0.5635317
2022-03-17,AAPL,val,0.0837381064761504,0.5709195
2022-03-18,AAPL,val,0.0654957169700489,0.53635997
2022-03-21,AAPL,val,0.0617971661063159,0.53772694
2022-03-22,AAPL,val,0.0600638608636483,0.5233607
2022-03-23,AAPL,val,0.0444156942113824,0.5409345
2022-03-24,AAPL,val,0.0031022872647328,0.5432545
2022-03-25,AAPL,val,-0.0023464716731622,0.57577777
2022-03-28,AAPL,val,0.0161728813318811,0.5517042
2022-03-29,AAPL,val,-0.0217927081602846,0.54818493
2022-03-30,AAPL,val,-0.0334137668097321,0.55150735
2022-03-31,AAPL,val,-0.0141458477376561,0.58229065
2022-04-01,AAPL,val,-0.0242097334080133,0.58432645
2022-04-04,AAPL,val,-0.0711162150412857,0.5470397
2022-04-05,AAPL,val,-0.042271264582142,0.5741777
2022-04-06,AAPL,val,-0.0083222729812123,0.5844616
2022-04-07,AAPL,val,-0.0397931479348719,0.5790147
2022-04-08,AAPL,val,-0.0295136936858408,0.6111626
2022-04-11,AAPL,val,0.0099549008695762,0.65034026
2022-04-12,AAPL,val,-0.0025645477124863,0.61154217
2022-04-13,AAPL,val,-0.0233567708359514,0.58931375
2022-04-14,AAPL,val,-0.021175084779107,0.60177743
2022-04-18,AAPL,val,-0.0132669618863896,0.60834014
2022-04-19,AAPL,val,-0.0633216326545041,0.5466235
2022-04-20,AAPL,val,-0.0637445483492692,0.57135504
2022-04-21,AAPL,val,-0.016704721055667,0.5631562
2022-04-22,AAPL,val,-0.02558861180532,0.59097147
2022-04-25,AAPL,val,-0.0302065760271146,0.57289207
2022-04-26,AAPL,val,0.0170919483194196,0.6220802
2022-04-27,AAPL,val,0.060356246619972,0.6123043
2022-04-28,AAPL,val,-0.0419822424219468,0.5543897
2022-04-29,AAPL,val,-0.0008812700720841,0.58008903
2022-05-02,AAPL,val,-0.0359369420299771,0.58334166
2022-05-03,AAPL,val,-0.029740259042742,0.5581198
2022-05-04,AAPL,val,-0.1162796478722291,0.5356223
2022-05-05,AAPL,val,-0.0893063398628206,0.600545
2022-05-06,AAPL,val,-0.0646618553013164,0.5898328
2022-05-09,AAPL,val,-0.0428778315397175,0.64892393
2022-05-10,AAPL,val,-0.0341079262222642,0.6388908
2022-05-11,AAPL,val,-0.0387712025203924,0.67191017
2022-05-12,AAPL,val,-0.0365460496784636,0.66602725
2022-05-13,AAPL,val,-0.0647134492130586,0.64932305
2022-05-16,AAPL,val,-0.0166961907661068,0.65846545
2022-05-17,AAPL,val,-0.0595014958916122,0.6376665
2022-05-18,AAPL,val,-0.0021303073126489,0.65449834
2022-05-19,AAPL,val,0.046814662580028,0.67332697
2022-05-20,AAPL,val,0.08757935453508,0.6510667
2022-05-23,AAPL,val,0.040038853557101,0.6315926
2022-05-24,AAPL,val,0.0594900087182257,0.6589746
2022-05-25,AAPL,val,0.0760744825540795,0.64364594
2022-05-26,AAPL,val,0.0111280256158305,0.589368
2022-05-27,AAPL,val,-0.0233896451060344,0.57122445
2022-05-31,AAPL,val,-0.0008732420883462,0.5919481
2022-06-01,AAPL,val,-0.0050432553152709,0.5938236
2022-06-02,AAPL,val,-0.0566761298629576,0.57564276
2022-06-03,AAPL,val,-0.0567477967335252,0.63230896
2022-06-06,AAPL,val,-0.0975776171080167,0.61236906
2022-06-07,AAPL,val,-0.1072558648966403,0.57477885
2022-06-08,AAPL,val,-0.0846853633919842,0.571883
2022-06-09,AAPL,val,-0.0881942476765152,0.60348135
2022-06-10,AAPL,val,-0.0406183202877952,0.6621927
2022-06-13,AAPL,val,0.030254427452742,0.70235896
2022-06-14,AAPL,val,0.0195089793523566,0.71178764
2022-06-15,AAPL,val,0.020970405879416,0.6645778
2022-06-16,AAPL,val,0.0891898820264835,0.69390535
2022-06-17,AAPL,val,0.0767711044118981,0.66720694
2022-06-21,AAPL,val,0.0115553222742426,0.60356647
2022-06-22,AAPL,val,0.0286664976207378,0.60894
2022-06-23,AAPL,val,-0.0112101180439206,0.6084621
2022-06-24,AAPL,val,-0.0192719307432073,0.56050974
2022-06-27,AAPL,val,-0.000706074679253,0.56364757
2022-06-28,AAPL,val,0.0398719324310854,0.58198816
2022-06-29,AAPL,val,0.0511383848667328,0.5839167
2022-06-30,AAPL,val,0.0754831237944795,0.6143882
2022-07-01,AAPL,val,0.0427557320605866,0.61741734
2022-07-05,AAPL,val,0.0303758527602617,0.59897083
2022-07-06,AAPL,val,0.017982292881344,0.580456
2022-07-07,AAPL,val,0.0144857514150829,0.5679106
2022-07-08,AAPL,val,0.0212866990810198,0.56729144
2022-07-11,AAPL,val,0.015185910425767,0.58105963
2022-07-12,AAPL,val,0.0352393492259797,0.571126
2022-07-13,AAPL,val,0.0518934334693486,0.58091235
2022-07-14,AAPL,val,0.0463395568884088,0.5734169
2022-07-15,AAPL,val,0.0261037917694531,0.58277166
2022-07-18,AAPL,val,0.039981352186418,0.58998704
2022-07-19,AAPL,val,0.003973581818824,0.5563365
2022-07-20,AAPL,val,0.0245034377018595,0.5450095
2022-07-21,AAPL,val,0.0128742532053249,0.53373164
2022-07-22,AAPL,val,0.0546432497217634,0.5839481
2022-07-25,AAPL,val,0.0559659780373784,0.5686186
2022-07-26,AAPL,val,0.0554745933181963,0.5990607
2022-07-27,AAPL,val,0.0595701901688863,0.55489784
2022-07-28,AAPL,val,0.0537652272235149,0.5654572
2022-07-29,AAPL,val,0.0188893376803909,0.51999485
2022-08-01,AAPL,val,0.022221389903932,0.5400753
2022-08-02,AAPL,val,0.0321176272442613,0.53993404
2022-08-03,AAPL,val,0.0201351240415561,0.50167805
2022-08-04,AAPL,val,0.0175745920631147,0.53877527
2022-08-05,AAPL,val,0.0408224848103146,0.5451934
2022-08-08,AAPL,val,0.0504640062542534,0.54294926
2022-08-09,AAPL,val,0.0491753480886434,0.5481395
2022-08-10,AAPL,val,0.0313757033515142,0.53462106
2022-08-11,AAPL,val,0.0335925250445074,0.55284524
2022-08-12,AAPL,val,-0.0033703137538235,0.50953364
2022-08-15,AAPL,val,-0.0324500069042568,0.5249583
2022-08-16,AAPL,val,-0.0335202856015102,0.52826786
2022-08-17,AAPL,val,-0.0402176454406698,0.5431596
2022-08-18,AAPL,val,-0.0236579727829294,0.5537542
2022-08-19,AAPL,val,-0.0460586690810321,0.58563656
2022-08-22,AAPL,val,-0.0369397922644069,0.61186105
2022-08-23,AAPL,val,-0.0497517492053625,0.6323374
2022-08-24,AAPL,val,-0.0615411568246947,0.62357926
2022-08-25,AAPL,val,-0.0709871632698727,0.6043317
2022-08-26,AAPL,val,-0.0477326821738446,0.6423978
2022-08-29,AAPL,val,-0.0424462540353016,0.63915825
2022-08-30,AAPL,val,-0.0185639905783093,0.6476703
2022-08-31,AAPL,val,-0.0175550453346476,0.66419524
2022-09-01,AAPL,val,-0.003735422453904,0.64881384
2022-09-02,AAPL,val,0.0489055657044794,0.6465511
2022-09-06,AAPL,val,-0.0044654104293536,0.64414
2022-09-07,AAPL,val,-0.0041677710823578,0.6037324
2022-09-08,AAPL,val,-0.0135309922912001,0.6004439
2022-09-09,AAPL,val,-0.0423839518633264,0.5780776
2022-09-12,AAPL,val,-0.054763264007638,0.5408467
2022-09-13,AAPL,val,0.0198909846850017,0.5979523
2022-09-14,AAPL,val,-0.0102377114017062,0.5941464
2022-09-15,AAPL,val,0.0024283926358359,0.6330999
2022-09-16,AAPL,val,-0.00179167979229,0.6460113
2022-09-19,AAPL,val,-0.0240159723144405,0.6099648
2022-09-20,AAPL,val,-0.032759581089732,0.58189577
2022-09-21,AAPL,val,-0.0252407066250237,0.6191784
2022-09-22,AAPL,val,-0.0671729736275129,0.6290433
2022-09-23,AAPL,val,-0.081300401758496,0.6486757
2022-09-26,AAPL,val,-0.0551833906712965,0.650746
2022-09-27,AAPL,val,-0.0372958569709471,0.6358216
2022-09-28,AAPL,val,-0.0229576988927258,0.60569096
2022-09-29,AAPL,val,0.0207044683277646,0.6462926
2022-09-30,AAPL,val,0.0136760334783474,0.65228623
2022-10-03,AAPL,val,-0.014250667499251,0.6015811
2022-10-04,AAPL,val,-0.0487338335839688,0.5742713
2022-10-05,AAPL,val,-0.0550548226271858,0.5714525
2022-10-06,AAPL,val,-0.0167776853645282,0.5764053
2022-10-07,AAPL,val,-0.0122064207003336,0.6085474
2022-10-10,AAPL,val,0.0141715811491782,0.63411134
2022-10-11,AAPL,val,0.0343213411292939,0.659162
2022-10-12,AAPL,val,0.0399017599049165,0.657669
2022-10-13,AAPL,val,0.002797405726026,0.57302237
2022-10-14,AAPL,val,0.0642432681472933,0.6020935
2022-10-17,AAPL,val,0.0494346743120797,0.5718248
2022-10-18,AAPL,val,0.0597565842194791,0.5251081
2022-10-19,AAPL,val,0.0381621485433847,0.5376918
2022-10-20,AAPL,val,0.0098333527371576,0.5499798
2022-10-21,AAPL,val,0.0575133923120187,0.50519633
2022-10-24,AAPL,val,0.0260287900679616,0.5100108
2022-10-25,AAPL,val,-0.011093582344214,0.4953501
2022-10-26,AAPL,val,-0.0289253805121505,0.52413803
2022-10-27,AAPL,val,-0.040884040233487,0.5416346
2022-10-28,AAPL,val,-0.1099938676917093,0.46302086
2022-10-31,AAPL,val,-0.0925364742273908,0.53499603
2022-11-01,AAPL,val,-0.0724764740087159,0.5253225
2022-11-02,AAPL,val,-0.0685118962786993,0.5782335
2022-11-03,AAPL,val,0.0592860192276685,0.6253139
2022-11-04,AAPL,val,0.0818036558993777,0.59068483
2022-11-07,AAPL,val,0.0673768671807413,0.5978264
2022-11-08,AAPL,val,0.0755555219677663,0.5956869
2022-11-09,AAPL,val,0.1032107507975321,0.63219655
2022-11-10,AAPL,val,0.0262134081705769,0.48026973
2022-11-11,AAPL,val,0.0106212825821654,0.48830983
2022-11-14,AAPL,val,-0.0018208331542821,0.5365398
2022-11-15,AAPL,val,0.0009330607927855,0.47859782
2022-11-16,AAPL,val,0.0153236344638401,0.5079907
2022-11-17,AAPL,val,-0.0173167475974077,0.50434846
2022-11-18,AAPL,val,-0.0467311727861811,0.5275942
2022-11-21,AAPL,val,-0.0462129648949479,0.55038416
2022-11-22,AAPL,val,-0.0143159968518165,0.5353001
2022-11-23,AAPL,val,-0.0182697207023824,0.5330981
2022-11-25,AAPL,val,-0.0020255745137903,0.5483465
2022-11-28,AAPL,val,0.0167103649261537,0.56473
2022-11-29,AAPL,val,0.012325578994603,0.5650872
2022-11-30,AAPL,val,-0.0478957296464592,0.48000127
2022-12-01,AAPL,val,-0.0381634790680559,0.5119618
