date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-01-02,AAPL|UNH,2,-0.0022460605214247,-0.0032460605214247,1.0,0.9967539394785753
2024-01-09,AAPL,1,-0.013287245190607,-0.014287245190607,1.0,0.9825130715505415
2024-01-17,AAPL|UNH,2,0.021197999810750448,0.020197999810750447,1.0,1.0023578703837792
2024-01-24,UNH,1,-0.0029032223866477,-0.0039032223866477,1.0,0.9984454447046647
2024-01-31,UNH,1,0.01494920750575,0.01494920750575,0.0,1.0133714128407256
2024-02-07,,0,0.0,-0.001,1.0,1.012358041427885
2024-02-14,,0,0.0,0.0,0.0,1.012358041427885
2024-02-22,,0,0.0,0.0,0.0,1.012358041427885
2024-02-29,UNH,1,-0.0300244412280346,-0.0310244412280346,1.0,0.9809501988698773
2024-03-07,AAPL|UNH,2,0.02452045479736545,0.023520454797365448,1.0,1.004022593680863
2024-03-14,UNH,1,0.0055009496827849,0.0045009496827848995,1.0,1.0085416488553998
2024-03-21,JNJ|UNH,2,0.010894003339031951,0.00989400333903195,1.0,1.018520163296728
2024-03-28,AAPL|JNJ,2,-0.02387236142324685,-0.02487236142324685,1.0,0.9931871616783473
2024-04-05,UNH,1,-0.0362925015293258,-0.038292501529325805,2.0,0.9551555407708724
2024-04-12,UNH,1,0.1410062427889997,0.1410062427889997,0.0,1.0898384348540684
2024-04-19,,0,0.0,-0.001,1.0,1.0887485964192143
2024-04-26,META,1,0.0195581940206615,0.0185581940206615,1.0,1.1089538041112847
2024-05-03,META|MSFT,2,0.036751266268114396,0.035751266268114396,1.0,1.1486003068411055
2024-05-10,JNJ|V,2,0.0155595837281149,0.0135595837281149,2.0,1.1641748488718557
2024-05-17,JNJ,1,-0.0419164190122006,-0.0429164190122006,1.0,1.114212633254206
2024-05-24,JNJ|V,2,-0.0048671198594331,-0.0058671198594331,1.0,1.107675414186009
2024-06-03,JNJ|V,2,0.006553087266208449,0.006553087266208449,0.0,1.1149341078378037
2024-06-10,UNH,1,-0.0074637030913418,-0.009463703091341799,2.0,1.1043827024748165
2024-06-17,UNH|V,2,-0.00048280646577990045,-0.0014828064657799005,1.0,1.1027451166628914
2024-06-25,JPM|UNH,2,0.0413417897715052,0.040341789771505196,1.0,1.1472318283308598
2024-07-02,,0,0.0,-0.001,1.0,1.146084596502529
2024-07-10,V,1,0.0368822808979758,0.0358822808979758,1.0,1.187208725927076
2024-07-17,META|V,2,-0.03475439765433915,-0.03575439765433915,1.0,1.144760793041578
2024-07-24,META|V,2,0.0373212642297365,0.0373212642297365,0.0,1.1874847130785253
2024-07-31,META|MSFT,2,-0.008970912722681551,-0.009970912722681552,1.0,1.1756444066449008
2024-08-07,AMZN|MSFT,2,0.0456446824608601,0.0446446824608601,1.0,1.2281306778664487
2024-08-14,AMZN|MSFT,2,0.0390727867948741,0.0390727867948741,0.0,1.2761171659989687
2024-08-21,JNJ|MSFT,2,-0.00439573678503145,-0.00539573678503145,1.0,1.269231573664378
2024-08-28,AMZN|MSFT,2,0.01806407459674805,0.01706407459674805,1.0,1.2908898359179348
2024-09-05,GOOGL|MSFT,2,0.01532872673829735,0.01432872673829735,1.0,1.3093866436260486
2024-09-12,JNJ|JPM,2,0.009936825874274401,0.007936825874274401,2.0,1.3197790174186093
2024-09-19,,0,0.0,-0.001,1.0,1.3184592384011906
2024-09-26,JNJ|UNH,2,0.012847782421359501,0.0118477824213595,1.0,1.3340800565891993
2024-10-03,JPM|V,2,0.02281939150643705,0.02081939150643705,2.0,1.3618547915882593
2024-10-10,,0,0.0,-0.001,1.0,1.360492936796671
2024-10-17,,0,0.0,0.0,0.0,1.360492936796671
2024-10-24,UNH,1,0.0065799938494819,0.0055799938494819,1.0,1.3680844790162598
2024-10-31,UNH,1,0.0725419134131104,0.0725419134131104,0.0,1.4673279448348777
2024-11-07,,0,0.0,-0.001,1.0,1.4658606168900428
2024-11-14,,0,0.0,0.0,0.0,1.4658606168900428
2024-11-21,META,1,0.0199435967940813,0.0189435967940813,1.0,1.4936292893727308
2024-11-29,GOOGL|JNJ,2,-0.0013394802252247005,-0.0033394802252247006,2.0,1.488641343897054
2024-12-06,JNJ,1,-0.0180162971719139,-0.0190162971719139,1.0,1.4603328977191103
2024-12-13,JNJ|UNH,2,-0.02688105928679665,-0.027881059286796652,1.0,1.4196172696193443
2024-12-20,JNJ|UNH,2,0.0037571477527791495,0.0037571477527791495,0.0,1.4249509814537011
2024-12-30,UNH,1,0.0127018833238532,0.011701883323853201,1.0,1.4416255915808824
2025-01-07,MSFT|UNH,2,0.033025947688102,0.032025947688102,1.0,1.4877950173626808
2025-01-15,JNJ|V,2,0.02461966317744765,0.022619663177447652,2.0,1.5214484395325094
2025-01-23,AAPL|UNH,2,0.04605306808294425,0.04405306808294425,2.0,1.5884729112239244
2025-01-30,,0,0.0,-0.001,1.0,1.5868844383127005
2025-02-06,AAPL|MSFT,2,0.012036211622921652,0.011036211622921652,1.0,1.6043976307950407
2025-02-13,GOOGL|MSFT,2,-0.01924711436378545,-0.02024711436378545,1.0,1.571913208479347
2025-02-21,MSFT|UNH,2,-0.0045881321959248995,-0.0055881321959248996,1.0,1.5631291496698438
2025-02-28,GOOGL|UNH,2,0.030008528614523904,0.029008528614523903,1.0,1.6084732263362378
2025-03-07,MSFT|UNH,2,-0.0088164596264209,-0.0098164596264209,1.0,1.5926837138497292
2025-03-14,JPM|META,2,0.010428500278005199,0.008428500278005199,2.0,1.606107648974686
2025-03-21,AMZN|META,2,-0.0252541482666747,-0.0262541482666747,1.0,1.5639406606262642
2025-03-28,AMZN|META,2,-0.1187796353721267,-0.1187796353721267,0.0,1.3781763592134337
2025-04-04,AMZN|META,2,0.07903158951737374,0.07903158951737374,0.0,1.4870958275173383
2025-04-11,AAPL|META,2,-0.0667795466753466,-0.0677795466753466,1.0,1.3863011464654136
2025-04-21,AMZN|META,2,0.1280410172422591,0.1270410172422591,1.0,1.5624182543164897
2025-04-28,META|UNH,2,0.026965303738215447,0.025965303738215446,1.0,1.6029869188559498
2025-05-05,JNJ|UNH,2,-0.03496212721521155,-0.03596212721521155,1.0,1.5453400993557322
2025-05-12,UNH,1,-0.1659669586482295,-0.1669669586482295,1.0,1.2873193628891528
2025-05-19,UNH,1,-0.0661306688400605,-0.0661306688400605,0.0,1.2021880724105327
2025-05-27,AAPL|UNH,2,0.0181844119621832,0.017184411962183198,1.0,1.2228469675028582
2025-06-03,JNJ|UNH,2,0.0108389823105498,0.0098389823105498,1.0,1.2348785371846283
2025-06-10,UNH,1,0.0239396726941225,0.0229396726941225,1.0,1.2632062466446403
2025-06-17,AAPL|UNH,2,0.004041043961536801,0.003041043961536801,1.0,1.2670477123731745
2025-06-25,UNH|V,2,0.02214727108971,0.02114727108971,1.0,1.293842313830327
2025-07-02,UNH|V,2,-0.010743566180429251,-0.010743566180429251,0.0,1.279941833304651
2025-07-10,UNH,1,-0.0381956790353342,-0.0391956790353342,1.0,1.2297736440225449
2025-07-17,UNH|V,2,-0.010525657252760199,-0.0115256572527602,1.0,1.215599694503063
2025-07-24,UNH,1,-0.1041711473367345,-0.1051711473367345,1.0,1.0877536799299918
2025-07-31,UNH|V,2,-0.02916215860458555,-0.03016215860458555,1.0,1.0549446809132217
2025-08-07,UNH|V,2,0.0758989928901162,0.0758989928901162,0.0,1.13501391974932
2025-08-14,UNH|V,2,0.056071244193185904,0.056071244193185904,0.0,1.1986555624062494
2025-08-21,V,1,0.0179522566472669,0.0169522566472669,1.0,1.2189754791318341
2025-08-28,JNJ,1,0.0169849050537658,0.014984905053765799,2.0,1.2372417109494933
2025-09-05,MSFT|NVDA,2,0.04741191049960055,0.04541191049960055,2.0,1.2934272207935043
2025-09-12,MSFT|V,2,0.01108536253222175,0.01008536253222175,1.0,1.3064719032242507
2025-09-19,,0,0.0,-0.001,1.0,1.3051654313210264
2025-09-26,AMZN|V,2,0.01786693313969035,0.01686693313969035,1.0,1.3271795693873534
2025-10-03,META,1,-0.00740261652156,-0.009402616521559999,2.0,1.3147006088411548
2025-10-10,META,1,0.0164752411531523,0.0164752411531523,0.0,1.336360618416009
2025-10-17,META,1,0.0299056701521054,0.0299056701521054,0.0,1.3763253782746219
2025-10-24,,0,0.0,-0.001,1.0,1.3749490528963473
2025-10-31,META,1,-0.0410889189171349,-0.0420889189171349,1.0,1.3170789336938014
2025-11-07,META|UNH,2,-0.013475989766942949,-0.014475989766942948,1.0,1.2980129125273938
2025-11-14,META|UNH,2,-0.015414323819511699,-0.015414323819511699,0.0,1.278004921171789
2025-11-21,META|MSFT,2,0.05470927227556385,0.05370927227556385,1.0,1.3466456354525151
2025-12-01,META|MSFT,2,0.024626882156764403,0.024626882156764403,0.0,1.3798093188237253
2025-12-08,MSFT|UNH,2,0.0105107515659432,0.0095107515659432,1.0,1.392932342463431
2025-12-15,AMZN|MSFT,2,0.0238692125360221,0.022869212536022098,1.0,1.4247876082515263
2025-12-22,AMZN|MSFT,2,0.01161392546116875,0.01161392546116875,0.0,1.4413349853317563
2025-12-30,JNJ|UNH,2,0.01576212065102985,0.013762120651029849,2.0,1.4611708112984423
2026-01-07,AAPL|JNJ,2,0.0259412889369367,0.0249412889369367,1.0,1.497614294689255
2026-01-14,AAPL|MSFT,2,-0.0312989669605561,-0.0322989669605561,1.0,1.44924290006543
2026-01-22,AAPL|MSFT,2,0.0004414465914300489,0.0004414465914300489,0.0,1.449882663403818
2026-01-29,MSFT|UNH,2,-0.08655040348683984,-0.08755040348683985,1.0,1.3229448512142397
2026-02-05,MSFT|UNH,2,0.03983117066586945,0.03983117066586945,0.0,1.3756392933644872
2026-02-12,MSFT|UNH,2,0.00529114130352965,0.00529114130352965,0.0,1.3829179952483666
2026-02-20,AMZN|MSFT,2,-0.00591343265204685,-0.00691343265204685,1.0,1.3733572848249134
2026-02-27,MSFT|V,2,0.0163078998261224,0.0153078998261224,1.0,1.3943805005664887
2026-03-06,GOOGL|MSFT,2,-0.009741097476930798,-0.010741097476930798,1.0,1.3794033236899725
2026-03-13,JPM|META,2,-0.010417212691953249,-0.012417212691953249,2.0,1.3622749792317268
2026-03-20,META|MSFT,2,-0.0900859056057854,-0.0910859056057854,1.0,1.2381909290643025
2026-03-27,META|MSFT,2,0.067563566931645,0.067563566931645,0.0,1.3218475247742942
2026-04-06,META|MSFT,2,0.06907886898465895,0.06907886898465895,0.0,1.4131592567558733
