date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-01-03,GOOGL|JNJ,2,-0.0172834473044167,-0.0182834473044167,1.0,0.9817165526955833
2022-01-10,GOOGL|JNJ,2,-0.026935686390369598,-0.026935686390369598,0.0,0.9552733435079404
2022-01-18,GOOGL|MSFT,2,-0.05671366931003855,-0.05771366931003855,1.0,0.9001410136600283
2022-01-25,AMZN|GOOGL,2,0.0822137193473855,0.0812137193473855,1.0,0.9732448133164848
2022-02-01,AMZN|META,2,-0.12109257489506403,-0.12209257489506403,1.0,0.8544188480554092
2022-02-08,META|MSFT,2,-0.004852672704175,-0.005852672704175,1.0,0.8494182141854627
2022-02-15,META|MSFT,2,-0.08366766660971806,-0.08366766660971806,0.0,0.7783493742287714
2022-02-23,META|MSFT,2,0.059875827499473705,0.059875827499473705,0.0,0.8249536870944166
2022-03-02,JPM|META,2,-0.04405365712836845,-0.04505365712836845,1.0,0.7877865065292815
2022-03-09,JPM|META,2,0.0315071205001763,0.0315071205001763,0.0,0.8126073909189124
2022-03-16,JNJ|MSFT,2,0.0081461881640585,0.0061461881640585,2.0,0.8176018288470047
2022-03-23,GOOGL|JNJ,2,0.028302028254736253,0.027302028254736252,1.0,0.8399240170793096
2022-03-30,JNJ|JPM,2,-0.0213796097830241,-0.022379609783024102,1.0,0.8211268453296846
2022-04-06,JPM|NVDA,2,-0.061083783424689,-0.062083783424689,1.0,0.7701481841000384
2022-04-13,GOOGL|NVDA,2,-0.06504192949150664,-0.06604192949150664,1.0,0.7192861120276918
2022-04-21,META|MSFT,2,0.06265533477870065,0.06065533477870065,2.0,0.7629146519544014
2022-04-28,GOOGL|JPM,2,-0.0061576146448906995,-0.0081576146448907,2.0,0.7566910882168165
2022-05-05,AMZN|GOOGL,2,-0.056418052237236546,-0.05741805223723655,1.0,0.713243359786132
2022-05-12,AMZN|MSFT,2,-0.0013563113295504499,-0.00235631132955045,1.0,0.7115627363767413
2022-05-19,AAPL|MSFT,2,0.048610661156549495,0.047610661156549494,1.0,0.7454407087100015
2022-05-26,GOOGL|JNJ,2,0.02283327216694665,0.02083327216694665,2.0,0.7609706778788785
2022-06-03,GOOGL|JPM,2,-0.055509824451666454,-0.056509824451666454,1.0,0.7179683584590775
2022-06-10,GOOGL|V,2,-0.041881037692707956,-0.04288103769270796,1.0,0.6871811302178221
2022-06-17,META|MSFT,2,0.05236555463514075,0.050365554635140745,2.0,0.7217913889760456
2022-06-27,JNJ|META,2,-0.01476178079598015,-0.01576178079598015,1.0,0.7104146713225791
2022-07-05,JNJ|JPM,2,-0.0048736232216170005,-0.0058736232216170005,1.0,0.7062419632121214
2022-07-12,JNJ|JPM,2,-0.0047910072654224,-0.0047910072654224,0.0,0.702858352835226
2022-07-19,JNJ|MSFT,2,-0.0089043587954446,-0.009904358795444601,1.0,0.6958969915263707
2022-07-26,GOOGL|JNJ,2,0.04594577735460755,0.04494577735460755,1.0,0.7271746227692563
2022-08-02,JNJ|META,2,0.01810890869995225,0.017108908699952248,1.0,0.7396157869991378
2022-08-09,JNJ|JPM,2,0.028082912966645952,0.02708291296664595,1.0,0.7596467369871928
2022-08-16,GOOGL|JNJ,2,-0.0331762632359375,-0.034176263235937504,1.0,0.7336848501375975
2022-08-23,GOOGL|JNJ,2,-0.032741349895055505,-0.032741349895055505,0.0,0.7096630177465411
2022-08-30,JPM|META,2,0.016787668125222848,0.014787668125222848,2.0,0.7201572789337211
2022-09-07,JNJ|V,2,-0.0007216669194693502,-0.0027216669194693502,2.0,0.7181972506908321
2022-09-14,MSFT|V,2,-0.057372989035341854,-0.058372989035341855,1.0,0.6762739304510434
2022-09-21,META|MSFT,2,0.0026418683159517503,0.0016418683159517503,1.0,0.6773842831903553
2022-09-28,MSFT|V,2,0.0405534777582996,0.0395534777582996,1.0,0.7041771873693466
2022-10-05,JNJ|MSFT,2,-0.0543789511182928,-0.0553789511182928,1.0,0.6651805933314027
2022-10-12,AAPL|MSFT,2,0.04371605529805655,0.04271605529805655,1.0,0.6935944843393409
2022-10-19,MSFT|V,2,0.03447382269731105,0.03347382269731105,1.0,0.7168117431319488
2022-10-26,GOOGL|MSFT,2,-0.0661776267909236,-0.0671776267909236,1.0,0.6686580313724794
2022-11-02,AMZN|META,2,0.027902335123008902,0.0259023351230089,2.0,0.6859778357837808
2022-11-09,AMZN|MSFT,2,0.10360085536107055,0.10260085536107055,1.0,0.7563597484939327
2022-11-16,AMZN|JNJ,2,-0.0018673824972336005,-0.0028673824972336006,1.0,0.7541909757894892
2022-11-23,AMZN|JNJ,2,0.012164054089928551,0.012164054089928551,0.0,0.7633649956131286
2022-12-01,AAPL|JNJ,2,-0.023389679183385,-0.024389679183385003,1.0,0.7447467682702984
2022-12-08,GOOGL|JNJ,2,-0.014388113378452451,-0.015388113378452452,1.0,0.733286520561919
2022-12-15,AMZN|JNJ,2,-0.02763839507779325,-0.02863839507779325,1.0,0.7122863714808464
2022-12-22,AMZN|JNJ,2,0.00017988354361469995,0.00017988354361469995,0.0,0.7124145000774168
2022-12-30,AAPL|JNJ,2,-0.0021818869000074,-0.0031818869000074,1.0,0.7101476777122452
2023-01-09,AAPL|MSFT,2,0.0513688936572478,0.050368893657247796,1.0,0.7459170305718746
2023-01-17,JNJ|UNH,2,-0.00502810231695695,-0.00702810231695695,2.0,0.7406746493610548
2023-01-24,JNJ|UNH,2,-0.006806947756416,-0.006806947756416,0.0,0.7356329157183523
2023-01-31,JNJ|UNH,2,-0.022407500810958252,-0.022407500810958252,0.0,0.7191492205628258
2023-02-07,JNJ|UNH,2,0.012561745974776252,0.012561745974776252,0.0,0.7281829903894943
2023-02-14,JNJ|UNH,2,-0.013640592283038901,-0.013640592283038901,0.0,0.7182501431101471
2023-02-22,JNJ|UNH,2,-0.03049097486533915,-0.03049097486533915,0.0,0.6963499960495494
2023-03-01,JNJ|UNH,2,-0.0035827476305601005,-0.0035827476305601005,0.0,0.6938551497511624
2023-03-08,JNJ|UNH,2,0.0008120219807260503,0.0008120219807260503,0.0,0.6944185753842002
2023-03-15,JPM|UNH,2,0.0066290938002961,0.0056290938002961,1.0,0.6983275226817058
2023-03-22,JNJ|JPM,2,0.015186644358338101,0.0141866443583381,1.0,0.7082344468916304
2023-03-29,JNJ|UNH,2,0.08580803185863545,0.08480803185863545,1.0,0.7682984164269989
2023-04-05,GOOGL|NVDA,2,0.0063916922778261,0.0043916922778261,2.0,0.7716725466494875
2023-04-13,JNJ|NVDA,2,0.0044959153606712,0.0034959153606712,1.0,0.7743702485587277
2023-04-20,JNJ|V,2,-0.01368678145042345,-0.014686781450423451,1.0,0.7629972419564356
2023-04-27,JNJ|UNH,2,-0.0059205465466811,-0.0069205465466811,1.0,0.7577168840284868
2023-05-04,GOOGL|JNJ,2,0.053223019866815845,0.052223019866815844,1.0,0.7972871479165283
2023-05-11,JNJ|JPM,2,0.004883672185262099,0.0038836721852620994,1.0,0.8003835498365588
2023-05-18,JNJ|UNH,2,-0.01076155692379335,-0.01176155692379335,1.0,0.7909697931542883
2023-05-25,JNJ|V,2,0.02039904199410405,0.019399041994104048,1.0,0.8063138493877562
2023-06-02,JNJ|V,2,-0.001746298776826449,-0.001746298776826449,0.0,0.8049057844988321
2023-06-09,JNJ|JPM,2,0.0211648388403946,0.0201648388403946,1.0,0.8211365799249524
2023-06-16,JNJ|UNH,2,0.0206056549730338,0.0196056549730338,1.0,0.837235500396698
2023-06-26,JNJ|JPM,2,0.02579861135338325,0.024798611353383248,1.0,0.8579977781822912
2023-07-03,JNJ|JPM,2,-0.0082321995761511,-0.0082321995761511,0.0,0.8509345692364003
2023-07-11,JNJ|UNH,2,0.04144026143508225,0.040440261435082246,1.0,0.8853465856804694
2023-07-18,AAPL|JNJ,2,0.041618726915307894,0.04061872691530789,1.0,0.9213082368696247
2023-07-25,,0,0.0,-0.001,1.0,0.9203869286327551
2023-08-01,JPM,1,-0.0082708993100908,-0.0092708993100908,1.0,0.911854114091077
2023-08-08,AAPL|MSFT,2,-0.0122940725420655,-0.0142940725420655,2.0,0.8988200052364782
2023-08-15,AAPL|MSFT,2,0.00137288913979135,0.00137288913979135,0.0,0.9000539854602945
2023-08-22,META|MSFT,2,0.02728901843142665,0.02628901843142665,1.0,0.9237155212733391
2023-08-29,JPM|UNH,2,-0.028893364321062102,-0.0308933643210621,2.0,0.8951788411456221
2023-09-06,JNJ|UNH,2,0.0239212681571635,0.0229212681571635,1.0,0.9156974754121397
2023-09-13,AAPL|UNH,2,0.01648011620089335,0.01548011620089335,1.0,0.9298725787363843
2023-09-20,JPM|V,2,-0.0340483556169483,-0.0360483556169483,2.0,0.8963522013396463
2023-09-27,MSFT|V,2,0.01361015515552095,0.012610155155520952,1.0,0.9076553416725319
2023-10-04,MSFT|V,2,0.03074418345980295,0.03074418345980295,0.0,0.9355604640151824
2023-10-11,,0,0.0,-0.001,1.0,0.9346249035511672
2023-10-18,,0,0.0,0.0,0.0,0.9346249035511672
2023-10-25,GOOGL,1,0.0066871839517872,0.0056871839517872,1.0,0.939940287303584
2023-11-01,JNJ,1,0.011164215245893,0.009164215245893,2.0,0.9485541024147206
2023-11-08,,0,0.0,-0.001,1.0,0.9476055483123059
2023-11-15,JNJ,1,0.0216920842178347,0.020692084217834698,1.0,0.9672134821232715
2023-11-22,,0,0.0,-0.001,1.0,0.9662462686411483
2023-11-30,NVDA,1,-0.0036328219245524,-0.0046328219245524,1.0,0.9617698217432706
2023-12-07,AAPL|JPM,2,0.0328439473477671,0.030843947347767096,2.0,0.9914345994857914
2023-12-14,JNJ,1,-0.0129403798053094,-0.0149403798053094,2.0,0.9766221900173488
2023-12-21,JNJ|UNH,2,0.01247344188361895,0.01147344188361895,1.0,0.9878274079567655
2023-12-29,JNJ|UNH,2,0.0248247905934506,0.0248247905934506,0.0,1.0123500165017634
