date,stock,split,future_return,pred_prob
2024-01-02,AAPL,test,-0.0026934604189546,0.5628659
2024-01-03,AAPL,test,0.0105291193761249,0.5743874
2024-01-04,AAPL,test,0.0202298857588703,0.5809606
2024-01-05,AAPL,test,0.0261617651188377,0.58036363
2024-01-08,AAPL,test,-0.0104010310551181,0.5558599
2024-01-09,AAPL,test,-0.013287245190607,0.56130576
2024-01-10,AAPL,test,0.0131048336178896,0.5436353
2024-01-11,AAPL,test,0.0321677466561087,0.5449915
2024-01-12,AAPL,test,0.0428678543210578,0.56266475
2024-01-16,AAPL,test,0.0628982100963331,0.55469894
2024-01-17,AAPL,test,0.0647032248987955,0.5542879
2024-01-18,AAPL,test,0.0293697106453709,0.531735
2024-01-19,AAPL,test,0.0044892555331992,0.52971154
2024-01-22,AAPL,test,-0.0111403137070735,0.5198546
2024-01-23,AAPL,test,-0.0365815444621198,0.51645243
2024-01-24,AAPL,test,-0.0519280232960644,0.5050479
2024-01-25,AAPL,test,-0.0376473018842112,0.50527114
2024-01-26,AAPL,test,-0.0341440225806417,0.51436836
2024-01-29,AAPL,test,-0.0211234699190456,0.51227045
2024-01-30,AAPL,test,0.006700755713602,0.52736
2024-01-31,AAPL,test,0.0271693232396241,0.53593427
2024-02-01,AAPL,test,0.0078132709270546,0.5354188
2024-02-02,AAPL,test,0.0174388523584494,0.503749
2024-02-05,AAPL,test,-0.0015515060665801,0.5066715
2024-02-06,AAPL,test,-0.0212567407948797,0.519547
2024-02-07,AAPL,test,-0.0265299564219613,0.5047725
2024-02-08,AAPL,test,-0.0224372865609602,0.5088798
2024-02-09,AAPL,test,-0.0346307424450381,0.50442386
2024-02-12,AAPL,test,-0.0298690701328551,0.49338073
2024-02-13,AAPL,test,-0.0146994211399259,0.47796485
2024-02-14,AAPL,test,0.0011947713015081,0.4897215
2024-02-15,AAPL,test,-0.0072883023199998,0.48939055
2024-02-16,AAPL,test,-0.0063078789873037,0.4913341
2024-02-20,AAPL,test,0.0058934457677812,0.47648975
2024-02-21,AAPL,test,-0.0049363372951557,0.46633068
2024-02-22,AAPL,test,-0.0196343714245149,0.47237775
2024-02-23,AAPL,test,-0.0156693029631971,0.49581507
2024-02-26,AAPL,test,-0.0334510596173007,0.5041281
