date,stock,split,future_return,pred_prob
2022-01-03,AAPL,val,-0.0539531536471273,0.56945115
2022-01-04,AAPL,val,-0.0257094243331909,0.5755221
2022-01-05,AAPL,val,0.0034871331677115,0.58742356
2022-01-06,AAPL,val,0.0011044157955937,0.59495705
2022-01-07,AAPL,val,0.0052274356093997,0.5965622
2022-01-10,AAPL,val,-0.013879712179763,0.6006236
2022-01-11,AAPL,val,-0.0505484385388569,0.6009401
2022-01-12,AAPL,val,-0.0627811618048403,0.60604614
2022-01-13,AAPL,val,-0.0567975506880358,0.61436623
2022-01-14,AAPL,val,-0.0661584414868302,0.62986916
2022-01-18,AAPL,val,-0.059010676835046,0.63100445
2022-01-19,AAPL,val,-0.0393427426291983,0.6306373
2022-01-20,AAPL,val,-0.0321559296663032,0.63413566
2022-01-21,AAPL,val,0.048765446559972,0.64530075
2022-01-24,AAPL,val,0.0814256139720188,0.64208865
2022-01-25,AAPL,val,0.0928150438916153,0.6482727
2022-01-26,AAPL,val,0.1011331595519311,0.6374042
2022-01-27,AAPL,val,0.0859184582280556,0.6406164
2022-01-28,AAPL,val,0.0133835702807492,0.5796015
2022-01-31,AAPL,val,-0.0165995675620698,0.58229804
2022-02-01,AAPL,val,0.0025356228984974,0.5857528
2022-02-02,AAPL,val,0.0037795338155208,0.56943035
2022-02-03,AAPL,val,-0.0032429712174805,0.57805556
2022-02-04,AAPL,val,-0.0217527481263596,0.5755152
2022-02-07,AAPL,val,-0.0161948917522068,0.58891416
2022-02-08,AAPL,val,-0.0116684999050421,0.581174
2022-02-09,AAPL,val,-0.0211593757583944,0.5796823
2022-02-10,AAPL,val,-0.0188238858011683,0.5882267
2022-02-11,AAPL,val,-0.0079458314490434,0.6103378
2022-02-14,AAPL,val,-0.0270013408361137,0.61425984
2022-02-15,AAPL,val,-0.073615384164733,0.6092137
2022-02-16,AAPL,val,-0.0568532164005012,0.61671525
2022-02-17,AAPL,val,-0.0238630097067681,0.6286153
2022-02-18,AAPL,val,-0.0130306373852935,0.6191592
2022-02-22,AAPL,val,-0.0068159214070694,0.62429875
2022-02-23,AAPL,val,0.0405450173127233,0.6440265
2022-02-24,AAPL,val,0.0214450640036043,0.6185751
2022-02-25,AAPL,val,-0.0101912952128488,0.6086638
2022-02-28,AAPL,val,-0.0352469081250005,0.6173901
2022-03-01,AAPL,val,-0.0352941838843231,0.6307393
2022-03-02,AAPL,val,-0.0216739354757151,0.59578085
2022-03-03,AAPL,val,-0.0463811499895211,0.61366934
2022-03-04,AAPL,val,-0.0517251861709463,0.64551824
2022-03-07,AAPL,val,-0.0544887787862553,0.64664185
2022-03-08,AAPL,val,-0.0149261999098858,0.62741053
2022-03-09,AAPL,val,-0.0206197735321926,0.6129217
2022-03-10,AAPL,val,0.013247297925925,0.63579273
2022-03-11,AAPL,val,0.0597816432186715,0.6475229
2022-03-14,AAPL,val,0.0979951058177943,0.649473
2022-03-15,AAPL,val,0.0885292076826753,0.6166607
2022-03-16,AAPL,val,0.0665452707305029,0.5958461
2022-03-17,AAPL,val,0.0837381064761504,0.60471797
2022-03-18,AAPL,val,0.0654957169700489,0.57267255
2022-03-21,AAPL,val,0.0617971661063159,0.57829154
2022-03-22,AAPL,val,0.0600638608636483,0.56433153
2022-03-23,AAPL,val,0.0444156942113824,0.5839258
2022-03-24,AAPL,val,0.0031022872647328,0.57101464
2022-03-25,AAPL,val,-0.0023464716731622,0.57574373
2022-03-28,AAPL,val,0.0161728813318811,0.5677272
2022-03-29,AAPL,val,-0.0217927081602846,0.5658699
2022-03-30,AAPL,val,-0.0334137668097321,0.5666697
2022-03-31,AAPL,val,-0.0141458477376561,0.59158903
2022-04-01,AAPL,val,-0.0242097334080133,0.6001883
2022-04-04,AAPL,val,-0.0711162150412857,0.5865277
2022-04-05,AAPL,val,-0.042271264582142,0.59400207
2022-04-06,AAPL,val,-0.0083222729812123,0.5945145
2022-04-07,AAPL,val,-0.0397931479348719,0.59442604
2022-04-08,AAPL,val,-0.0295136936858408,0.6100632
2022-04-11,AAPL,val,0.0099549008695762,0.62644756
2022-04-12,AAPL,val,-0.0025645477124863,0.6145559
2022-04-13,AAPL,val,-0.0233567708359514,0.6046865
2022-04-14,AAPL,val,-0.021175084779107,0.61637217
2022-04-18,AAPL,val,-0.0132669618863896,0.62026817
2022-04-19,AAPL,val,-0.0633216326545041,0.5831827
2022-04-20,AAPL,val,-0.0637445483492692,0.5935083
2022-04-21,AAPL,val,-0.016704721055667,0.58949167
2022-04-22,AAPL,val,-0.02558861180532,0.61091846
2022-04-25,AAPL,val,-0.0302065760271146,0.5995652
2022-04-26,AAPL,val,0.0170919483194196,0.6498193
2022-04-27,AAPL,val,0.060356246619972,0.65083694
2022-04-28,AAPL,val,-0.0419822424219468,0.59672
2022-04-29,AAPL,val,-0.0008812700720841,0.62843937
2022-05-02,AAPL,val,-0.0359369420299771,0.62361693
2022-05-03,AAPL,val,-0.029740259042742,0.6142494
2022-05-04,AAPL,val,-0.1162796478722291,0.58682066
2022-05-05,AAPL,val,-0.0893063398628206,0.6313997
2022-05-06,AAPL,val,-0.0646618553013164,0.6206268
2022-05-09,AAPL,val,-0.0428778315397175,0.6616615
2022-05-10,AAPL,val,-0.0341079262222642,0.6626252
2022-05-11,AAPL,val,-0.0387712025203924,0.6854809
2022-05-12,AAPL,val,-0.0365460496784636,0.68147284
2022-05-13,AAPL,val,-0.0647134492130586,0.664026
2022-05-16,AAPL,val,-0.0166961907661068,0.67883086
2022-05-17,AAPL,val,-0.0595014958916122,0.64998287
2022-05-18,AAPL,val,-0.0021303073126489,0.68984604
2022-05-19,AAPL,val,0.046814662580028,0.6868794
2022-05-20,AAPL,val,0.08757935453508,0.68707764
2022-05-23,AAPL,val,0.040038853557101,0.66653895
2022-05-24,AAPL,val,0.0594900087182257,0.70711744
2022-05-25,AAPL,val,0.0760744825540795,0.6706223
2022-05-26,AAPL,val,0.0111280256158305,0.6323844
2022-05-27,AAPL,val,-0.0233896451060344,0.60698825
2022-05-31,AAPL,val,-0.0008732420883462,0.6163006
2022-06-01,AAPL,val,-0.0050432553152709,0.6170507
2022-06-02,AAPL,val,-0.0566761298629576,0.59501904
2022-06-03,AAPL,val,-0.0567477967335252,0.63813865
2022-06-06,AAPL,val,-0.0975776171080167,0.61472476
2022-06-07,AAPL,val,-0.1072558648966403,0.59432614
2022-06-08,AAPL,val,-0.0846853633919842,0.61386836
2022-06-09,AAPL,val,-0.0881942476765152,0.6382108
2022-06-10,AAPL,val,-0.0406183202877952,0.66428953
2022-06-13,AAPL,val,0.030254427452742,0.690509
2022-06-14,AAPL,val,0.0195089793523566,0.70441216
2022-06-15,AAPL,val,0.020970405879416,0.6626681
2022-06-16,AAPL,val,0.0891898820264835,0.6983752
2022-06-17,AAPL,val,0.0767711044118981,0.66986424
2022-06-21,AAPL,val,0.0115553222742426,0.6178064
2022-06-22,AAPL,val,0.0286664976207378,0.6390232
2022-06-23,AAPL,val,-0.0112101180439206,0.62946707
2022-06-24,AAPL,val,-0.0192719307432073,0.57592905
2022-06-27,AAPL,val,-0.000706074679253,0.58431685
2022-06-28,AAPL,val,0.0398719324310854,0.6127223
2022-06-29,AAPL,val,0.0511383848667328,0.6001948
2022-06-30,AAPL,val,0.0754831237944795,0.61954516
2022-07-01,AAPL,val,0.0427557320605866,0.6284734
2022-07-05,AAPL,val,0.0303758527602617,0.6258041
