date,stock,wf_split,future_return,pred_prob
2021-04-06,AAPL,val,0.0651293347236483,0.5072152
2021-04-07,AAPL,val,0.0322908240532557,0.47871143
2021-04-08,AAPL,val,0.031757654505792,0.46865898
2021-04-09,AAPL,val,0.0087218232515362,0.45722908
2021-04-12,AAPL,val,0.0274305540012527,0.50242007
2021-04-13,AAPL,val,-0.0098192451517928,0.4659876
2021-04-14,AAPL,val,0.0111338680535837,0.5104926
2021-04-15,AAPL,val,-0.0190330738182427,0.48197538
2021-04-16,AAPL,val,0.0011930633937393,0.50118124
2021-04-19,AAPL,val,-0.0008897330522003,0.49419272
2021-04-20,AAPL,val,0.0096162650532927,0.5211754
2021-04-21,AAPL,val,0.0005990699805269,0.51861155
2021-04-22,AAPL,val,0.0116716229526008,0.5545681
2021-04-23,AAPL,val,-0.0212926787223436,0.5063827
2021-04-26,AAPL,val,-0.0161819090547755,0.5067733
2021-04-27,AAPL,val,-0.0486643588418846,0.5323041
2021-04-28,AAPL,val,-0.041023863190302,0.53329325
2021-04-29,AAPL,val,-0.0280186773577295,0.49514127
2021-04-30,AAPL,val,-0.0078261180445281,0.56376946
2021-05-03,AAPL,val,-0.0413046852089585,0.5463751
2021-05-04,AAPL,val,-0.0135012202097516,0.57472515
2021-05-05,AAPL,val,-0.0399802442284934,0.57618606
2021-05-06,AAPL,val,-0.0351300148227323,0.5575128
2021-05-07,AAPL,val,-0.0211965343020821,0.5335234
2021-05-10,AAPL,val,-0.0045723521355346,0.59598
2021-05-11,AAPL,val,-0.0084188226876884,0.57509893
2021-05-12,AAPL,val,0.015638976025099,0.55993515
2021-05-13,AAPL,val,0.0187246123760826,0.5839478
2021-05-14,AAPL,val,-0.0158495730581923,0.59244627
2021-05-17,AAPL,val,0.0065732327651821,0.5921889
2021-05-18,AAPL,val,0.0164198432092466,0.5955742
2021-05-19,AAPL,val,0.0173229820976033,0.56388754
2021-05-20,AAPL,val,-0.0159455012741047,0.5370078
2021-05-21,AAPL,val,-0.0065373298749037,0.5837037
2021-05-24,AAPL,val,-0.022187209122115,0.55349517
2021-05-25,AAPL,val,-0.0144994257464032,0.55381495
2021-05-26,AAPL,val,-0.0260939268183238,0.551727
2021-05-27,AAPL,val,0.0048692785041297,0.5605065
2021-05-28,AAPL,val,0.0103523174140029,0.57896304
2021-06-01,AAPL,val,0.0197939001610585,0.5843881
2021-06-02,AAPL,val,0.016551713357167,0.567446
2021-06-03,AAPL,val,0.0208030044669873,0.585663
2021-06-04,AAPL,val,0.0115974642682863,0.54270524
2021-06-07,AAPL,val,0.0363780642431601,0.5614482
2021-06-08,AAPL,val,0.0228812959581026,0.53765297
2021-06-09,AAPL,val,0.0237554122938972,0.5587225
2021-06-10,AAPL,val,0.0450397581793906,0.5437019
2021-06-11,AAPL,val,0.0244206374109106,0.5505656
2021-06-14,AAPL,val,0.0139487184158728,0.50010127
2021-06-15,AAPL,val,0.0334774545039329,0.5498297
2021-06-16,AAPL,val,0.0272761345268708,0.5230401
2021-06-17,AAPL,val,0.0122926287898099,0.50802326
2021-06-18,AAPL,val,0.0203129193945983,0.5025447
2021-06-21,AAPL,val,0.0187450719859467,0.5358782
2021-06-22,AAPL,val,0.0175398785087432,0.53252643
2021-06-23,AAPL,val,0.0243828259485185,0.5437731
2021-06-24,AAPL,val,0.0289335778901047,0.5692532
2021-06-25,AAPL,val,0.0514612716600009,0.5270848
2021-06-28,AAPL,val,0.0537169320457746,0.5243985
2021-06-29,AAPL,val,0.060441901459751,0.518918
2021-06-30,AAPL,val,0.0458531036234213,0.52465606
2021-07-01,AAPL,val,0.057113345189222,0.5248356
2021-07-02,AAPL,val,0.0324377804131847,0.4960385
2021-07-06,AAPL,val,0.0254896465448746,0.4884861
2021-07-07,AAPL,val,0.0316800298058079,0.48051995
2021-07-08,AAPL,val,0.0365817774063073,0.5081587
2021-07-09,AAPL,val,0.0088208466991099,0.49327135
2021-07-12,AAPL,val,-0.0141869149147684,0.51884526
2021-07-13,AAPL,val,0.0035018385994964,0.48868003
2021-07-14,AAPL,val,-0.0251424997858269,0.47759715
2021-07-15,AAPL,val,-0.0113147051140528,0.5001052
2021-07-16,AAPL,val,0.0148236085452837,0.528496
2021-07-19,AAPL,val,0.0459108584814191,0.51136464
2021-07-20,AAPL,val,0.0042420106623308,0.5167918
2021-07-21,AAPL,val,-0.0028884881581558,0.61112124
2021-07-22,AAPL,val,-0.0079017346336516,0.5451193
2021-07-23,AAPL,val,-0.0181746288750047,0.53739446
2021-07-26,AAPL,val,-0.0232901028189934,0.5226905
2021-07-27,AAPL,val,0.0040199256177897,0.5454168
2021-07-28,AAPL,val,0.0135880590085211,0.5627412
2021-07-29,AAPL,val,0.0097498445864485,0.5652416
2021-07-30,AAPL,val,0.00342085771059,0.57217187
2021-08-02,AAPL,val,0.0054209873892185,0.57623404
2021-08-03,AAPL,val,-0.0104631314868555,0.55225873
2021-08-04,AAPL,val,-0.005930494136183,0.56191707
2021-08-05,AAPL,val,0.0139609045751567,0.56459385
2021-08-06,AAPL,val,0.0202547065574436,0.5587097
2021-08-09,AAPL,val,0.034431040111307,0.5602601
2021-08-10,AAPL,val,0.0315249160708783,0.5630406
2021-08-11,AAPL,val,0.0034279449567411,0.5556553
2021-08-12,AAPL,val,-0.0147086540737728,0.5065786
2021-08-13,AAPL,val,-0.0061033112660466,0.5378589
2021-08-16,AAPL,val,-0.0093304609914457,0.5046967
2021-08-17,AAPL,val,-0.0037953461831514,0.5332593
2021-08-18,AAPL,val,0.0136652572664064,0.564791
2021-08-19,AAPL,val,0.0057255195345324,0.54366314
2021-08-20,AAPL,val,0.0027665328871557,0.54764926
