date,stock,wf_split,future_return,pred_prob
2021-10-04,AAPL,test,0.0263760708509681,0.6162931
2021-10-05,AAPL,test,0.0028347346908557,0.581944
2021-10-06,AAPL,test,-0.0076763590202827,0.5654504
2021-10-07,AAPL,test,0.003280071004813,0.59558654
2021-10-08,AAPL,test,0.0135760560645183,0.5784064
2021-10-11,AAPL,test,0.0261885755901052,0.5696709
2021-10-12,AAPL,test,0.0512330200820283,0.5758489
2021-10-13,AAPL,test,0.059257848920424,0.573815
2021-10-14,AAPL,test,0.0397888812210285,0.5517611
2021-10-15,AAPL,test,0.0265809909547993,0.5470805
2021-10-18,AAPL,test,0.0142616410893141,0.5152694
2021-10-19,AAPL,test,0.0037644365511881,0.5071872
2021-10-20,AAPL,test,-0.0027468052198715,0.5176401
2021-10-21,AAPL,test,0.0206716351330147,0.52011484
2021-10-22,AAPL,test,0.0074653059304026,0.53026915
2021-10-25,AAPL,test,0.0021525875596428,0.52998805
2021-10-26,AAPL,test,0.0046881075573836,0.5226336
2021-10-27,AAPL,test,0.0177358659613613,0.54297966
2021-10-28,AAPL,test,-0.0105525368391499,0.486056
2021-10-29,AAPL,test,0.0113533431471553,0.524937
2021-11-01,AAPL,test,0.0114096100757317,0.5369713
2021-11-02,AAPL,test,0.0067332307588854,0.51790816
2021-11-03,AAPL,test,-0.0221408246917036,0.507011
2021-11-04,AAPL,test,-0.0190395551820004,0.5343543
2021-11-05,AAPL,test,-0.0085269279465105,0.5193666
2021-11-08,AAPL,test,-0.0029249655485514,0.5358707
2021-11-09,AAPL,test,0.0012594912920771,0.5344099
2021-11-10,AAPL,test,0.0376554826049972,0.5739511
2021-11-11,AAPL,test,0.0676271261866985,0.56000096
2021-11-12,AAPL,test,0.0704047926259232,0.5279412
2021-11-15,AAPL,test,0.0734669339594005,0.53933036
2021-11-16,AAPL,test,0.0689404480548758,0.5174583
2021-11-17,AAPL,test,0.0550524573742561,0.5035958
2021-11-18,AAPL,test,-0.0067143626733706,0.46670014
2021-11-19,AAPL,test,-0.0019310439943337,0.47538847
2021-11-22,AAPL,test,0.0265806389134355,0.47378018
2021-11-23,AAPL,test,0.0208166564165819,0.47703105
2021-11-24,AAPL,test,0.011238479193893,0.4782826
2021-11-26,AAPL,test,0.0320768175386563,0.49788153
2021-11-29,AAPL,test,0.0317024848816716,0.5058936
2021-11-30,AAPL,test,0.0355713827519197,0.47436976
2021-12-01,AAPL,test,0.0625721967594148,0.4869369
2021-12-02,AAPL,test,0.0659503665882454,0.5086778
2021-12-03,AAPL,test,0.1088112106417849,0.53131354
2021-12-06,AAPL,test,0.0630293812956399,0.5008346
2021-12-07,AAPL,test,0.0184017057159082,0.52307427
2021-12-08,AAPL,test,0.0241030600333851,0.47965372
2021-12-09,AAPL,test,-0.0131760087622092,0.5065674
2021-12-10,AAPL,test,-0.0463081865445258,0.46946993
2021-12-13,AAPL,test,-0.0340847574615724,0.5252809
2021-12-14,AAPL,test,-0.0076862623869757,0.53018737
2021-12-15,AAPL,test,-0.0204126483574685,0.4717444
2021-12-16,AAPL,test,0.0233368718701172,0.5637409
2021-12-17,AAPL,test,0.0536987588466051,0.56563795
2021-12-20,AAPL,test,0.0562004017647665,0.5442295
2021-12-21,AAPL,test,0.0369384363600568,0.56959045
2021-12-22,AAPL,test,0.0145753210513386,0.5862456
2021-12-23,AAPL,test,0.0073179922758064,0.5694009
2021-12-27,AAPL,test,0.0093163850914317,0.53040165
2021-12-28,AAPL,test,0.0022868786359231,0.54569656
2021-12-29,AAPL,test,-0.0248636463447519,0.5505694
2021-12-30,AAPL,test,-0.0347924884333202,0.5683815
2021-12-31,AAPL,test,-0.0304105355114938,0.5741775
2022-01-03,AAPL,test,-0.0539529684327799,0.52668715
