date,stock,split,future_return,target,pred_prob,pred_logit
2024-01-02,AAPL,test,-0.0026932947673674,0,0.57545644,0.30414894
2024-01-03,AAPL,test,0.0105292039331745,1,0.54702204,0.18864568
2024-01-04,AAPL,test,0.0202296280726972,1,0.5360551,0.1444711
2024-01-05,AAPL,test,0.0261617651188377,1,0.52840376,0.11373754
2024-01-08,AAPL,test,-0.0104008657487127,0,0.54399604,0.17644043
2024-01-09,AAPL,test,-0.013287245190607,0,0.55243546,0.2105158
2024-01-10,AAPL,test,0.0131049992261951,1,0.5379923,0.15226273
2024-01-11,AAPL,test,0.0321676662564855,1,0.5655471,0.26370612
2024-01-12,AAPL,test,0.0428679372454634,1,0.59693134,0.39269516
2024-01-16,AAPL,test,0.0628981208569614,1,0.59036314,0.36546674
2024-01-17,AAPL,test,0.0647032248987955,1,0.570618,0.28437296
2024-01-18,AAPL,test,0.0293696241113778,1,0.49346372,-0.026146539
2024-01-19,AAPL,test,0.0044896586703675,1,0.4659907,-0.13624766
2024-01-22,AAPL,test,-0.0111403128212437,0,0.46205944,-0.15205453
2024-01-23,AAPL,test,-0.0365815444621198,0,0.47912267,-0.08355795
2024-01-24,AAPL,test,-0.0519279440297095,0,0.49518523,-0.019259615
2024-01-25,AAPL,test,-0.0376475370981611,0,0.5063805,0.025523335
2024-01-26,AAPL,test,-0.0341441746198275,0,0.5237435,0.09504552
2024-01-29,AAPL,test,-0.0211234682204749,0,0.53862387,0.15480387
2024-01-30,AAPL,test,0.006700755713602,1,0.5355938,0.14261647
2024-01-31,AAPL,test,0.0271691537521656,1,0.5146206,0.058499034
2024-02-01,AAPL,test,0.0078133547236147,1,0.5223174,0.08932895
2024-02-02,AAPL,test,0.0174386850005259,1,0.48086196,-0.07658957
2024-02-05,AAPL,test,-0.0015515059391285,0,0.4460186,-0.21677049
2024-02-06,AAPL,test,-0.0212567407948797,0,0.49657837,-0.013686793
2024-02-07,AAPL,test,-0.0265298771849358,0,0.49974543,-0.0010182676
2024-02-08,AAPL,test,-0.0224372065302504,0,0.5062461,0.024985628
2024-02-09,AAPL,test,-0.0346305822010259,0,0.51327085,0.053095877
2024-02-12,AAPL,test,-0.0298690676753949,0,0.53729266,0.14944814
2024-02-13,AAPL,test,-0.0146995043525179,0,0.50718987,0.02876149
2024-02-14,AAPL,test,0.0011947713015081,1,0.52029765,0.081235185
2024-02-15,AAPL,test,-0.0072881348267258,0,0.5179548,0.07185019
2024-02-16,AAPL,test,-0.0063079629131949,0,0.50549614,0.021985494
2024-02-20,AAPL,test,0.0058933604604369,1,0.4987518,-0.0049928883
2024-02-21,AAPL,test,-0.0049363377120491,0,0.4869004,-0.05241042
2024-02-22,AAPL,test,-0.0196344549394934,0,0.47591484,-0.09641527
2024-02-23,AAPL,test,-0.0156695534038505,0,0.5214072,0.08568109
2024-02-26,AAPL,test,-0.0334510596173007,0,0.5231695,0.09274446
2024-02-27,AAPL,test,-0.0684993781245532,0,0.48799235,-0.04803986
2024-02-28,AAPL,test,-0.0677984931989579,0,0.5275338,0.11024685
2024-02-29,AAPL,test,-0.0650069057320088,0,0.5211767,0.08475747
2024-03-01,AAPL,test,-0.0497050525072443,0,0.5578863,0.23258805
2024-03-04,AAPL,test,-0.0134210222935367,0,0.57840204,0.31621706
2024-03-05,AAPL,test,0.0182813271602704,1,0.5651068,0.26191425
2024-03-06,AAPL,test,0.0118851122808061,1,0.56168205,0.24799135
2024-03-07,AAPL,test,0.0236687495717811,1,0.5497802,0.19978264
2024-03-08,AAPL,test,0.011070025838628,1,0.5146226,0.058507245
