date,stock,wf_split,future_return,pred_prob
2019-10-03,AAPL,test,0.0419801544361688,0.6127761
2019-10-04,AAPL,test,0.0405270364832686,0.61530066
2019-10-07,AAPL,test,0.0388001306941174,0.6155282
2019-10-08,AAPL,test,0.0486630840154695,0.61507916
2019-10-09,AAPL,test,0.0323304391233612,0.5857221
2019-10-10,AAPL,test,0.0225561368248119,0.5637564
2019-10-11,AAPL,test,0.0008464800822165,0.5444261
2019-10-14,AAPL,test,0.0196720097979836,0.56687814
2019-10-15,AAPL,test,0.0197177805104471,0.5406296
2019-10-16,AAPL,test,0.0375900880019173,0.5608711
2019-10-17,AAPL,test,0.0352772004104424,0.5703645
2019-10-18,AAPL,test,0.0430186254093283,0.589539
2019-10-21,AAPL,test,0.0355079316787361,0.5675635
2019-10-22,AAPL,test,0.0138772764435224,0.5924143
2019-10-23,AAPL,test,0.000328900454906,0.5748621
2019-10-24,AAPL,test,0.0212661390354258,0.59308076
2019-10-25,AAPL,test,0.0374727260180784,0.57693875
2019-10-28,AAPL,test,0.0339289248028991,0.56998205
2019-10-29,AAPL,test,0.0568865793409634,0.56365085
2019-10-30,AAPL,test,0.0574693601319189,0.57478166
2019-10-31,AAPL,test,0.0460237027202272,0.58567256
2019-11-01,AAPL,test,0.0199393947629127,0.56045836
2019-11-04,AAPL,test,0.0213096537622767,0.5758771
2019-11-05,AAPL,test,0.021843051322087,0.57036537
2019-11-06,AAPL,test,0.0311926408506388,0.56732
2019-11-07,AAPL,test,0.0123736770058493,0.53338754
2019-11-08,AAPL,test,0.0216042214188756,0.55352
2019-11-11,AAPL,test,0.0186877204240252,0.5605941
2019-11-12,AAPL,test,0.0165294113986904,0.57223517
2019-11-13,AAPL,test,-0.0048396153391392,0.566262
2019-11-14,AAPL,test,-0.0023989482081699,0.587808
2019-11-15,AAPL,test,-0.0149761272066003,0.57625586
2019-11-18,AAPL,test,-0.0027329824915642,0.5854573
2019-11-19,AAPL,test,-0.0075108090636273,0.588076
2019-11-20,AAPL,test,0.0176677654854804,0.59061253
2019-11-21,AAPL,test,0.0199992438072829,0.5759917
2019-11-22,AAPL,test,0.0090914745904855,0.59579384
2019-11-25,AAPL,test,-0.0259786399064265,0.596698
2019-11-26,AAPL,test,-0.0096483997045152,0.6113604
2019-11-27,AAPL,test,-0.0084380362620375,0.5921454
2019-11-29,AAPL,test,0.0129466655881727,0.6082523
2019-12-02,AAPL,test,0.0104485953347983,0.60397357
2019-12-03,AAPL,test,0.034804322818249,0.60866183
2019-12-04,AAPL,test,0.0345001880944608,0.61054057
2019-12-05,AAPL,test,0.0221401061862278,0.60837984
2019-12-06,AAPL,test,0.0164011264565173,0.56264544
2019-12-09,AAPL,test,0.0484788665324076,0.5761712
2019-12-10,AAPL,test,0.0444350737780829,0.5509265
2019-12-11,AAPL,test,0.0331275299266284,0.56373316
2019-12-12,AAPL,test,0.0315337021462449,0.5588687
2019-12-13,AAPL,test,0.015591463712727,0.56982625
2019-12-16,AAPL,test,0.014792997109799,0.54509413
2019-12-17,AAPL,test,0.0137654157882005,0.5584193
2019-12-18,AAPL,test,0.0363550417327647,0.5526141
2019-12-19,AAPL,test,0.0349256070858747,0.5657302
2019-12-20,AAPL,test,0.0432292647688266,0.53792804
2019-12-23,AAPL,test,0.0339786847259853,0.55942625
2019-12-24,AAPL,test,0.0565660508611804,0.5819885
2019-12-26,AAPL,test,0.0259392566865102,0.5745953
2019-12-27,AAPL,test,0.0345067743719191,0.58406043
2019-12-30,AAPL,test,0.0235664186324349,0.58370364
2019-12-31,AAPL,test,0.0324876401030826,0.5782481
2020-01-02,AAPL,test,0.0308975677680982,0.55774367
2020-01-03,AAPL,test,0.0433716821485723,0.5980941
2020-01-06,AAPL,test,0.0572381394471861,0.5833008
