date,stock,wf_split,future_return,pred_prob
2019-04-04,AAPL,val,0.0166589960564809,0.53830063
2019-04-05,AAPL,val,0.0094924728322842,0.5352962
2019-04-08,AAPL,val,-0.0043477854262304,0.53867453
2019-04-09,AAPL,val,-0.0012533246213387,0.55282253
2019-04-10,AAPL,val,0.0125116746105173,0.5584726
2019-04-11,AAPL,val,0.0246798051971752,0.5645674
2019-04-12,AAPL,val,0.0284608087528908,0.55121446
2019-04-15,AAPL,val,0.0414094249010323,0.56203175
2019-04-16,AAPL,val,0.0396990044303906,0.55123043
2019-04-17,AAPL,val,0.0105844152469627,0.5368042
2019-04-18,AAPL,val,0.0021583543219103,0.5472319
2019-04-22,AAPL,val,0.0003910785604179,0.5510785
2019-04-23,AAPL,val,-0.0328225391729499,0.5384642
2019-04-24,AAPL,val,0.0162192427417047,0.5592894
2019-04-25,AAPL,val,0.0188521564277082,0.5572154
2019-04-26,AAPL,val,0.0364660528670202,0.56612676
2019-04-29,AAPL,val,0.0189142052979691,0.559708
2019-04-30,AAPL,val,0.0109134320402053,0.56258315
2019-05-01,AAPL,val,-0.0361962495688417,0.52734935
2019-05-02,AAPL,val,-0.0403061476537496,0.5486338
2019-05-03,AAPL,val,-0.0652215308791177,0.54460305
2019-05-06,AAPL,val,-0.1057407866723509,0.5685429
2019-05-07,AAPL,val,-0.0664174254992668,0.5467842
2019-05-08,AAPL,val,-0.0554199314398614,0.5677753
2019-05-09,AAPL,val,-0.049362046296665,0.58633524
2019-05-10,AAPL,val,-0.0414850970644045,0.599088
2019-05-13,AAPL,val,-0.0141610002419275,0.6551999
2019-05-14,AAPL,val,-0.0109190124471894,0.6127143
2019-05-15,AAPL,val,-0.0426354515753519,0.60428274
2019-05-16,AAPL,val,-0.0548189690370461,0.617109
2019-05-17,AAPL,val,-0.0530687954151002,0.6141723
2019-05-20,AAPL,val,-0.0265443969244943,0.5993341
2019-05-21,AAPL,val,-0.049410521093803,0.5962186
2019-05-22,AAPL,val,-0.0245104085553338,0.6189997
2019-05-23,AAPL,val,-0.0255483330627004,0.63454866
2019-05-24,AAPL,val,-0.0316813483170475,0.619432
2019-05-28,AAPL,val,0.0079111168641883,0.6002243
2019-05-29,AAPL,val,0.0290896257573696,0.6372478
2019-05-30,AAPL,val,0.0388108641466948,0.6288293
2019-05-31,AAPL,val,0.0861369563308185,0.6406216
2019-06-03,AAPL,val,0.1112522261707675,0.64998794
2019-06-04,AAPL,val,0.084446525785869,0.6184186
2019-06-05,AAPL,val,0.0638219724877586,0.5961129
2019-06-06,AAPL,val,0.0482127270354644,0.5906365
2019-06-07,AAPL,val,0.0136206824895781,0.5502997
2019-06-10,AAPL,val,0.0068023029161401,0.529963
2019-06-11,AAPL,val,0.0186851184470695,0.5437058
2019-06-12,AAPL,val,0.0189502186825616,0.55801255
2019-06-13,AAPL,val,0.0273501055436991,0.5733418
2019-06-14,AAPL,val,0.0313374934353445,0.58076584
2019-06-17,AAPL,val,0.0241892719749234,0.59095716
2019-06-18,AAPL,val,-0.0145127112775651,0.57806295
2019-06-19,AAPL,val,0.0097542860101469,0.5920331
2019-06-20,AAPL,val,0.0014041340236261,0.581963
2019-06-21,AAPL,val,-0.0043263630817017,0.56052595
2019-06-24,AAPL,val,0.0149558896613299,0.59055805
2019-06-25,AAPL,val,0.0366111438616796,0.6114066
2019-06-26,AAPL,val,0.0230732812183389,0.5851449
2019-06-27,AAPL,val,0.0224788347080315,0.6086477
2019-06-28,AAPL,val,0.0106102901186049,0.61422724
2019-07-01,AAPL,val,-0.001537796164893,0.5925227
2019-07-02,AAPL,val,0.002466444665951,0.60259336
2019-07-03,AAPL,val,-0.0130133606871076,0.61535263
2019-07-05,AAPL,val,-0.0045536290478609,0.6076155
2019-07-08,AAPL,val,0.0259476462044365,0.58332056
2019-07-09,AAPL,val,0.0161995580844669,0.5949412
2019-07-10,AAPL,val,0.00059041818165,0.5879302
2019-07-11,AAPL,val,0.0193804908297556,0.5944236
2019-07-12,AAPL,val,-0.003492542453192,0.5981765
2019-07-15,AAPL,val,0.0097946852232959,0.5943664
2019-07-16,AAPL,val,0.0212222350689625,0.5885685
2019-07-17,AAPL,val,0.0261616935402673,0.60046715
2019-07-18,AAPL,val,0.0066128592291794,0.59811395
2019-07-19,AAPL,val,0.0254209235485574,0.6098907
2019-07-22,AAPL,val,0.0118712511888936,0.58657986
2019-07-23,AAPL,val,-0.0002871646042922,0.58824086
2019-07-24,AAPL,val,0.0209422212883212,0.59588426
2019-07-25,AAPL,val,0.0068106189688343,0.59660316
2019-07-26,AAPL,val,-0.0179072214769464,0.58060473
2019-07-29,AAPL,val,-0.0779280838377272,0.58055377
2019-07-30,AAPL,val,-0.0564231433546904,0.5832518
2019-07-31,AAPL,val,-0.0657152246282123,0.5764482
2019-08-01,AAPL,val,-0.0239885684853172,0.58498216
2019-08-02,AAPL,val,-0.0111081304917749,0.64203846
2019-08-05,AAPL,val,0.0408695373417433,0.70303607
2019-08-06,AAPL,val,0.064792008054771,0.67148787
2019-08-07,AAPL,val,0.0225097057096124,0.6753439
2019-08-08,AAPL,val,-0.0045398157679416,0.64689606
2019-08-09,AAPL,val,0.0274141245954853,0.64936405
2019-08-12,AAPL,val,0.0492318876402608,0.6240545
2019-08-13,AAPL,val,0.0066515716123858,0.5868915
2019-08-14,AAPL,val,0.0487790862849901,0.5994413
2019-08-15,AAPL,val,0.053137953674895,0.63835174
2019-08-16,AAPL,val,-0.0186923854500011,0.6118253
2019-08-19,AAPL,val,-0.0183505615322083,0.6053039
2019-08-20,AAPL,val,-0.0294733333076788,0.6299861
2019-08-21,AAPL,val,-0.0334367346280677,0.5885083
2019-08-22,AAPL,val,-0.0162385912464207,0.589946
2019-08-23,AAPL,val,0.0301025530722292,0.59810305
2019-08-26,AAPL,val,-0.0038256736841555,0.62220746
2019-08-27,AAPL,val,0.024637587639029,0.6467022
2019-08-28,AAPL,val,0.0377072442305548,0.6458275
2019-08-29,AAPL,val,0.0203339510693254,0.6589086
2019-08-30,AAPL,val,0.0260130680884531,0.6302518
2019-09-03,AAPL,val,0.0534759865836826,0.64706814
2019-09-04,AAPL,val,0.0688367130350209,0.61702025
2019-09-05,AAPL,val,0.0459961540502402,0.5824472
2019-09-06,AAPL,val,0.0257432902437633,0.6253033
2019-09-09,AAPL,val,0.0267547830500174,0.6066991
2019-09-10,AAPL,val,0.0184585754569395,0.5692863
2019-09-11,AAPL,val,-0.0036671886779862,0.5417297
2019-09-12,AAPL,val,-0.0095477473814913,0.584733
2019-09-13,AAPL,val,-0.0046629516687958,0.54378575
2019-09-16,AAPL,val,-0.0053660051329329,0.58278215
2019-09-17,AAPL,val,-0.013684019675116,0.6021828
2019-09-18,AAPL,val,-0.0078109669892486,0.60871583
2019-09-19,AAPL,val,-0.004842592574634,0.6254714
2019-09-20,AAPL,val,0.0050064330933867,0.626913
2019-09-23,AAPL,val,0.0240033782962465,0.6308631
2019-09-24,AAPL,val,0.0317443280314315,0.6422476
2019-09-25,AAPL,val,-0.0093650702005047,0.6140835
2019-09-26,AAPL,val,0.0042292756829425,0.6303173
2019-09-27,AAPL,val,0.0374278998168144,0.6264728
2019-09-30,AAPL,val,0.013796192859963,0.59517825
2019-10-01,AAPL,val,-0.0008460342119812,0.58094805
2019-10-02,AAPL,val,0.0368561589492306,0.621242
2019-04-04,AMZN,val,0.0138603084995814,0.5451693
2019-04-05,AMZN,val,0.003145970889969,0.5389269
2019-04-08,AMZN,val,-0.0026974632693137,0.55188835
2019-04-09,AMZN,val,0.0148161126575789,0.5666459
2019-04-10,AMZN,val,0.0094676798608897,0.57079124
2019-04-11,AMZN,val,0.0095549989379655,0.5766232
2019-04-12,AMZN,val,0.0240090016473659,0.56632125
2019-04-15,AMZN,val,0.0427672378570354,0.57628363
2019-04-16,AMZN,val,0.0207778801287739,0.55758744
2019-04-17,AMZN,val,0.0200717044133822,0.5617904
2019-04-18,AMZN,val,0.0477737802165303,0.5679839
2019-04-22,AMZN,val,0.0270861672733739,0.55742526
2019-04-23,AMZN,val,0.0014294530949896,0.53674495
2019-04-24,AMZN,val,0.005137319471097,0.5635543
2019-04-25,AMZN,val,-0.0007517695702735,0.5398965
2019-04-26,AMZN,val,0.006064700305836,0.5362875
2019-04-29,AMZN,val,0.0062524328551654,0.5616385
2019-04-30,AMZN,val,-0.0028652010618709,0.5738674
2019-05-01,AMZN,val,0.0032696494075317,0.54838616
2019-05-02,AMZN,val,-0.0004997907236722,0.5665048
2019-05-03,AMZN,val,-0.0369332420405034,0.5479802
2019-05-06,AMZN,val,-0.0655558062332807,0.56979096
2019-05-07,AMZN,val,-0.0421031360662952,0.54485846
2019-05-08,AMZN,val,-0.0243094191679269,0.5625239
2019-05-09,AMZN,val,0.0040529313818309,0.58083344
2019-05-10,AMZN,val,-0.0111006846101695,0.59098387
2019-05-13,AMZN,val,0.0199102294192874,0.6504629
2019-05-14,AMZN,val,0.0094559352406129,0.6137479
2019-05-15,AMZN,val,-0.0061299368845653,0.604268
2019-05-16,AMZN,val,-0.0482760761130846,0.5952264
2019-05-17,AMZN,val,-0.0244622317608479,0.606263
2019-05-20,AMZN,val,-0.0121249819214498,0.59996337
2019-05-21,AMZN,val,-0.0206350003035296,0.5965773
2019-05-22,AMZN,val,-0.0233158311165306,0.6058233
2019-05-23,AMZN,val,-0.0222585777526007,0.64070654
2019-05-24,AMZN,val,-0.0716236975531441,0.6184078
2019-05-28,AMZN,val,-0.0581944936980005,0.60726047
2019-05-29,AMZN,val,-0.0443549049994279,0.63926214
2019-05-30,AMZN,val,-0.0341129262267572,0.63227844
2019-05-31,AMZN,val,0.0163148272012469,0.6500018
2019-06-03,AMZN,val,0.0992148983346843,0.6864137
2019-06-04,AMZN,val,0.0775573091257366,0.66504586
2019-06-05,AMZN,val,0.0671958076906402,0.65646243
2019-06-06,AMZN,val,0.0660867429379961,0.65121007
2019-06-07,AMZN,val,0.036385178548969,0.6061943
2019-06-10,AMZN,val,0.0136512538108428,0.5632828
2019-06-11,AMZN,val,0.0202124719091554,0.5910503
2019-06-12,AMZN,val,0.0288198272476616,0.5903381
2019-06-13,AMZN,val,0.0256055258306182,0.5943155
2019-06-14,AMZN,val,0.0222660135187353,0.6005353
2019-06-17,AMZN,val,0.0147770852551469,0.5985607
2019-06-18,AMZN,val,-0.0121491221523339,0.5897423
2019-06-19,AMZN,val,-0.0057418210206912,0.59157985
2019-06-20,AMZN,val,-0.0072516615557173,0.5826493
2019-06-21,AMZN,val,-0.0092450073032698,0.5737075
2019-06-24,AMZN,val,0.0043314423617757,0.5853158
2019-06-25,AMZN,val,0.0298359875315104,0.58215797
2019-06-26,AMZN,val,0.0216931391772012,0.5841159
2019-06-27,AMZN,val,0.0202859176071197,0.6000947
2019-06-28,AMZN,val,0.030993318825788,0.61585253
2019-07-01,AMZN,val,0.0343931031373161,0.59314567
2019-07-02,AMZN,val,0.042961043313028,0.5838294
2019-07-03,AMZN,val,0.0320113508396266,0.5984956
2019-07-05,AMZN,val,0.0350453995525814,0.5811646
2019-07-08,AMZN,val,0.0351735606020107,0.586095
2019-07-09,AMZN,val,0.0108635700961505,0.5639566
2019-07-10,AMZN,val,-0.0125804591954585,0.54829687
2019-07-11,AMZN,val,-0.0115788123602088,0.559684
2019-07-12,AMZN,val,-0.0231129294521935,0.56211394
2019-07-15,AMZN,val,-0.0174963532748048,0.5608717
2019-07-16,AMZN,val,-0.0076670497243375,0.5673514
2019-07-17,AMZN,val,0.0044075175059792,0.5814769
2019-07-18,AMZN,val,-0.0020627408655751,0.5823574
2019-07-19,AMZN,val,-0.010928894687696,0.6116463
2019-07-22,AMZN,val,-0.0368548435125573,0.60450095
2019-07-23,AMZN,val,-0.048112590457261,0.60626847
2019-07-24,AMZN,val,-0.0669878714277999,0.60814404
2019-07-25,AMZN,val,-0.060035899303528,0.61122596
2019-07-26,AMZN,val,-0.061660729268134,0.615201
2019-07-29,AMZN,val,-0.0770320531519221,0.6408795
2019-07-30,AMZN,val,-0.0583082292641674,0.65553546
2019-07-31,AMZN,val,-0.0393083152875044,0.6794108
2019-08-01,AMZN,val,-0.0120895384292738,0.66470844
2019-08-02,AMZN,val,-0.0085891570909379,0.70128083
2019-08-05,AMZN,val,0.0112116609018912,0.72643876
2019-08-06,AMZN,val,0.0204214096381727,0.70826316
2019-08-07,AMZN,val,-0.0169732973738444,0.716871
2019-08-08,AMZN,val,-0.0309729547749971,0.679188
2019-08-09,AMZN,val,-0.0083038751135811,0.6661306
2019-08-12,AMZN,val,0.0174797472176466,0.6420337
2019-08-13,AMZN,val,-0.0125854017168792,0.62263215
2019-08-14,AMZN,val,0.0343626541546955,0.61998403
2019-08-15,AMZN,val,0.0160687561318833,0.654961
2019-08-16,AMZN,val,-0.0239600019986743,0.6379363
2019-08-19,AMZN,val,-0.0260170369591175,0.62873936
2019-08-20,AMZN,val,-0.0219553998619629,0.64131856
2019-08-21,AMZN,val,-0.0325136861680336,0.6014454
