date,stock,wf_split,future_return,pred_prob
2015-10-01,AAPL,val,-0.000730235489693,0.41075695
2015-10-02,AAPL,val,0.0157636929835551,0.41311064
2015-10-05,AAPL,val,0.0074018760344083,0.48182872
2015-10-06,AAPL,val,0.0043125530665575,0.4698856
2015-10-07,AAPL,val,-0.0051456268274503,0.5129118
2015-10-08,AAPL,val,0.0215527966324666,0.53059536
2015-10-09,AAPL,val,-0.0096325720412179,0.51766866
2015-10-12,AAPL,val,0.0011650589006233,0.5194585
2015-10-13,AAPL,val,0.017711733569935,0.48662487
2015-10-14,AAPL,val,0.0322114259511268,0.46984854
2015-10-15,AAPL,val,0.032540654151896,0.49734896
2015-10-16,AAPL,val,0.0724063284986529,0.5074268
2015-10-19,AAPL,val,0.0317726722322473,0.5028646
2015-10-20,AAPL,val,0.0068560507392749,0.4879039
2015-10-21,AAPL,val,0.0484350577560899,0.50096536
2015-10-22,AAPL,val,0.0435497246883989,0.51807904
2015-10-23,AAPL,val,0.0035268514666948,0.4725455
2015-10-26,AAPL,val,0.05117989424156,0.46090892
2015-10-27,AAPL,val,0.0700130030246359,0.46483532
2015-10-28,AAPL,val,0.0228894466718929,0.47167587
2015-10-29,AAPL,val,0.0075302990932866,0.46697104
2015-10-30,AAPL,val,0.0173908241716445,0.47814536
2015-11-02,AAPL,val,-0.0007747865196829,0.5159761
2015-11-03,AAPL,val,-0.0432420596958325,0.50996107
2015-11-04,AAPL,val,-0.0442048882375012,0.49258557
2015-11-05,AAPL,val,-0.0430037856059024,0.4947895
2015-11-06,AAPL,val,-0.0720302425586318,0.4999467
2015-11-09,AAPL,val,-0.0529982577839303,0.44749564
2015-11-10,AAPL,val,-0.0263763171788687,0.47899666
2015-11-11,AAPL,val,0.0101628370037267,0.47164235
2015-11-12,AAPL,val,0.0264429574398805,0.5025234
2015-11-13,AAPL,val,0.0619546960769623,0.4887917
2015-11-16,AAPL,val,0.031266379703895,0.53712666
2015-11-17,AAPL,val,0.0456503105093697,0.5404846
2015-11-18,AAPL,val,0.00630928445036,0.4841781
2015-11-19,AAPL,val,-0.0081664199446618,0.45017782
2015-11-20,AAPL,val,-0.0083823609154944,0.4992796
2015-11-23,AAPL,val,-0.0034820206937966,0.48944855
2015-11-24,AAPL,val,-0.0218709781593642,0.5104005
2015-11-25,AAPL,val,-0.0239769206096434,0.5325264
2015-11-27,AAPL,val,0.0103560056164657,0.55887324
2015-11-30,AAPL,val,-0.0001690615139122,0.52695477
2015-12-01,AAPL,val,0.0075847870138205,0.5565017
2015-12-02,AAPL,val,-0.0056759479792879,0.51559323
2015-12-03,AAPL,val,0.0084198325044799,0.5513075
2015-12-04,AAPL,val,-0.0491474884194964,0.5366839
2015-12-07,AAPL,val,-0.0490358428060537,0.54402304
2015-12-08,AAPL,val,-0.06546553815876,0.48529997
2015-12-09,AAPL,val,-0.0370177736108886,0.49085775
2015-12-10,AAPL,val,-0.0618919096804861,0.53675884
2015-12-11,AAPL,val,-0.0631737796087462,0.4478072
2015-12-14,AAPL,val,-0.0457863002363461,0.4675226
2015-12-15,AAPL,val,-0.029504740864469,0.54904354
2015-12-16,AAPL,val,-0.0245192318661037,0.4687142
2015-12-17,AAPL,val,-0.0087174173918685,0.42806026
