date,stock,wf_split,future_return,pred_prob
2016-04-04,AAPL,test,-0.0188987049302808,0.4902794
2016-04-05,AAPL,test,0.0057371188429373,0.48342615
2016-04-06,AAPL,test,0.0097335979254826,0.5031351
2016-04-07,AAPL,test,0.0327990517178302,0.47528493
2016-04-08,AAPL,test,0.0109515309442114,0.5074944
2016-04-11,AAPL,test,-0.0141259157971449,0.5118078
2016-04-12,AAPL,test,-0.0319630799873874,0.5478767
2016-04-13,AAPL,test,-0.043823531467798,0.5396267
2016-04-14,AAPL,test,-0.0546833692112894,0.5450316
2016-04-15,AAPL,test,-0.0379608604860369,0.52972203
2016-04-18,AAPL,test,-0.0223298640736714,0.57682586
2016-04-19,AAPL,test,-0.0239452226887986,0.5650439
2016-04-20,AAPL,test,-0.0869040021772342,0.54939985
2016-04-21,AAPL,test,-0.1051241982922489,0.5417763
2016-04-22,AAPL,test,-0.1129824741476065,0.5454101
2016-04-25,AAPL,test,-0.1088694582265826,0.53723854
2016-04-26,AAPL,test,-0.0878773337000623,0.552309
2016-04-27,AAPL,test,-0.0371089061925865,0.51497966
2016-04-28,AAPL,test,-0.0107800860144047,0.51021177
2016-04-29,AAPL,test,-0.0048589577982929,0.52669483
2016-05-02,AAPL,test,-0.00304382518277,0.5592944
2016-05-03,AAPL,test,-0.0125153858656992,0.5209374
2016-05-04,AAPL,test,-0.0118560846693306,0.5517984
2016-05-05,AAPL,test,-0.0311029327071508,0.5829167
2016-05-06,AAPL,test,-0.0237271974012474,0.59028304
2016-05-09,AAPL,test,0.0117467113394063,0.5810684
2016-05-10,AAPL,test,0.0007491718653662,0.6136646
2016-05-11,AAPL,test,0.0221592067909719,0.61141807
2016-05-12,AAPL,test,0.0427274970439763,0.6050145
2016-05-13,AAPL,test,0.0519219791529015,0.6074479
2016-05-16,AAPL,test,0.0271625131193864,0.6263478
2016-05-17,AAPL,test,0.0471706424857216,0.6086145
2016-05-18,AAPL,test,0.0535109563494349,0.6274729
2016-05-19,AAPL,test,0.0659237453372292,0.6125386
2016-05-20,AAPL,test,0.0538754959514677,0.63359684
2016-05-23,AAPL,test,0.0355696417019997,0.60640657
2016-05-24,AAPL,test,0.0057203964800875,0.62739456
2016-05-25,AAPL,test,-0.0190724372985252,0.5381356
2016-05-26,AAPL,test,-0.0247984744120127,0.50997
2016-05-27,AAPL,test,-0.01714017355385,0.52905315
2016-05-31,AAPL,test,-0.0083114641842056,0.5373689
2016-06-01,AAPL,test,0.004875016801388,0.5605541
2016-06-02,AAPL,test,0.0197505314152843,0.545842
2016-06-03,AAPL,test,0.0092931146321204,0.5401076
2016-06-06,AAPL,test,-0.013079311840295,0.497213
2016-06-07,AAPL,test,-0.0158538335696994,0.5587015
2016-06-08,AAPL,test,-0.0181933427937599,0.56716895
2016-06-09,AAPL,test,-0.0210738166973173,0.5429393
2016-06-10,AAPL,test,-0.0354138670362671,0.54054296
2016-06-13,AAPL,test,-0.0230119309083967,0.5000736
2016-06-14,AAPL,test,-0.0159039522183157,0.54330814
2016-06-15,AAPL,test,-0.0163675614116391,0.55576557
2016-06-16,AAPL,test,-0.0148641102042371,0.5624643
2016-06-17,AAPL,test,-0.0202457742459499,0.607799
2016-06-20,AAPL,test,-0.0321768559046135,0.64969826
2016-06-21,AAPL,test,-0.0241894900114209,0.65524644
2016-06-22,AAPL,test,-0.0120356229348596,0.63947904
2016-06-23,AAPL,test,-0.0052031769386766,0.61587393
2016-06-24,AAPL,test,0.0266597812802391,0.5350789
2016-06-27,AAPL,test,0.0320510436079031,0.5253087
2016-06-28,AAPL,test,0.0207288892895818,0.59473765
2016-06-29,AAPL,test,0.0163134276464684,0.5651588
2016-06-30,AAPL,test,0.0112971555022958,0.5358608
2016-07-01,AAPL,test,0.0113671291589232,0.5877336
2016-07-05,AAPL,test,0.0255817013173478,0.5925519
2016-07-06,AAPL,test,0.0140272107770589,0.5889646
2016-07-07,AAPL,test,0.0297063963557584,0.56138074
2016-07-08,AAPL,test,0.0217212927041943,0.5716175
2016-07-11,AAPL,test,0.029387566338737,0.5575745
2016-07-12,AAPL,test,0.0251489602106858,0.5723309
2016-07-13,AAPL,test,0.0318981922102394,0.54231876
2016-07-14,AAPL,test,0.0064780543653935,0.5273877
2016-07-15,AAPL,test,-0.0012149331786753,0.49827832
2016-07-18,AAPL,test,-0.0249425482138441,0.4901734
2016-07-19,AAPL,test,-0.0320417726697556,0.47874564
2016-07-20,AAPL,test,0.0299116995481769,0.503043
2016-07-21,AAPL,test,0.0493818180532412,0.46725842
2016-07-22,AAPL,test,0.0562539834343434,0.51014656
2016-07-25,AAPL,test,0.0894799210912387,0.48171377
2016-07-26,AAPL,test,0.0807908195096245,0.47853208
2016-07-27,AAPL,test,0.0275865736267633,0.4349691
2016-07-28,AAPL,test,0.0201599358709769,0.44644785
2016-07-29,AAPL,test,0.0369658180245553,0.46673506
2016-08-01,AAPL,test,0.027412340593069,0.44787756
2016-08-02,AAPL,test,0.0470847638394962,0.46232122
2016-08-03,AAPL,test,0.0264205250618942,0.5047373
2016-08-04,AAPL,test,0.0194576791330591,0.5353615
2016-08-05,AAPL,test,0.0065131682858698,0.5414048
2016-08-08,AAPL,test,0.0102428936209051,0.563947
2016-08-09,AAPL,test,0.0052385405204522,0.57418317
2016-08-10,AAPL,test,0.011296565308839,0.56878626
2016-08-11,AAPL,test,0.0106553825487678,0.58123934
2016-08-12,AAPL,test,0.0109075060754813,0.5465411
2016-08-15,AAPL,test,-0.0088600822904439,0.52885
2016-08-16,AAPL,test,-0.0048456535908385,0.52244645
2016-08-17,AAPL,test,-0.0108956526014528,0.5381161
2016-08-18,AAPL,test,-0.0138432195281825,0.5389946
2016-08-19,AAPL,test,-0.0221285327097132,0.51662683
2016-08-22,AAPL,test,-0.0155746180712925,0.52104986
2016-08-23,AAPL,test,-0.0261827742989723,0.5399578
